true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
4,4,0.9952586,0.00030179892,0.00017678353,0.00038955171,0.00072439306,0.9952586,0.00018480506,0.0029640917
0,0,0.99667335,0.99667335,0.0003156794,0.0009906356,0.00040577105,0.0008228768,0.0002851455,0.0005065566
3,3,0.96042,0.0003469548,0.0002965725,0.000404188,0.96042,0.00881731,0.0011332718,0.028581638
2,2,0.967214,0.02860752,0.00048861833,0.967214,0.00074837107,0.0010806079,0.0012071246,0.00065374136
2,2,0.9951433,0.0025922593,0.0002192425,0.9951433,0.00035544683,0.0009366509,0.00044634176,0.00030677425
5,5,0.97336495,0.0006752852,0.00059777556,0.00062492664,0.014156164,0.0004969229,0.97336495,0.010083929
6,6,0.85953766,0.00081894826,0.0005370973,0.00065759383,0.13094822,0.005840813,0.0016595607,0.85953766
6,6,0.64489484,0.0005415408,0.00045212472,0.00065511226,0.3421334,0.009162417,0.0021604896,0.64489484
2,2,0.8270873,0.15220173,0.0009833042,0.8270873,0.0010247395,0.015102825,0.0023563027,0.0012437477
3,3,0.99309456,0.00018752967,0.00020680226,0.00022511545,0.99309456,0.00086581864,0.0009759034,0.004444323
3,3,0.99118656,0.0006461791,0.0005126585,0.00067424297,0.99118656,0.0006425875,0.0051994473,0.001138312
4,4,0.9966217,0.00039081002,0.00020783841,0.00086059223,0.00054028665,0.9966217,0.00016525613,0.0012135189
1,1,0.9966877,0.00057098793,0.9966877,0.0006481053,0.00041216827,0.00055422727,0.00054650987,0.0005802931
2,2,0.97694266,0.007883921,0.0003801498,0.97694266,0.00089415425,0.01211634,0.00061553065,0.001167269
3,3,0.9931554,0.0005028357,0.00040540428,0.0006965847,0.9931554,0.0036806988,0.0003588752,0.0012001995
2,2,0.9964767,0.0013106129,0.00026219056,0.9964767,0.00038716747,0.00081884913,0.00039472576,0.0003498292
0,2,0.9902953,0.007012634,0.00025833136,0.9902953,0.0004234854,0.0009596261,0.0005913281,0.00045919922
0,0,0.99699366,0.99699366,0.0005991353,0.0003202802,0.00033831233,0.00072043226,0.00033386424,0.00069423276
4,4,0.9284003,0.0005863122,0.0004345935,0.000959205,0.0064746956,0.9284003,0.0005018515,0.06264303
0,0,0.9964923,0.9964923,0.00057563063,0.000410719,0.00042409968,0.0010945902,0.00029164058,0.000711072
4,4,0.98746186,0.0009438097,0.00038932858,0.0084688,0.0004626759,0.98746186,0.00023546912,0.0020381012
3,3,0.9869977,0.0003039961,0.00029838108,0.0003973661,0.9869977,0.00397096,0.0003615745,0.0076700165
0,0,0.99617106,0.99617106,0.0006472646,0.00040668139,0.00057872897,0.0006279986,0.0007921188,0.0007761647
3,3,0.9337746,0.0003275093,0.0002901433,0.00033035147,0.9337746,0.0041764826,0.0013489933,0.059751906
3,3,0.9944772,0.0002561611,0.00023466416,0.00030398625,0.9944772,0.001701087,0.00030403005,0.0027229423
6,3,0.5763348,0.0004661505,0.00043711823,0.0005484066,0.5763348,0.006889093,0.0026560605,0.41266835
2,2,0.9941028,0.0035283063,0.00022484254,0.9941028,0.00039067358,0.00078003464,0.00056180573,0.00041161152
6,3,0.7506583,0.00056449097,0.00044276015,0.0005170986,0.7506583,0.013824093,0.0012137687,0.23277952
4,4,0.9966073,0.000304933,0.00016701971,0.0004675947,0.0005126756,0.9966073,0.00015412483,0.0017863362
2,2,0.99607605,0.0013357755,0.0003980316,0.99607605,0.00051246857,0.00077949313,0.00049146434,0.00040673534
5,5,0.9936232,0.00045061213,0.00038541225,0.0003975749,0.0024324623,0.00031014867,0.9936232,0.0024005754
6,6,0.59380007,0.00056263624,0.00040360037,0.0005790595,0.3916753,0.010809237,0.0021701078,0.59380007
2,2,0.99535865,0.0009967544,0.0003397921,0.99535865,0.0005017393,0.001868757,0.00048772644,0.0004465148
3,3,0.4919655,0.0007552713,0.0007972607,0.0011654164,0.4919655,0.0053649843,0.06426923,0.43568233
3,3,0.7884994,0.00040259206,0.0004455644,0.00051354576,0.7884994,0.005791018,0.002234661,0.20211318
3,3,0.9967391,0.00038233493,0.0003642929,0.00046826233,0.9967391,0.0008857891,0.00041315652,0.0007470397
4,4,0.99689204,0.00031603602,0.00016963168,0.0003877409,0.0004733895,0.99689204,0.00017325426,0.0015879868
3,6,0.5656234,0.0026329465,0.0013098323,0.0018634205,0.14073476,0.0018831271,0.28595245,0.5656234
4,4,0.9964283,0.000334293,0.00019313795,0.00055938895,0.0003802508,0.9964283,0.0002100946,0.0018945048
6,6,0.97617745,0.0006020923,0.00021478676,0.000611751,0.016823161,0.003173816,0.0023968774,0.97617745
6,6,0.60349196,0.0007275356,0.00052331504,0.00075935177,0.3722685,0.020768981,0.001460346,0.60349196
3,3,0.9967805,0.0002836629,0.0002689706,0.0003365477,0.9967805,0.00079467386,0.00038764323,0.0011480015
5,5,0.98449177,0.00045507716,0.00043179712,0.0003850546,0.009954746,0.0003608529,0.98449177,0.0039207027
4,4,0.9964651,0.0003058937,0.00016937399,0.00059301214,0.00044512196,0.9964651,0.00016285463,0.0018586925
3,3,0.99608326,0.00054466486,0.00050425436,0.00062808674,0.99608326,0.00084997155,0.00077215035,0.0006176578
3,3,0.9959223,0.00032612457,0.00028518916,0.000390406,0.9959223,0.0014359256,0.00030933,0.0013306891
4,4,0.99150836,0.00075551675,0.00036358283,0.0047081374,0.000519935,0.99150836,0.00022468259,0.001919755
5,5,0.9947789,0.0004883466,0.00035948888,0.00041762655,0.0017068746,0.00029317892,0.9947789,0.0019557036
3,3,0.9968189,0.00025200748,0.00024139138,0.00030076326,0.9968189,0.00073264726,0.0005447067,0.0011096005
6,6,0.94189996,0.018681785,0.0011229287,0.022996318,0.0010466253,0.009015959,0.005236561,0.94189996
3,3,0.9970053,0.00032218086,0.00029700797,0.00038887156,0.9970053,0.0007064033,0.0004908934,0.0007894437
1,1,0.99669963,0.00047212743,0.99669963,0.00058193516,0.00040931685,0.00062619924,0.00060633715,0.00060444436
6,6,0.98838156,0.001798192,0.00037916872,0.0018274504,0.0008341442,0.0045895744,0.002189883,0.98838156
6,6,0.97333986,0.0030418856,0.00076607155,0.009902241,0.00087015616,0.008982896,0.0030969467,0.97333986
2,2,0.9945095,0.0031672458,0.0002442184,0.9945095,0.00036443787,0.0008580646,0.00052816584,0.0003283733
4,4,0.9924649,0.00034730614,0.00023498687,0.0012972691,0.0005434347,0.9924649,0.00018975376,0.0049223197
6,6,0.8988176,0.00057751086,0.00036761127,0.0005950182,0.08956215,0.0031742388,0.0069059073,0.8988176
6,6,0.9791018,0.001979858,0.0005717161,0.0053060763,0.0007475345,0.009412566,0.002880513,0.9791018
6,6,0.9797294,0.0005512794,0.00021671086,0.00051877525,0.012944798,0.004768508,0.0012704948,0.9797294
1,1,0.9961928,0.0007319619,0.9961928,0.0008020462,0.0003785989,0.00055380893,0.0007772591,0.00056348665
3,3,0.99691343,0.00026330125,0.00025851556,0.00031278175,0.99691343,0.0006523512,0.0005242566,0.0010752565
3,3,0.9860081,0.00025959572,0.0002478363,0.0002848536,0.9860081,0.0021995201,0.00042625656,0.010573763
3,3,0.7286361,0.00048741096,0.00052030105,0.00056290673,0.7286361,0.007920248,0.0016692871,0.26020378
3,3,0.9964893,0.00025109376,0.00024551194,0.0003008342,0.9964893,0.00094485126,0.00036723085,0.0014012496
3,3,0.99065876,0.00021603766,0.00023054423,0.00027111848,0.99065876,0.00066609617,0.0029452436,0.005012131
5,6,0.75549793,0.0024178906,0.0010586253,0.0033385523,0.014684374,0.0022456644,0.22075704,0.75549793
6,6,0.94169384,0.000563803,0.0003936148,0.0008178164,0.03677094,0.002965437,0.016794601,0.94169384
5,6,0.639263,0.0007503368,0.00047724016,0.0006157809,0.34881762,0.0041665523,0.0059095714,0.639263
0,0,0.9945181,0.9945181,0.00036126733,0.0013757022,0.0005545384,0.0022176544,0.0002825606,0.0006900805
0,0,0.83167654,0.83167654,0.00078704726,0.15903927,0.0008665903,0.0013525323,0.004007446,0.0022705675
6,6,0.98264205,0.0006756266,0.00024351884,0.00092148833,0.004084473,0.00928014,0.002152714,0.98264205
6,6,0.9893461,0.0008056557,0.00032658057,0.0012824613,0.0022332284,0.004682666,0.0013233819,0.9893461
5,5,0.9629215,0.0007139247,0.00064736913,0.00063419924,0.023384904,0.0006102146,0.9629215,0.0110879
4,4,0.99705184,0.00036536134,0.00018256869,0.00046911335,0.0004930389,0.99705184,0.00015764106,0.001280421
0,0,0.99090564,0.99090564,0.0007738653,0.0033180295,0.0006802971,0.0031384542,0.00036450647,0.00081914925
6,3,0.87445796,0.0004604467,0.00042024287,0.00046632974,0.87445796,0.0052819685,0.0010912159,0.11782187
5,5,0.99105036,0.00042894864,0.00037552134,0.00034694627,0.005099391,0.00030236875,0.99105036,0.0023964292
6,6,0.9904918,0.00074221275,0.00029996785,0.0009832884,0.0022494437,0.0020214089,0.003211811,0.9904918
6,6,0.9863781,0.001865927,0.00031341438,0.0017970782,0.0010249781,0.006819552,0.001801046,0.9863781
6,6,0.9459086,0.0046221204,0.0006827365,0.0032686484,0.0022932547,0.001215835,0.0420088,0.9459086
2,2,0.99532735,0.0013622693,0.0006076893,0.99532735,0.00076733547,0.0007768561,0.000679054,0.00047933363
2,2,0.9861974,0.010682415,0.00032132107,0.9861974,0.00045805567,0.00090783986,0.0009800215,0.0004529159
2,2,0.99594927,0.0013500744,0.00022182094,0.99594927,0.00043027446,0.0012844692,0.0003553624,0.00040870105
5,5,0.9904632,0.0004636765,0.00040427677,0.00038764332,0.004890208,0.00030215786,0.9904632,0.0030888224
6,6,0.9892258,0.00074319716,0.00025009527,0.00064453314,0.005171389,0.0027133028,0.0012516754,0.9892258
6,6,0.9825502,0.00093988393,0.00037801146,0.0011645277,0.0036061523,0.0013897356,0.009971483,0.9825502
6,6,0.5384433,0.0005821005,0.0005890652,0.0006701575,0.44585425,0.011977653,0.0018833573,0.5384433
2,2,0.99076825,0.006657224,0.00031008772,0.99076825,0.00043371407,0.0008241156,0.00056979764,0.00043671636
0,0,0.98589665,0.98589665,0.00075276435,0.00097583473,0.00081796467,0.009511751,0.0004750114,0.0015701131
2,2,0.9963092,0.0010011515,0.0003117791,0.9963092,0.0004998718,0.0011137014,0.00039619574,0.00036808196
4,4,0.99692196,0.0003228998,0.00017024373,0.00051004876,0.00043727484,0.99692196,0.00015298786,0.0014846439
3,3,0.9968821,0.0003665815,0.00033328956,0.0004418243,0.9968821,0.00075380795,0.0005538318,0.0006686602
4,4,0.91213673,0.0009407971,0.0006774731,0.0012161671,0.057405803,0.91213673,0.0004888943,0.027134126
4,4,0.9968477,0.0002893373,0.00017987804,0.00046930142,0.00046548885,0.9968477,0.00017554552,0.001572775
3,3,0.99646854,0.00047230884,0.00044595948,0.00054546254,0.99646854,0.00091266236,0.0005099371,0.00064510125
4,4,0.9956807,0.00032355136,0.00016756226,0.0004172751,0.00056602526,0.9956807,0.00017316756,0.0026717056
5,3,0.72138715,0.00069262076,0.0008231302,0.00088917935,0.72138715,0.0023499052,0.15721372,0.11664427
3,3,0.9969812,0.00029097393,0.00027152392,0.0003566325,0.9969812,0.0006367958,0.000607798,0.00085497287
3,3,0.9883968,0.00023513394,0.00023558557,0.00026503945,0.9883968,0.0018292607,0.00042881106,0.008609291
2,2,0.9965126,0.0009780223,0.00028444093,0.9965126,0.00040872672,0.0010790639,0.00038305199,0.00035412688
6,6,0.98810464,0.0011638481,0.0003379596,0.0019431233,0.001753033,0.0052892477,0.0014081885,0.98810464
6,6,0.9836242,0.0015022956,0.00036958844,0.0014022685,0.0015575073,0.0012352039,0.010308922,0.9836242
3,3,0.9964361,0.00044465522,0.0003815608,0.00046941292,0.9964361,0.00076952984,0.0006317761,0.00086696824
6,6,0.97670364,0.0018247148,0.0003683946,0.0013960825,0.0027903637,0.0012102163,0.015706483,0.97670364
0,0,0.9970277,0.9970277,0.0005598029,0.0003683295,0.00035363744,0.00074492366,0.0002725216,0.00067306455
6,3,0.87024593,0.00036087516,0.00039400044,0.00041250628,0.87024593,0.0038680322,0.0021653355,0.12255336
5,5,0.983502,0.0004968747,0.000431607,0.0004057427,0.009938887,0.00032684935,0.983502,0.0048981095
1,1,0.9966287,0.0006507502,0.9966287,0.00045913522,0.00033919595,0.0005415123,0.0007274516,0.0006531698
6,6,0.9883527,0.0010150579,0.00043374606,0.0023700509,0.000854544,0.0044010836,0.0025727674,0.9883527
6,6,0.99136776,0.00092075975,0.00025607742,0.00080365257,0.002338789,0.0014599947,0.0028530187,0.99136776
3,3,0.9818802,0.00024516133,0.00021555029,0.00025072708,0.9818802,0.0026642445,0.00056148873,0.014182538
3,3,0.9962649,0.00021387519,0.00022069398,0.00026150438,0.9962649,0.0006491805,0.000721073,0.0016687296
4,4,0.9407657,0.0020483574,0.00044608142,0.02609249,0.0013096998,0.9407657,0.0004540375,0.028883724
0,0,0.99665976,0.99665976,0.0005799026,0.00059453904,0.00055698527,0.000692954,0.0003528586,0.0005629868
6,6,0.99077237,0.0014650305,0.00030905657,0.00082881935,0.0027317372,0.0023037433,0.0015893363,0.99077237
3,3,0.99682754,0.0003893035,0.00036256204,0.00046209598,0.99682754,0.0007754983,0.00052807556,0.00065491605
3,3,0.9898129,0.000303281,0.0002505926,0.00034824104,0.9898129,0.0037789042,0.00030181324,0.005204164
6,6,0.97788393,0.003892167,0.00055051415,0.0065857195,0.00077304064,0.007304317,0.0030103596,0.97788393
5,5,0.6421061,0.00092451106,0.0010220857,0.0010083012,0.28873226,0.0013537948,0.6421061,0.064852834
5,5,0.9902242,0.000418017,0.00038129004,0.00033456244,0.005696197,0.00031814436,0.9902242,0.0026276303
5,5,0.994356,0.00044426537,0.00035367606,0.00035791795,0.0022998345,0.00028626595,0.994356,0.0019019332
4,3,0.6194229,0.0011778263,0.0007031687,0.0010967727,0.6194229,0.15522633,0.0011434304,0.2212295
4,4,0.9873762,0.0016525711,0.0003038526,0.006602377,0.00046936356,0.9873762,0.00023560705,0.0033600254
5,5,0.8118459,0.0008180248,0.0008776669,0.0008033833,0.15386243,0.00092919247,0.8118459,0.030863427
0,2,0.96725464,0.028524231,0.00048494403,0.96725464,0.0005725121,0.0011098997,0.0013072591,0.00074652
1,1,0.99650085,0.00044958515,0.99650085,0.00066046586,0.0004196339,0.0007332651,0.00063556497,0.00060063135
3,3,0.9961278,0.0005313007,0.0005214738,0.0006406749,0.9961278,0.000971019,0.0006124964,0.00059529144
6,6,0.99027425,0.0005501452,0.00022814597,0.0007699175,0.003841325,0.0021718363,0.002164433,0.99027425
6,6,0.81737626,0.0038790116,0.0009111809,0.00178027,0.061879035,0.0019193199,0.112255014,0.81737626
6,6,0.9347002,0.0005619561,0.00034028367,0.0006380338,0.05417158,0.0083557125,0.001232282,0.9347002
3,3,0.94911855,0.000273843,0.00030769626,0.00033904158,0.94911855,0.002090426,0.0028307124,0.045039777
6,6,0.95873606,0.00051213376,0.00030774786,0.0006966069,0.031482924,0.0069991243,0.0012653783,0.95873606
2,2,0.9949528,0.0026986487,0.00027446987,0.9949528,0.00041894388,0.00074138824,0.0005692791,0.0003444086
6,3,0.61682624,0.0004808527,0.00046924344,0.000645431,0.61682624,0.0052198037,0.011619532,0.36473888
1,1,0.99618995,0.0009940134,0.99618995,0.00064225966,0.00037449825,0.0005512254,0.0006107264,0.0006372159
6,6,0.990086,0.0022898808,0.00040806417,0.0015255059,0.0009465855,0.0024594087,0.0022845159,0.990086
3,3,0.8833913,0.0003259533,0.00036446893,0.0003905392,0.8833913,0.003361947,0.004337128,0.10782862
6,6,0.98991954,0.001649367,0.000310895,0.0014213024,0.0008722689,0.0034680066,0.0023586573,0.98991954
3,3,0.9924177,0.00019539952,0.00019979248,0.00023344613,0.9924177,0.001292144,0.0007406994,0.0049208114
3,6,0.9509324,0.000568887,0.00029064663,0.0005844748,0.040516455,0.00572053,0.0013865724,0.9509324
0,0,0.9949915,0.9949915,0.0006190979,0.0010406185,0.00038822048,0.0019343325,0.00026293803,0.0007633937
0,2,0.8265565,0.16559951,0.0010064708,0.8265565,0.001370605,0.0018804283,0.002129671,0.0014567997
6,6,0.9801763,0.0021286386,0.00028868442,0.0008467188,0.010135957,0.002490542,0.0039331685,0.9801763
3,3,0.99189305,0.00020935308,0.00022113441,0.00024649312,0.99189305,0.0012758393,0.00056970184,0.0055845277
3,3,0.9244056,0.00031210022,0.0003031003,0.000360464,0.9244056,0.003912455,0.002471438,0.06823485
3,3,0.84982234,0.00037866933,0.00034124695,0.00038527697,0.84982234,0.0050991722,0.001919378,0.1420539
3,3,0.93194145,0.00033200803,0.00029741687,0.00033774623,0.93194145,0.0036123712,0.0013316803,0.062147338
0,0,0.9971054,0.9971054,0.00069895945,0.00041302663,0.00029776554,0.00052661094,0.00042711807,0.00053112
5,5,0.99485034,0.0004914921,0.00038445587,0.0004439715,0.0015092347,0.00032480754,0.99485034,0.001995603
3,3,0.9840088,0.00021422598,0.00022867718,0.00024335548,0.9840088,0.0010979456,0.0019445346,0.012262565
5,5,0.9722329,0.000510621,0.00048692,0.00044876258,0.020361682,0.00040913754,0.9722329,0.0055501224
3,3,0.99697936,0.0002815411,0.0002660394,0.00034108997,0.99697936,0.0006806852,0.00054531184,0.00090595195
4,4,0.9967571,0.00038795808,0.00019907315,0.00084011594,0.00033195555,0.9967571,0.00015852557,0.0013253306
5,5,0.99350005,0.00044185758,0.00036812038,0.00036249994,0.0028697967,0.00028903718,0.99350005,0.0021686216
3,3,0.7081594,0.0003935939,0.00046658795,0.00053557666,0.7081594,0.0042328527,0.007393341,0.2788187
6,6,0.96285784,0.010780001,0.0008074197,0.010257703,0.00083705405,0.0033050214,0.011155054,0.96285784
4,4,0.9946661,0.0005401619,0.00019481785,0.0014549572,0.0005415613,0.9946661,0.00017725836,0.0024251014
3,3,0.9969259,0.00032863292,0.00029628808,0.0003875051,0.9969259,0.00082648254,0.00043500596,0.0008002709
4,4,0.996549,0.00049688364,0.00018559201,0.0005752644,0.00034324915,0.996549,0.00023115586,0.0016188341
6,6,0.9893072,0.0008284611,0.0002998215,0.0016119957,0.0010151356,0.004284579,0.0026527334,0.9893072
3,3,0.99699044,0.00032434144,0.00029086202,0.00038731427,0.99699044,0.0006565431,0.00055716,0.0007933172
5,5,0.9870695,0.0005121325,0.00046536632,0.00044782853,0.0068133385,0.00035913085,0.9870695,0.0043327254
6,6,0.99077994,0.0008663773,0.00026167955,0.0011550159,0.0016273182,0.0037364159,0.0015733037,0.99077994
2,2,0.9618276,0.03363663,0.0006078618,0.9618276,0.00066182454,0.0011568284,0.0013943844,0.0007149536
6,6,0.9876936,0.0008205136,0.00044521762,0.0023956315,0.001647208,0.0047565326,0.002241361,0.9876936
2,2,0.996431,0.0013444341,0.00027408867,0.996431,0.00040788337,0.0008044088,0.00040907736,0.00032912733
0,0,0.9966993,0.9966993,0.0005336499,0.0005960478,0.00039985628,0.00088005845,0.00023628559,0.00065490045
2,0,0.839745,0.839745,0.001939326,0.13096046,0.0018391768,0.021499248,0.0011904268,0.0028263563
2,2,0.8904182,0.0874518,0.0015122244,0.8904182,0.0020968963,0.015457344,0.0013245111,0.0017389636
5,5,0.9867306,0.00042389947,0.0003973135,0.00035484243,0.008780696,0.00033560244,0.9867306,0.00297713
3,3,0.996678,0.00038738715,0.00036846867,0.00046153387,0.996678,0.00071954326,0.00073633716,0.0006487452
5,0,0.50802433,0.50802433,0.002718377,0.004817868,0.005495463,0.0023515394,0.4694932,0.007099166
2,6,0.9498849,0.0036772825,0.0006716673,0.00949724,0.00085003674,0.032212555,0.0032062908,0.9498849
4,4,0.9866702,0.0017878416,0.0004506088,0.007821656,0.00054608774,0.9866702,0.00037376507,0.0023497753
3,3,0.978583,0.00036752198,0.00041863573,0.0004836085,0.978583,0.006237002,0.00040838067,0.013501894
1,1,0.99610764,0.00044955694,0.99610764,0.00094877713,0.00055684795,0.0006962309,0.00063849235,0.0006025069
3,3,0.9955764,0.0002845512,0.0002707382,0.00034686187,0.9955764,0.00048644035,0.0017284098,0.0013066382
4,4,0.99621636,0.00034830737,0.00022505579,0.0010771373,0.0004237431,0.99621636,0.00017134244,0.0015380579
5,5,0.98990333,0.00047511343,0.00040165512,0.00039296644,0.0053321966,0.00031774963,0.98990333,0.003176913
6,6,0.9698416,0.0004848225,0.00024365888,0.00066048285,0.02039177,0.0070513207,0.0013262465,0.9698416
4,4,0.9953105,0.0003073122,0.00016446994,0.0005487965,0.00056772627,0.9953105,0.00016995637,0.0029313464
5,5,0.9193651,0.0006654017,0.0006974551,0.0005994201,0.06335062,0.0006371259,0.9193651,0.014684905
0,0,0.99707615,0.99707615,0.0004390594,0.0005315842,0.00034753847,0.00062849274,0.00030945305,0.00066769647
6,6,0.99167037,0.0010327017,0.00033723586,0.0013442945,0.0009920567,0.0019355111,0.0026878854,0.99167037
4,4,0.99203944,0.0011078666,0.00030119505,0.004426278,0.00034966954,0.99203944,0.00021841073,0.0015570458
0,0,0.99700004,0.99700004,0.00054578757,0.00045055032,0.00035592398,0.00053296564,0.0005886778,0.0005260319
1,1,0.99665403,0.00055022695,0.99665403,0.0004797259,0.00039446182,0.00060397823,0.0006649732,0.0006525581
2,2,0.9941204,0.0035217744,0.00026028111,0.9941204,0.00040403457,0.00075794646,0.0005709389,0.000364706
0,0,0.99738854,0.99738854,0.00047763734,0.00048357996,0.0003029404,0.0005198315,0.00029069025,0.0005368275
4,3,0.6844725,0.0013010992,0.00076201756,0.0012062764,0.6844725,0.19593865,0.0009628507,0.11535665
4,4,0.963687,0.008054148,0.00042464057,0.021562675,0.00064683054,0.963687,0.00040795986,0.0052167913
6,6,0.98888725,0.002256988,0.00036344916,0.0016606592,0.0013310543,0.0039815935,0.0015190466,0.98888725
6,6,0.61277264,0.0009696007,0.0009283955,0.001269572,0.27463076,0.0030166197,0.10641241,0.61277264
4,4,0.9893461,0.0008018802,0.00033014704,0.0063845525,0.0004882487,0.9893461,0.00022070545,0.0024284653
6,6,0.9606534,0.00055587635,0.0003104693,0.0006229259,0.029394472,0.0021696659,0.006293159,0.9606534
2,2,0.98880565,0.0084332535,0.00029044243,0.98880565,0.00036826052,0.0011054329,0.00060086127,0.000396024
3,3,0.98379,0.00029497978,0.00024191366,0.00033031116,0.98379,0.005366902,0.0004089835,0.009566944
6,3,0.69071704,0.00046252785,0.00044484262,0.00056651724,0.69071704,0.009179038,0.001940095,0.29668993
3,3,0.99679476,0.00031941323,0.00028716103,0.00036265593,0.99679476,0.00088867237,0.00037670907,0.0009706009
1,1,0.9964786,0.00068442436,0.9964786,0.00042653986,0.0003707163,0.0005671791,0.00078451127,0.00068800995
5,5,0.9960866,0.00039926646,0.00030476524,0.0003039673,0.0014711302,0.0002586255,0.9960866,0.0011756232
5,6,0.9455666,0.0015131646,0.0006425278,0.002168368,0.006031934,0.002962809,0.041114572,0.9455666
5,5,0.9881841,0.00048252306,0.00043781725,0.00041593466,0.006480623,0.00034476176,0.9881841,0.0036542316
3,3,0.46108475,0.00092770456,0.0010499986,0.0011824031,0.46108475,0.0023604778,0.32581732,0.2075773
5,5,0.9957495,0.000403316,0.0003341285,0.00032482896,0.0015716393,0.0002896112,0.9957495,0.0013269747
3,3,0.9963638,0.000232073,0.00023277366,0.00028894792,0.9963638,0.00092820084,0.0003944782,0.0015596858
4,4,0.99589807,0.00043169621,0.00026676583,0.00044667078,0.0014213406,0.99589807,0.00025275556,0.0012827604
2,2,0.9943463,0.003298137,0.0002604433,0.9943463,0.00040427252,0.000740362,0.0005571868,0.0003932935
3,3,0.9815114,0.0002382466,0.00024183143,0.00029396085,0.9815114,0.0019382249,0.0010358124,0.014740458
4,4,0.9967398,0.00030523454,0.00017741053,0.00035048116,0.0005781434,0.9967398,0.00017819257,0.0016707499
5,5,0.9921835,0.00056653016,0.00042123804,0.00052731286,0.0025047015,0.00033248644,0.9921835,0.003464342
0,0,0.9967945,0.9967945,0.0006591555,0.00035042872,0.00040859292,0.00081112614,0.00032648584,0.0006497605
4,4,0.992991,0.0012900046,0.00036757748,0.0034667845,0.00042660823,0.992991,0.0002773753,0.0011806705
5,5,0.960142,0.0012909819,0.00074187753,0.0012706313,0.008813757,0.00070411887,0.960142,0.02703663
4,4,0.9848659,0.00070085144,0.00029674984,0.0021089807,0.00047758376,0.9848659,0.00034067858,0.011209229
