actual,predicted,residuals,absolute_error
175.0,158.68074,16.31926,16.31926
2.0,2.2730255,-0.2730255,0.2730255
197.0,227.48201,-30.48201,30.48201
41.0,41.034798,-0.03479767,0.03479767
36.0,129.86687,-93.86687,93.86687
13.0,13.748337,-0.7483368,0.7483368
120.0,81.76872,38.231277,38.231277
103.0,78.279915,24.720085,24.720085
22.0,11.096069,10.903931,10.903931
154.0,128.17728,25.822723,25.822723
18.0,35.83081,-17.83081,17.83081
3.0,11.543091,-8.543091,8.543091
39.0,60.724457,-21.724457,21.724457
142.0,235.35587,-93.355865,93.355865
99.0,101.11571,-2.1157074,2.1157074
118.0,132.29068,-14.29068,14.29068
8.0,3.86734,4.13266,4.13266
159.0,189.4214,-30.421402,30.421402
31.0,16.232063,14.767937,14.767937
6.0,13.780197,-7.780197,7.780197
10.0,3.8187714,6.1812286,6.1812286
222.0,211.40274,10.5972595,10.5972595
164.0,159.29259,4.7074127,4.7074127
7.0,9.106857,-2.1068573,2.1068573
29.0,7.193512,21.806488,21.806488
132.0,125.02759,6.972412,6.972412
366.0,452.44568,-86.44568,86.44568
8.0,-6.4231873,14.423187,14.423187
33.0,13.784622,19.215378,19.215378
99.0,60.89241,38.10759,38.10759
90.0,94.431,-4.4309998,4.4309998
36.0,33.04117,2.9588318,2.9588318
20.0,9.355087,10.644913,10.644913
61.0,54.929787,6.0702133,6.0702133
242.0,272.14545,-30.145447,30.145447
184.0,143.85654,40.143463,40.143463
418.0,450.1153,-32.115295,32.115295
313.0,334.4166,-21.416595,21.416595
271.0,301.93185,-30.931854,30.931854
35.0,15.060669,19.939331,19.939331
362.0,514.9147,-152.91467,152.91467
53.0,43.50334,9.496658,9.496658
125.0,146.21313,-21.213135,21.213135
229.0,288.30597,-59.30597,59.30597
107.0,83.45761,23.542389,23.542389
182.0,140.9098,41.090195,41.090195
71.0,52.819893,18.180107,18.180107
131.0,146.85757,-15.857574,15.857574
61.0,150.0283,-89.028305,89.028305
253.0,210.9437,42.056305,42.056305
21.0,12.698685,8.301315,8.301315
20.0,9.009125,10.990875,10.990875
254.0,235.05048,18.949524,18.949524
27.0,12.380463,14.619537,14.619537
3.0,0.40142822,2.5985718,2.5985718
178.0,152.51924,25.480759,25.480759
142.0,147.4755,-5.4754944,5.4754944
83.0,45.62462,37.37538,37.37538
380.0,377.01993,2.980072,2.980072
572.0,572.4558,-0.45581055,0.45581055
144.0,131.94737,12.052628,12.052628
270.0,343.0949,-73.09491,73.09491
520.0,472.6893,47.3107,47.3107
549.0,484.56815,64.431854,64.431854
70.0,44.74845,25.251549,25.251549
97.0,32.51468,64.48532,64.48532
227.0,229.85791,-2.8579102,2.8579102
123.0,97.88539,25.114609,25.114609
314.0,374.37143,-60.37143,60.37143
90.0,89.56679,0.43321228,0.43321228
28.0,58.914368,-30.914368,30.914368
156.0,215.12587,-59.12587,59.12587
106.0,121.041275,-15.041275,15.041275
158.0,160.04102,-2.0410156,2.0410156
275.0,276.6297,-1.6296997,1.6296997
5.0,4.5854034,0.41459656,0.41459656
222.0,220.43034,1.5696564,1.5696564
240.0,254.38907,-14.389069,14.389069
1.0,8.225708,-7.225708,7.225708
39.0,10.696991,28.303009,28.303009
5.0,10.065277,-5.065277,5.065277
148.0,115.05175,32.94825,32.94825
26.0,112.365204,-86.365204,86.365204
38.0,62.132896,-24.132896,24.132896
165.0,163.05821,1.9417877,1.9417877
2.0,16.405754,-14.405754,14.405754
446.0,483.80276,-37.802765,37.802765
2.0,3.1294708,-1.1294708,1.1294708
39.0,16.966232,22.033768,22.033768
88.0,118.566086,-30.566086,30.566086
87.0,82.49544,4.5045624,4.5045624
537.0,354.0567,182.9433,182.9433
149.0,133.26747,15.732529,15.732529
5.0,5.8525696,-0.8525696,0.8525696
55.0,63.386375,-8.386375,8.386375
91.0,98.23784,-7.2378387,7.2378387
146.0,155.67738,-9.677383,9.677383
54.0,35.390823,18.609177,18.609177
151.0,137.70282,13.29718,13.29718
176.0,173.96469,2.0353088,2.0353088
2.0,2.2050323,-0.20503235,0.20503235
282.0,260.60953,21.390472,21.390472
48.0,23.278023,24.721977,24.721977
218.0,241.89264,-23.89264,23.89264
145.0,121.66463,23.335373,23.335373
148.0,97.832466,50.167534,50.167534
99.0,98.29281,0.70719147,0.70719147
1.0,20.933708,-19.933708,19.933708
177.0,134.92429,42.075714,42.075714
3.0,5.342041,-2.342041,2.342041
112.0,127.87776,-15.877762,15.877762
46.0,65.756226,-19.756226,19.756226
21.0,20.562454,0.43754578,0.43754578
44.0,52.989006,-8.989006,8.989006
233.0,284.7431,-51.743103,51.743103
3.0,14.284233,-11.284233,11.284233
151.0,168.72746,-17.727463,17.727463
77.0,59.37493,17.625069,17.625069
594.0,718.78125,-124.78125,124.78125
10.0,11.118103,-1.118103,1.118103
152.0,140.95187,11.048126,11.048126
11.0,8.463379,2.536621,2.536621
33.0,18.595879,14.404121,14.404121
349.0,346.6092,2.390808,2.390808
583.0,611.0709,-28.070923,28.070923
65.0,97.12764,-32.12764,32.12764
448.0,538.3302,-90.3302,90.3302
9.0,13.055878,-4.0558777,4.0558777
558.0,581.8937,-23.893677,23.893677
11.0,5.318817,5.681183,5.681183
365.0,423.33926,-58.339264,58.339264
327.0,345.67487,-18.674866,18.674866
285.0,267.3721,17.6279,17.6279
528.0,493.39926,34.60074,34.60074
307.0,349.44385,-42.443848,42.443848
45.0,24.101654,20.898346,20.898346
431.0,480.73972,-49.739716,49.739716
370.0,446.74164,-76.74164,76.74164
461.0,417.9876,43.01239,43.01239
152.0,142.05475,9.945251,9.945251
131.0,115.51918,15.48082,15.48082
380.0,310.07486,69.92514,69.92514
591.0,653.46576,-62.46576,62.46576
164.0,175.54274,-11.54274,11.54274
346.0,366.17328,-20.173279,20.173279
186.0,186.38861,-0.38861084,0.38861084
209.0,209.50226,-0.5022583,0.5022583
59.0,52.18062,6.8193817,6.8193817
245.0,271.26886,-26.26886,26.26886
375.0,412.67108,-37.67108,37.67108
200.0,181.58936,18.410645,18.410645
23.0,23.501717,-0.5017166,0.5017166
203.0,180.52524,22.474762,22.474762
363.0,379.70987,-16.70987,16.70987
124.0,157.088,-33.087997,33.087997
5.0,11.7464905,-6.7464905,6.7464905
275.0,206.87256,68.12744,68.12744
24.0,9.426086,14.573914,14.573914
749.0,736.2234,12.776611,12.776611
20.0,14.621628,5.378372,5.378372
361.0,404.59048,-43.590485,43.590485
421.0,391.9929,29.00711,29.00711
666.0,664.27686,1.7231445,1.7231445
201.0,227.46716,-26.467163,26.467163
18.0,13.733475,4.2665253,4.2665253
207.0,145.26906,61.73094,61.73094
18.0,20.95356,-2.9535599,2.9535599
30.0,30.408173,-0.4081726,0.4081726
35.0,26.325241,8.674759,8.674759
206.0,167.92781,38.07219,38.07219
386.0,378.7809,7.2190857,7.2190857
54.0,44.558746,9.441254,9.441254
159.0,166.51395,-7.5139465,7.5139465
98.0,120.924225,-22.924225,22.924225
345.0,316.6852,28.314789,28.314789
591.0,648.0819,-57.08191,57.08191
306.0,237.10924,68.89076,68.89076
115.0,139.45706,-24.457062,24.457062
68.0,49.95897,18.04103,18.04103
17.0,8.967056,8.032944,8.032944
66.0,60.74807,5.25193,5.25193
31.0,6.0514374,24.948563,24.948563
119.0,99.66431,19.335693,19.335693
198.0,97.59732,100.40268,100.40268
7.0,13.360672,-6.360672,6.360672
607.0,596.5324,10.46759,10.46759
387.0,341.59192,45.40808,45.40808
166.0,195.6287,-29.628693,29.628693
236.0,230.48758,5.5124207,5.5124207
108.0,147.57257,-39.57257,39.57257
281.0,312.67584,-31.675842,31.675842
70.0,48.47345,21.52655,21.52655
25.0,5.7134094,19.28659,19.28659
23.0,19.436714,3.5632858,3.5632858
216.0,206.39015,9.609848,9.609848
17.0,23.557686,-6.557686,6.557686
152.0,114.0587,37.9413,37.9413
167.0,125.162,41.837997,41.837997
306.0,321.23022,-15.230225,15.230225
795.0,782.2666,12.733398,12.733398
373.0,343.59625,29.403748,29.403748
368.0,352.66846,15.331543,15.331543
297.0,341.26025,-44.260254,44.260254
530.0,521.2577,8.74231,8.74231
22.0,10.375961,11.624039,11.624039
174.0,146.25319,27.74681,27.74681
27.0,16.411018,10.588982,10.588982
236.0,277.8344,-41.83441,41.83441
454.0,468.00592,-14.00592,14.00592
354.0,383.5728,-29.572815,29.572815
254.0,255.55869,-1.5586853,1.5586853
151.0,183.50745,-32.507446,32.507446
338.0,396.98224,-58.98224,58.98224
120.0,152.92491,-32.92491,32.92491
276.0,278.93567,-2.935669,2.935669
398.0,444.13974,-46.13974,46.13974
4.0,5.1651154,-1.1651154,1.1651154
24.0,21.902206,2.0977936,2.0977936
159.0,172.89142,-13.891418,13.891418
42.0,39.137894,2.8621063,2.8621063
106.0,58.041817,47.958183,47.958183
261.0,285.1632,-24.163208,24.163208
177.0,328.7724,-151.7724,151.7724
511.0,504.23,6.769989,6.769989
250.0,209.79051,40.209488,40.209488
118.0,122.16723,-4.1672287,4.1672287
8.0,23.031395,-15.031395,15.031395
360.0,343.87976,16.12024,16.12024
601.0,610.51746,-9.517456,9.517456
5.0,-2.699173,7.699173,7.699173
37.0,20.351501,16.648499,16.648499
5.0,1.135498,3.864502,3.864502
214.0,189.52222,24.477783,24.477783
36.0,19.22039,16.77961,16.77961
152.0,102.77805,49.221947,49.221947
59.0,33.348328,25.651672,25.651672
108.0,98.73567,9.264328,9.264328
348.0,260.69852,87.30148,87.30148
233.0,222.4507,10.549301,10.549301
296.0,326.17444,-30.174438,30.174438
221.0,236.08888,-15.088882,15.088882
345.0,325.77057,19.229431,19.229431
225.0,218.47531,6.5246887,6.5246887
8.0,5.8880005,2.1119995,2.1119995
52.0,44.187164,7.8128357,7.8128357
108.0,116.62687,-8.626869,8.626869
106.0,92.22969,13.770309,13.770309
78.0,63.528564,14.471436,14.471436
13.0,5.464981,7.535019,7.535019
9.0,15.372833,-6.3728333,6.3728333
62.0,83.81935,-21.819351,21.819351
857.0,874.27,-17.27002,17.27002
14.000008,17.594719,-3.5947113,3.5947113
33.0,21.665497,11.334503,11.334503
451.0,490.8636,-39.863586,39.863586
30.0,19.448479,10.551521,10.551521
410.0,423.50214,-13.502136,13.502136
36.0,18.524239,17.475761,17.475761
13.0,11.805176,1.1948242,1.1948242
310.0,283.40585,26.594147,26.594147
270.0,279.45926,-9.459259,9.459259
27.0,15.081612,11.918388,11.918388
8.0,12.512817,-4.5128174,4.5128174
245.0,258.7008,-13.700806,13.700806
140.0,154.67148,-14.671478,14.671478
239.0,306.08157,-67.08157,67.08157
459.0,477.4036,-18.403595,18.403595
15.000008,5.6606293,9.339378,9.339378
210.0,242.96033,-32.960327,32.960327
42.0,36.95797,5.0420303,5.0420303
112.0,105.72574,6.2742615,6.2742615
7.0,-4.172165,11.172165,11.172165
1.0,10.47879,-9.47879,9.47879
180.0,205.82635,-25.826355,25.826355
310.0,387.5666,-77.56659,77.56659
188.0,159.8586,28.141403,28.141403
5.0,22.14795,-17.14795,17.14795
226.0,167.30914,58.690857,58.690857
128.0,103.69604,24.303963,24.303963
634.0,744.9959,-110.99591,110.99591
207.0,192.4307,14.569305,14.569305
365.0,395.08783,-30.08783,30.08783
90.0,67.69525,22.304749,22.304749
91.0,79.49771,11.502289,11.502289
127.0,165.007,-38.007004,38.007004
575.0,587.13043,-12.130432,12.130432
584.0,589.6748,-5.6748047,5.6748047
118.0,128.89594,-10.895935,10.895935
123.0,160.44852,-37.448517,37.448517
317.0,253.10938,63.890625,63.890625
212.0,216.93536,-4.935364,4.935364
178.0,240.43597,-62.435974,62.435974
153.0,134.04346,18.956543,18.956543
464.0,443.80862,20.191376,20.191376
146.0,72.790184,73.209816,73.209816
230.0,274.80493,-44.80493,44.80493
113.0,102.213905,10.786095,10.786095
34.0,19.906197,14.093803,14.093803
662.0,642.11523,19.884766,19.884766
64.0,44.24273,19.75727,19.75727
67.0,51.872,15.127998,15.127998
710.0,696.88336,13.116638,13.116638
105.0,150.42271,-45.422714,45.422714
358.0,339.4798,18.520203,18.520203
271.0,490.6551,-219.65509,219.65509
26.0,43.379456,-17.379456,17.379456
14.000008,17.062584,-3.0625763,3.0625763
287.0,264.5825,22.417511,22.417511
122.0,135.94798,-13.947983,13.947983
13.0,14.12603,-1.12603,1.12603
228.0,171.16837,56.831635,56.831635
330.0,311.812,18.187988,18.187988
37.0,23.445335,13.554665,13.554665
348.0,305.96442,42.035583,42.035583
5.0,5.5492554,-0.5492554,0.5492554
154.0,151.1996,2.8003998,2.8003998
7.0,14.564453,-7.564453,7.564453
125.0,111.93657,13.063431,13.063431
732.0,869.5579,-137.55792,137.55792
71.0,60.107857,10.892143,10.892143
263.0,178.30011,84.69989,84.69989
524.0,523.71405,0.2859497,0.2859497
123.0,55.25128,67.74872,67.74872
292.0,172.77475,119.22525,119.22525
6.0,30.940224,-24.940224,24.940224
6.0,28.545677,-22.545677,22.545677
374.0,321.37378,52.62622,52.62622
48.0,34.919632,13.080368,13.080368
120.0,77.14781,42.85219,42.85219
5.0,13.752106,-8.752106,8.752106
76.0,43.64756,32.35244,32.35244
122.0,100.72664,21.273361,21.273361
64.0,26.854774,37.145226,37.145226
71.0,109.666534,-38.666534,38.666534
30.0,62.987297,-32.987297,32.987297
239.0,279.55243,-40.55243,40.55243
99.0,84.287285,14.712715,14.712715
31.0,55.986473,-24.986473,24.986473
316.0,304.6374,11.36261,11.36261
7.0,7.609787,-0.609787,0.609787
419.0,514.4617,-95.46167,95.46167
528.0,533.0414,-5.041382,5.041382
140.0,124.055595,15.944405,15.944405
6.0,15.256393,-9.256393,9.256393
442.0,480.12335,-38.123352,38.123352
285.0,305.1967,-20.196686,20.196686
5.0,1.5538025,3.4461975,3.4461975
135.0,132.9534,2.0466003,2.0466003
1.0,1.4330292,-0.43302917,0.43302917
55.0,45.559647,9.440353,9.440353
16.000008,-1.4958038,17.495811,17.495811
156.0,164.56172,-8.561722,8.561722
729.0,735.58405,-6.5840454,6.5840454
189.0,181.92583,7.074173,7.074173
334.0,314.46423,19.535767,19.535767
5.0,-2.6710663,7.6710663,7.6710663
232.0,202.26791,29.732086,29.732086
16.000008,18.792145,-2.7921371,2.7921371
192.0,163.19585,28.804153,28.804153
295.0,325.66946,-30.669464,30.669464
10.0,12.233643,-2.2336426,2.2336426
45.0,43.03781,1.9621887,1.9621887
55.0,85.17137,-30.171371,30.171371
33.0,21.137115,11.8628845,11.8628845
129.0,87.95701,41.04299,41.04299
230.0,259.38123,-29.381226,29.381226
230.0,184.73938,45.26062,45.26062
18.0,19.34961,-1.3496094,1.3496094
289.0,301.30457,-12.304565,12.304565
1.0,-1.9051514,2.9051514,2.9051514
192.0,230.65381,-38.65381,38.65381
522.0,605.0892,-83.08917,83.08917
144.0,141.34996,2.6500397,2.6500397
452.0,384.33905,67.66095,67.66095
81.0,100.903946,-19.903946,19.903946
349.0,327.86877,21.131226,21.131226
95.0,102.63205,-7.6320496,7.6320496
26.0,75.41166,-49.41166,49.41166
37.0,68.45245,-31.452454,31.452454
37.0,29.443092,7.5569077,7.5569077
274.0,267.3568,6.6431885,6.6431885
10.0,13.104645,-3.1046448,3.1046448
172.0,164.2159,7.7841034,7.7841034
31.0,101.56505,-70.56505,70.56505
77.0,59.089203,17.910797,17.910797
466.0,470.76202,-4.762024,4.762024
123.0,183.86569,-60.865692,60.865692
4.0,-3.214981,7.214981,7.214981
3.0,14.965523,-11.965523,11.965523
6.0,6.2552032,-0.25520325,0.25520325
108.0,125.642654,-17.642654,17.642654
199.0,167.05943,31.940567,31.940567
74.0,72.79824,1.2017593,1.2017593
120.0,146.27547,-26.275467,26.275467
230.0,267.2551,-37.255096,37.255096
335.0,354.23218,-19.232178,19.232178
5.0,7.6406097,-2.6406097,2.6406097
152.0,140.24838,11.751617,11.751617
96.0,114.31242,-18.312424,18.312424
557.0,586.2799,-29.279907,29.279907
106.0,95.22115,10.778847,10.778847
125.0,178.97745,-53.977448,53.977448
273.0,307.53592,-34.53592,34.53592
72.0,53.319252,18.680748,18.680748
237.0,183.6887,53.311295,53.311295
327.0,328.16797,-1.1679688,1.1679688
706.0,726.98535,-20.985352,20.985352
154.0,157.88521,-3.8852081,3.8852081
326.0,347.25006,-21.250061,21.250061
489.0,453.0494,35.950592,35.950592
212.0,215.06976,-3.0697632,3.0697632
534.0,611.27234,-77.27234,77.27234
141.0,369.7962,-228.7962,228.7962
54.0,24.108551,29.891449,29.891449
177.0,167.41002,9.589981,9.589981
236.0,226.06995,9.930054,9.930054
23.0,16.318115,6.681885,6.681885
334.0,379.02203,-45.022034,45.022034
12.0,22.315605,-10.315605,10.315605
487.0,508.09518,-21.095184,21.095184
285.0,321.57187,-36.57187,36.57187
296.0,340.9969,-44.996887,44.996887
318.0,331.5024,-13.502411,13.502411
54.0,80.000885,-26.000885,26.000885
288.0,237.8198,50.180206,50.180206
416.0,427.3778,-11.377808,11.377808
139.0,124.63191,14.368088,14.368088
8.0,27.425697,-19.425697,19.425697
24.0,53.514557,-29.514557,29.514557
46.0,41.09295,4.907051,4.907051
205.0,232.00275,-27.002747,27.002747
216.0,231.236,-15.235992,15.235992
481.0,457.63257,23.367432,23.367432
14.000008,18.469566,-4.4695587,4.4695587
343.0,305.3457,37.654297,37.654297
171.0,163.92274,7.0772552,7.0772552
184.0,212.25702,-28.257019,28.257019
217.0,242.39621,-25.39621,25.39621
298.0,220.97546,77.024536,77.024536
282.0,246.45555,35.54445,35.54445
218.0,170.8619,47.138107,47.138107
302.0,273.32843,28.67157,28.67157
138.0,120.22545,17.774551,17.774551
8.0,8.573212,-0.57321167,0.57321167
298.0,278.1467,19.853302,19.853302
182.0,194.57275,-12.572754,12.572754
291.0,295.6314,-4.6314087,4.6314087
76.0,109.32384,-33.323837,33.323837
315.0,389.73816,-74.73816,74.73816
58.0,34.634094,23.365906,23.365906
428.0,501.424,-73.42401,73.42401
267.0,280.1551,-13.15509,13.15509
354.0,386.7821,-32.782104,32.782104
291.0,280.5429,10.457092,10.457092
168.0,195.71951,-27.719513,27.719513
304.0,358.55185,-54.55185,54.55185
224.0,226.81883,-2.8188324,2.8188324
142.0,258.9942,-116.9942,116.9942
49.0,65.65823,-16.658234,16.658234
593.0,590.2256,2.774414,2.774414
448.0,423.79315,24.206848,24.206848
246.0,273.64557,-27.645569,27.645569
170.0,132.68018,37.319824,37.319824
222.0,196.01721,25.982788,25.982788
26.0,12.803482,13.196518,13.196518
286.0,292.7788,-6.7788086,6.7788086
834.0,854.0392,-20.039185,20.039185
271.0,344.12817,-73.128174,73.128174
7.0,9.262329,-2.262329,2.262329
113.0,125.642944,-12.642944,12.642944
519.0,620.3983,-101.398315,101.398315
218.0,214.07565,3.924347,3.924347
5.0,8.490738,-3.490738,3.490738
20.0,10.833908,9.166092,9.166092
293.0,410.27106,-117.27106,117.27106
