actual,predicted,residuals,absolute_error
169,215.46788,-46.46788024902344,46.46788024902344
4,19.477966,-15.47796630859375,15.47796630859375
104,89.847534,14.1524658203125,14.1524658203125
290,361.2783,-71.27828979492188,71.27828979492188
84,73.41386,10.586143493652344,10.586143493652344
76,118.557846,-42.55784606933594,42.55784606933594
177,146.69313,30.306869506835938,30.306869506835938
186,164.10316,21.896835327148438,21.896835327148438
4,6.531546,-2.531546115875244,2.531546115875244
143,165.18285,-22.182846069335938,22.182846069335938
57,47.803673,9.196327209472656,9.196327209472656
180,179.91173,0.0882720947265625,0.0882720947265625
615,706.91376,-91.91375732421875,91.91375732421875
73,56.002846,16.997154235839844,16.997154235839844
321,329.27664,-8.276641845703125,8.276641845703125
15,16.854153,-1.8541526794433594,1.8541526794433594
267,262.3638,4.636199951171875,4.636199951171875
68,84.185585,-16.185585021972656,16.185585021972656
390,374.8988,15.1011962890625,15.1011962890625
62,69.52052,-7.5205230712890625,7.5205230712890625
145,164.90764,-19.907638549804688,19.907638549804688
40,43.978218,-3.9782180786132812,3.9782180786132812
42,23.827864,18.172136306762695,18.172136306762695
9,10.497007,-1.4970073699951172,1.4970073699951172
9,15.145881,-6.145880699157715,6.145880699157715
50,49.266884,0.7331161499023438,0.7331161499023438
29,55.54818,-26.548179626464844,26.548179626464844
392,421.2207,-29.220703125,29.220703125
137,128.9931,8.00689697265625,8.00689697265625
507,525.6254,-18.62542724609375,18.62542724609375
67,91.42814,-24.428138732910156,24.428138732910156
153,409.16388,-256.16387939453125,256.16387939453125
126,118.04493,7.955070495605469,7.955070495605469
65,32.13817,32.86183166503906,32.86183166503906
307,398.24722,-91.24722290039062,91.24722290039062
11,5.2120905,5.787909507751465,5.787909507751465
286,349.24832,-63.248321533203125,63.248321533203125
865,781.48016,83.51983642578125,83.51983642578125
224,200.59743,23.402572631835938,23.402572631835938
174,130.34843,43.65156555175781,43.65156555175781
51,24.496601,26.503398895263672,26.503398895263672
106,109.374886,-3.3748855590820312,3.3748855590820312
172,143.56535,28.434646606445312,28.434646606445312
397,391.1566,5.843414306640625,5.843414306640625
559,560.9495,-1.94952392578125,1.94952392578125
124,141.27275,-17.272750854492188,17.272750854492188
3,4.3140388,-1.3140387535095215,1.3140387535095215
8,7.4253774,0.574622631072998,0.574622631072998
49,25.86568,23.134319305419922,23.134319305419922
77,58.749725,18.250274658203125,18.250274658203125
9,5.1956396,3.8043603897094727,3.8043603897094727
432,469.60727,-37.607269287109375,37.607269287109375
57,84.844604,-27.8446044921875,27.8446044921875
302,252.072,49.92799377441406,49.92799377441406
153,170.30132,-17.301315307617188,17.301315307617188
80,67.297806,12.702194213867188,12.702194213867188
306,348.55862,-42.558624267578125,42.558624267578125
13,21.377512,-8.377511978149414,8.377511978149414
182,161.52751,20.472488403320312,20.472488403320312
66,39.2072,26.792800903320312,26.792800903320312
172,179.89627,-7.896270751953125,7.896270751953125
333,289.11258,43.887420654296875,43.887420654296875
102,112.039764,-10.039764404296875,10.039764404296875
75,109.84771,-34.84770965576172,34.84770965576172
3,6.3106804,-3.310680389404297,3.310680389404297
393,317.64084,75.35916137695312,75.35916137695312
392,393.86697,-1.866973876953125,1.866973876953125
635,628.39905,6.6009521484375,6.6009521484375
238,201.9683,36.03169250488281,36.03169250488281
303,333.8875,-30.88751220703125,30.88751220703125
122,94.25552,27.744476318359375,27.744476318359375
294,403.60712,-109.60711669921875,109.60711669921875
408,319.23975,88.76025390625,88.76025390625
26,28.00925,-2.0092506408691406,2.0092506408691406
148,161.57233,-13.57232666015625,13.57232666015625
145,124.998215,20.001785278320312,20.001785278320312
16,17.39578,-1.3957805633544922,1.3957805633544922
260,266.24982,-6.24981689453125,6.24981689453125
131,76.99498,54.00502014160156,54.00502014160156
83,81.20398,1.7960205078125,1.7960205078125
89,86.66165,2.338348388671875,2.338348388671875
22,24.299976,-2.299976348876953,2.299976348876953
468,522.7035,-54.7034912109375,54.7034912109375
460,485.5599,-25.559906005859375,25.559906005859375
477,447.34283,29.65716552734375,29.65716552734375
17,13.218203,3.781797409057617,3.781797409057617
250,296.32782,-46.32781982421875,46.32781982421875
237,259.0577,-22.057708740234375,22.057708740234375
239,243.83199,-4.8319854736328125,4.8319854736328125
169,214.2295,-45.22950744628906,45.22950744628906
416,408.52158,7.478424072265625,7.478424072265625
449,442.75165,6.24835205078125,6.24835205078125
105,104.44932,0.5506820678710938,0.5506820678710938
187,161.84618,25.153823852539062,25.153823852539062
55,68.91728,-13.917282104492188,13.917282104492188
72,60.85507,11.14493179321289,11.14493179321289
14,12.665726,1.3342742919921875,1.3342742919921875
51,57.795887,-6.795886993408203,6.795886993408203
15,17.586975,-2.58697509765625,2.58697509765625
2,4.454312,-2.4543118476867676,2.4543118476867676
26,100.30418,-74.3041763305664,74.3041763305664
187,215.6834,-28.683395385742188,28.683395385742188
315,367.70267,-52.702667236328125,52.702667236328125
3,15.47198,-12.471980094909668,12.471980094909668
308,334.3859,-26.385894775390625,26.385894775390625
199,228.8993,-29.899307250976562,29.899307250976562
144,218.07112,-74.07112121582031,74.07112121582031
2,3.5825386,-1.5825386047363281,1.5825386047363281
32,50.117638,-18.117637634277344,18.117637634277344
282,268.3032,13.696807861328125,13.696807861328125
98,278.16525,-180.16525268554688,180.16525268554688
450,415.67545,34.324554443359375,34.324554443359375
361,403.4442,-42.4442138671875,42.4442138671875
532,477.23154,54.768463134765625,54.768463134765625
100,70.6703,29.329696655273438,29.329696655273438
256,253.17122,2.8287811279296875,2.8287811279296875
4,4.713598,-0.7135977745056152,0.7135977745056152
156,130.65689,25.343109130859375,25.343109130859375
171,149.3535,21.646499633789062,21.646499633789062
328,297.57114,30.428863525390625,30.428863525390625
388,325.9863,62.013702392578125,62.013702392578125
189,195.90453,-6.9045257568359375,6.9045257568359375
45,52.98387,-7.9838714599609375,7.9838714599609375
109,142.45332,-33.45332336425781,33.45332336425781
52,33.763817,18.236183166503906,18.236183166503906
8,14.245782,-6.245781898498535,6.245781898498535
411,421.10995,-10.109954833984375,10.109954833984375
757,757.1318,-0.13177490234375,0.13177490234375
105,96.32651,8.673492431640625,8.673492431640625
86,52.95862,33.0413818359375,33.0413818359375
393,434.09363,-41.0936279296875,41.0936279296875
16,18.594513,-2.594512939453125,2.594512939453125
11,13.244061,-2.2440614700317383,2.2440614700317383
4,14.894889,-10.894888877868652,10.894888877868652
270,274.22925,-4.229248046875,4.229248046875
175,156.90463,18.095367431640625,18.095367431640625
2,3.4863145,-1.4863145351409912,1.4863145351409912
197,202.25531,-5.25531005859375,5.25531005859375
41,50.181854,-9.181854248046875,9.181854248046875
36,153.5311,-117.53109741210938,117.53109741210938
13,12.802918,0.1970815658569336,0.1970815658569336
120,95.363815,24.636184692382812,24.636184692382812
103,92.43965,10.560348510742188,10.560348510742188
22,18.4673,3.5326995849609375,3.5326995849609375
154,89.55101,64.44898986816406,64.44898986816406
18,60.299812,-42.29981231689453,42.29981231689453
3,13.217684,-10.217683792114258,10.217683792114258
39,66.8752,-27.875198364257812,27.875198364257812
142,216.04994,-74.04994201660156,74.04994201660156
99,96.5381,2.4618988037109375,2.4618988037109375
118,152.7654,-34.76539611816406,34.76539611816406
8,3.8278558,4.172144174575806,4.172144174575806
159,185.86708,-26.867080688476562,26.867080688476562
31,32.92019,-1.9201889038085938,1.9201889038085938
6,4.6786065,1.3213934898376465,1.3213934898376465
10,8.604979,1.3950214385986328,1.3950214385986328
222,168.06798,53.93202209472656,53.93202209472656
164,161.00099,2.9990081787109375,2.9990081787109375
7,7.174129,-0.17412900924682617,0.17412900924682617
29,12.530758,16.469242095947266,16.469242095947266
132,128.48662,3.5133819580078125,3.5133819580078125
366,436.06137,-70.06137084960938,70.06137084960938
8,4.193419,3.8065810203552246,3.8065810203552246
33,16.960901,16.039098739624023,16.039098739624023
99,78.38452,20.615478515625,20.615478515625
90,113.8531,-23.853103637695312,23.853103637695312
36,23.3657,12.634300231933594,12.634300231933594
20,9.219749,10.780250549316406,10.780250549316406
61,69.23709,-8.237091064453125,8.237091064453125
242,196.03412,45.96588134765625,45.96588134765625
184,142.80695,41.19305419921875,41.19305419921875
418,432.9337,-14.933685302734375,14.933685302734375
313,319.23978,-6.239776611328125,6.239776611328125
271,307.94656,-36.946563720703125,36.946563720703125
35,32.90013,2.0998687744140625,2.0998687744140625
362,527.93335,-165.933349609375,165.933349609375
53,52.580948,0.4190521240234375,0.4190521240234375
125,169.62895,-44.62895202636719,44.62895202636719
229,231.03712,-2.0371246337890625,2.0371246337890625
107,79.28354,27.716461181640625,27.716461181640625
182,101.29875,80.70124816894531,80.70124816894531
71,60.854122,10.145877838134766,10.145877838134766
131,146.77759,-15.777587890625,15.777587890625
61,177.67494,-116.67494201660156,116.67494201660156
253,228.42256,24.577438354492188,24.577438354492188
21,28.449745,-7.449745178222656,7.449745178222656
20,3.7724874,16.22751259803772,16.22751259803772
254,256.1094,-2.109405517578125,2.109405517578125
27,43.73683,-16.736831665039062,16.736831665039062
3,5.9574757,-2.9574756622314453,2.9574756622314453
178,186.26553,-8.265533447265625,8.265533447265625
142,149.10408,-7.1040802001953125,7.1040802001953125
83,57.48311,25.516891479492188,25.516891479492188
380,311.0494,68.95059204101562,68.95059204101562
572,510.57047,61.429534912109375,61.429534912109375
144,142.22823,1.7717742919921875,1.7717742919921875
270,345.07724,-75.07723999023438,75.07723999023438
520,413.07443,106.92556762695312,106.92556762695312
549,432.6386,116.36138916015625,116.36138916015625
70,66.44444,3.5555572509765625,3.5555572509765625
97,39.743713,57.25628662109375,57.25628662109375
227,223.62642,3.3735809326171875,3.3735809326171875
123,142.39613,-19.396133422851562,19.396133422851562
314,351.91754,-37.91754150390625,37.91754150390625
90,87.33301,2.6669921875,2.6669921875
28,40.956947,-12.956947326660156,12.956947326660156
156,186.01521,-30.015213012695312,30.015213012695312
106,104.9533,1.0466995239257812,1.0466995239257812
158,152.64583,5.3541717529296875,5.3541717529296875
275,275.37625,-0.376251220703125,0.376251220703125
5,5.4049387,-0.4049386978149414,0.4049386978149414
222,243.45297,-21.452972412109375,21.452972412109375
240,221.91212,18.087875366210938,18.087875366210938
1,5.1817555,-4.181755542755127,4.181755542755127
39,38.691673,0.30832672119140625,0.30832672119140625
5,4.0853972,0.9146027565002441,0.9146027565002441
148,126.52211,21.477890014648438,21.477890014648438
26,127.48131,-101.48130798339844,101.48130798339844
38,75.79473,-37.79473114013672,37.79473114013672
165,158.55498,6.4450225830078125,6.4450225830078125
2,9.1077,-7.107700347900391,7.107700347900391
446,422.67136,23.328643798828125,23.328643798828125
2,6.0034375,-4.003437519073486,4.003437519073486
39,29.364569,9.635431289672852,9.635431289672852
88,120.73326,-32.73326110839844,32.73326110839844
87,91.334656,-4.33465576171875,4.33465576171875
537,308.7729,228.22711181640625,228.22711181640625
149,156.8,-7.8000030517578125,7.8000030517578125
5,8.463733,-3.4637327194213867,3.4637327194213867
55,75.50833,-20.508331298828125,20.508331298828125
91,95.10349,-4.103492736816406,4.103492736816406
146,178.90773,-32.90773010253906,32.90773010253906
54,50.74966,3.2503395080566406,3.2503395080566406
151,137.37958,13.62042236328125,13.62042236328125
176,184.0319,-8.031906127929688,8.031906127929688
2,2.649415,-0.6494150161743164,0.6494150161743164
282,305.0577,-23.057708740234375,23.057708740234375
48,35.46515,12.53485107421875,12.53485107421875
218,232.19333,-14.193328857421875,14.193328857421875
145,151.3735,-6.373504638671875,6.373504638671875
148,101.95662,46.04338073730469,46.04338073730469
99,107.99011,-8.9901123046875,8.9901123046875
1,11.758752,-10.75875186920166,10.75875186920166
177,136.28,40.720001220703125,40.720001220703125
3,3.459861,-0.45986104011535645,0.45986104011535645
112,117.765724,-5.765724182128906,5.765724182128906
46,88.687416,-42.687416076660156,42.687416076660156
21,12.717256,8.282744407653809,8.282744407653809
44,59.933292,-15.933292388916016,15.933292388916016
233,314.8092,-81.8092041015625,81.8092041015625
3,11.824566,-8.824565887451172,8.824565887451172
151,152.67955,-1.6795501708984375,1.6795501708984375
77,88.986694,-11.9866943359375,11.9866943359375
594,684.9483,-90.94830322265625,90.94830322265625
10,13.714399,-3.7143993377685547,3.7143993377685547
152,155.51967,-3.5196685791015625,3.5196685791015625
11,11.06725,-0.06725025177001953,0.06725025177001953
33,22.674768,10.325231552124023,10.325231552124023
349,351.71652,-2.716522216796875,2.716522216796875
583,678.05426,-95.05426025390625,95.05426025390625
65,93.71259,-28.71259307861328,28.71259307861328
448,502.96982,-54.969818115234375,54.969818115234375
9,6.315699,2.6843008995056152,2.6843008995056152
558,576.6092,-18.60919189453125,18.60919189453125
11,8.222088,2.777912139892578,2.777912139892578
365,361.80243,3.19757080078125,3.19757080078125
327,273.05453,53.945465087890625,53.945465087890625
285,335.5677,-50.56768798828125,50.56768798828125
528,478.90283,49.09716796875,49.09716796875
307,278.53647,28.463531494140625,28.463531494140625
45,26.102575,18.897424697875977,18.897424697875977
431,446.97076,-15.97076416015625,15.97076416015625
370,460.73117,-90.73117065429688,90.73117065429688
461,422.7305,38.269500732421875,38.269500732421875
152,150.41167,1.5883331298828125,1.5883331298828125
131,127.15748,3.8425216674804688,3.8425216674804688
380,299.5835,80.41650390625,80.41650390625
591,608.17096,-17.17095947265625,17.17095947265625
164,174.0219,-10.021896362304688,10.021896362304688
346,380.36948,-34.369476318359375,34.369476318359375
186,190.29903,-4.2990264892578125,4.2990264892578125
209,171.96938,37.03062438964844,37.03062438964844
59,56.820724,2.1792755126953125,2.1792755126953125
245,275.58426,-30.584259033203125,30.584259033203125
375,404.81134,-29.81134033203125,29.81134033203125
200,220.3422,-20.342193603515625,20.342193603515625
23,32.27688,-9.276878356933594,9.276878356933594
203,193.7937,9.206298828125,9.206298828125
363,399.97006,-36.970062255859375,36.970062255859375
124,143.71617,-19.716171264648438,19.716171264648438
5,6.292996,-1.2929959297180176,1.2929959297180176
275,195.43465,79.56535339355469,79.56535339355469
24,13.33516,10.664839744567871,10.664839744567871
749,669.9209,79.0791015625,79.0791015625
20,32.97906,-12.979061126708984,12.979061126708984
361,392.34158,-31.341583251953125,31.341583251953125
421,416.8302,4.1697998046875,4.1697998046875
666,692.16376,-26.16375732421875,26.16375732421875
201,248.87622,-47.876220703125,47.876220703125
18,33.239563,-15.23956298828125,15.23956298828125
207,153.7686,53.23139953613281,53.23139953613281
18,10.504401,7.495598793029785,7.495598793029785
30,30.943872,-0.9438724517822266,0.9438724517822266
35,61.32659,-26.32659149169922,26.32659149169922
206,170.94466,35.05534362792969,35.05534362792969
386,347.8564,38.143585205078125,38.143585205078125
54,49.97721,4.022789001464844,4.022789001464844
159,171.85742,-12.857421875,12.857421875
98,127.695946,-29.695945739746094,29.695945739746094
345,336.47235,8.52764892578125,8.52764892578125
591,591.8807,-0.88067626953125,0.88067626953125
306,184.29518,121.70481872558594,121.70481872558594
115,156.42928,-41.42927551269531,41.42927551269531
68,50.918488,17.081512451171875,17.081512451171875
17,10.085259,6.914740562438965,6.914740562438965
66,40.83448,25.16551971435547,25.16551971435547
31,29.926374,1.0736255645751953,1.0736255645751953
119,135.46419,-16.464187622070312,16.464187622070312
198,105.0911,92.90889739990234,92.90889739990234
7,4.3378587,2.6621413230895996,2.6621413230895996
607,503.65567,103.34432983398438,103.34432983398438
387,315.35153,71.64846801757812,71.64846801757812
166,178.16937,-12.16937255859375,12.16937255859375
236,223.9363,12.063705444335938,12.063705444335938
108,138.23764,-30.237640380859375,30.237640380859375
281,311.24774,-30.24774169921875,30.24774169921875
70,47.623787,22.37621307373047,22.37621307373047
25,22.21091,2.7890892028808594,2.7890892028808594
23,14.013013,8.986987113952637,8.986987113952637
216,194.8563,21.143707275390625,21.143707275390625
17,10.617492,6.382508277893066,6.382508277893066
152,111.618195,40.381805419921875,40.381805419921875
167,140.00938,26.990615844726562,26.990615844726562
306,334.69495,-28.6949462890625,28.6949462890625
795,769.01556,25.98443603515625,25.98443603515625
373,301.20508,71.794921875,71.794921875
368,364.08545,3.91455078125,3.91455078125
297,328.18155,-31.181549072265625,31.181549072265625
530,461.0781,68.92190551757812,68.92190551757812
22,36.049488,-14.049488067626953,14.049488067626953
174,151.09413,22.905868530273438,22.905868530273438
27,18.26729,8.732709884643555,8.732709884643555
236,276.9969,-40.99688720703125,40.99688720703125
454,452.4397,1.560302734375,1.560302734375
354,392.85968,-38.85968017578125,38.85968017578125
254,257.6738,-3.673797607421875,3.673797607421875
151,178.40501,-27.405014038085938,27.405014038085938
338,397.72086,-59.720855712890625,59.720855712890625
120,151.70522,-31.705215454101562,31.705215454101562
276,249.98364,26.016357421875,26.016357421875
398,442.6152,-44.615203857421875,44.615203857421875
4,9.06415,-5.064149856567383,5.064149856567383
24,22.42213,1.5778694152832031,1.5778694152832031
159,148.4297,10.570297241210938,10.570297241210938
42,25.19817,16.801830291748047,16.801830291748047
106,58.290554,47.70944595336914,47.70944595336914
261,265.90662,-4.9066162109375,4.9066162109375
177,343.32486,-166.32485961914062,166.32485961914062
511,476.80264,34.197357177734375,34.197357177734375
250,280.3467,-30.346710205078125,30.346710205078125
118,129.85646,-11.856460571289062,11.856460571289062
8,8.277832,-0.27783203125,0.27783203125
360,298.46707,61.532928466796875,61.532928466796875
601,568.5391,32.46087646484375,32.46087646484375
5,7.4001513,-2.400151252746582,2.400151252746582
37,46.295982,-9.295982360839844,9.295982360839844
5,7.234678,-2.234677791595459,2.234677791595459
214,179.64493,34.355072021484375,34.355072021484375
36,21.443413,14.556587219238281,14.556587219238281
152,108.93221,43.067787170410156,43.067787170410156
59,49.371925,9.628074645996094,9.628074645996094
108,127.85333,-19.85333251953125,19.85333251953125
348,258.7333,89.26669311523438,89.26669311523438
233,163.53477,69.46522521972656,69.46522521972656
296,315.33008,-19.330078125,19.330078125
221,262.73547,-41.7354736328125,41.7354736328125
345,244.91183,100.08816528320312,100.08816528320312
225,201.17026,23.829742431640625,23.829742431640625
8,9.634965,-1.634964942932129,1.634964942932129
52,50.526844,1.4731559753417969,1.4731559753417969
108,104.43407,3.5659332275390625,3.5659332275390625
106,105.6416,0.3583984375,0.3583984375
78,75.791,2.2089996337890625,2.2089996337890625
13,5.498691,7.501308917999268,7.501308917999268
9,3.7698457,5.230154275894165,5.230154275894165
62,74.75064,-12.750640869140625,12.750640869140625
857,810.3675,46.63250732421875,46.63250732421875
14,17.140783,-3.1407833099365234,3.1407833099365234
33,52.355377,-19.355377197265625,19.355377197265625
451,448.22934,2.770660400390625,2.770660400390625
30,51.574173,-21.574172973632812,21.574172973632812
410,432.16028,-22.1602783203125,22.1602783203125
36,29.832054,6.167945861816406,6.167945861816406
13,14.087095,-1.0870952606201172,1.0870952606201172
310,328.1507,-18.15069580078125,18.15069580078125
270,293.1061,-23.106109619140625,23.106109619140625
27,21.570152,5.429847717285156,5.429847717285156
8,5.9867463,2.013253688812256,2.013253688812256
245,249.61208,-4.6120758056640625,4.6120758056640625
140,161.75768,-21.757675170898438,21.757675170898438
239,253.77217,-14.772171020507812,14.772171020507812
459,457.30295,1.697052001953125,1.697052001953125
15,22.517952,-7.517951965332031,7.517951965332031
210,227.88222,-17.882217407226562,17.882217407226562
42,68.65061,-26.650611877441406,26.650611877441406
112,132.0522,-20.052200317382812,20.052200317382812
7,6.6286516,0.37134838104248047,0.37134838104248047
1,4.523023,-3.5230231285095215,3.5230231285095215
180,220.11633,-40.1163330078125,40.1163330078125
310,414.75064,-104.75064086914062,104.75064086914062
188,156.3954,31.604598999023438,31.604598999023438
5,11.012264,-6.012264251708984,6.012264251708984
226,169.14694,56.853057861328125,56.853057861328125
128,132.18169,-4.1816864013671875,4.1816864013671875
634,730.4964,-96.49639892578125,96.49639892578125
207,212.73125,-5.7312469482421875,5.7312469482421875
365,368.57526,-3.57525634765625,3.57525634765625
90,64.24042,25.75958251953125,25.75958251953125
91,79.40816,11.591842651367188,11.591842651367188
127,169.08983,-42.08982849121094,42.08982849121094
575,579.43805,-4.43804931640625,4.43804931640625
584,571.1878,12.81219482421875,12.81219482421875
118,136.27888,-18.278884887695312,18.278884887695312
123,150.43333,-27.433334350585938,27.433334350585938
317,254.77316,62.226837158203125,62.226837158203125
212,156.24915,55.7508544921875,55.7508544921875
178,233.74443,-55.74443054199219,55.74443054199219
153,153.0456,-0.04559326171875,0.04559326171875
464,382.67374,81.32626342773438,81.32626342773438
146,80.14579,65.85420989990234,65.85420989990234
230,260.97305,-30.973052978515625,30.973052978515625
113,92.373825,20.626174926757812,20.626174926757812
34,41.583103,-7.583103179931641,7.583103179931641
662,541.6506,120.34942626953125,120.34942626953125
64,51.95971,12.040290832519531,12.040290832519531
67,67.36307,-0.363067626953125,0.363067626953125
710,694.27563,15.724365234375,15.724365234375
105,136.02019,-31.020187377929688,31.020187377929688
358,338.02097,19.979034423828125,19.979034423828125
271,461.04227,-190.04226684570312,190.04226684570312
26,48.99028,-22.990280151367188,22.990280151367188
14,10.328298,3.6717023849487305,3.6717023849487305
287,265.55853,21.44146728515625,21.44146728515625
122,145.88496,-23.884963989257812,23.884963989257812
13,7.850052,5.1499481201171875,5.1499481201171875
228,146.85419,81.14581298828125,81.14581298828125
330,287.40262,42.597381591796875,42.597381591796875
37,34.20178,2.7982215881347656,2.7982215881347656
348,322.2134,25.786590576171875,25.786590576171875
5,4.1503663,0.8496336936950684,0.8496336936950684
154,166.80714,-12.807144165039062,12.807144165039062
7,9.930594,-2.9305944442749023,2.9305944442749023
125,100.109886,24.890113830566406,24.890113830566406
732,772.0057,-40.00567626953125,40.00567626953125
71,65.089355,5.91064453125,5.91064453125
263,183.15726,79.84274291992188,79.84274291992188
524,489.95602,34.043975830078125,34.043975830078125
123,52.320297,70.67970275878906,70.67970275878906
292,171.179,120.82099914550781,120.82099914550781
6,13.807153,-7.80715274810791,7.80715274810791
6,9.657761,-3.6577606201171875,3.6577606201171875
374,338.17178,35.828216552734375,35.828216552734375
48,68.057175,-20.057174682617188,20.057174682617188
120,84.58806,35.41194152832031,35.41194152832031
5,9.62977,-4.629770278930664,4.629770278930664
76,64.60843,11.391571044921875,11.391571044921875
122,124.05074,-2.0507431030273438,2.0507431030273438
64,34.683914,29.316085815429688,29.316085815429688
71,100.88905,-29.889053344726562,29.889053344726562
30,69.25899,-39.25898742675781,39.25898742675781
239,269.13834,-30.138336181640625,30.138336181640625
99,103.144714,-4.14471435546875,4.14471435546875
31,78.76634,-47.76634216308594,47.76634216308594
316,296.54645,19.45355224609375,19.45355224609375
7,7.305162,-0.3051619529724121,0.3051619529724121
419,462.6344,-43.6343994140625,43.6343994140625
528,566.6622,-38.66217041015625,38.66217041015625
140,139.35083,0.649169921875,0.649169921875
6,10.726558,-4.726557731628418,4.726557731628418
442,532.4383,-90.43829345703125,90.43829345703125
285,297.58182,-12.581817626953125,12.581817626953125
5,3.8782606,1.121739387512207,1.121739387512207
135,148.28171,-13.281707763671875,13.281707763671875
1,0.8477225,0.15227752923965454,0.15227752923965454
55,52.20617,2.7938308715820312,2.7938308715820312
16,6.1002884,9.899711608886719,9.899711608886719
156,163.12524,-7.125244140625,7.125244140625
729,724.4052,4.59478759765625,4.59478759765625
189,135.78773,53.21226501464844,53.21226501464844
334,302.0881,31.911895751953125,31.911895751953125
5,9.063518,-4.0635175704956055,4.0635175704956055
232,187.36917,44.630828857421875,44.630828857421875
16,11.694011,4.3059892654418945,4.3059892654418945
192,175.63214,16.36785888671875,16.36785888671875
295,271.60825,23.391754150390625,23.391754150390625
10,9.940017,0.059983253479003906,0.059983253479003906
