actual,predicted,residual,abs_residual
99,132.53859,-33.53858947753906,33.53858947753906
1,14.298506,-13.298505783081055,13.298505783081055
177,179.80336,-2.8033599853515625,2.8033599853515625
3,4.62892,-1.628920078277588,1.628920078277588
112,99.461624,12.538375854492188,12.538375854492188
46,53.204536,-7.204536437988281,7.204536437988281
21,27.181076,-6.1810760498046875,6.1810760498046875
44,61.28743,-17.287429809570312,17.287429809570312
233,266.48013,-33.480133056640625,33.480133056640625
3,-2.578225,5.5782248973846436,5.5782248973846436
151,193.59099,-42.59098815917969,42.59098815917969
77,111.73285,-34.73284912109375,34.73284912109375
594,670.9578,-76.95782470703125,76.95782470703125
10,25.574572,-15.57457160949707,15.57457160949707
152,153.40587,-1.4058685302734375,1.4058685302734375
11,21.485004,-10.485004425048828,10.485004425048828
33,33.762627,-0.7626266479492188,0.7626266479492188
349,323.13666,25.86334228515625,25.86334228515625
583,613.48846,-30.48846435546875,30.48846435546875
65,154.44482,-89.44482421875,89.44482421875
448,451.1276,-3.127593994140625,3.127593994140625
9,26.605776,-17.605775833129883,17.605775833129883
558,519.27234,38.7276611328125,38.7276611328125
11,6.056979,4.943020820617676,4.943020820617676
365,378.17953,-13.179534912109375,13.179534912109375
327,326.4401,0.559906005859375,0.559906005859375
285,297.47906,-12.47906494140625,12.47906494140625
528,476.79285,51.2071533203125,51.2071533203125
307,305.33133,1.668670654296875,1.668670654296875
45,31.668144,13.331855773925781,13.331855773925781
431,406.89218,24.107818603515625,24.107818603515625
370,407.53232,-37.532318115234375,37.532318115234375
461,363.50455,97.49545288085938,97.49545288085938
152,143.43144,8.568557739257812,8.568557739257812
131,122.488205,8.511795043945312,8.511795043945312
380,345.12698,34.873016357421875,34.873016357421875
591,571.68384,19.316162109375,19.316162109375
164,177.12909,-13.12908935546875,13.12908935546875
346,340.80417,5.195831298828125,5.195831298828125
186,190.01183,-4.0118255615234375,4.0118255615234375
209,203.33426,5.665740966796875,5.665740966796875
59,57.63677,1.3632316589355469,1.3632316589355469
245,250.86517,-5.86517333984375,5.86517333984375
375,446.69724,-71.69723510742188,71.69723510742188
200,191.42703,8.572967529296875,8.572967529296875
23,29.402592,-6.402591705322266,6.402591705322266
203,159.9973,43.00270080566406,43.00270080566406
363,351.73438,11.265625,11.265625
124,123.041306,0.9586944580078125,0.9586944580078125
5,-2.9761817,7.976181745529175,7.976181745529175
275,217.07164,57.92835998535156,57.92835998535156
24,27.85886,-3.8588600158691406,3.8588600158691406
749,723.17737,25.8226318359375,25.8226318359375
20,19.145863,0.8541374206542969,0.8541374206542969
361,368.39133,-7.391326904296875,7.391326904296875
421,402.51562,18.484375,18.484375
666,620.308,45.6920166015625,45.6920166015625
201,239.66965,-38.669647216796875,38.669647216796875
18,25.085403,-7.0854034423828125,7.0854034423828125
207,124.29887,82.70113372802734,82.70113372802734
18,22.05251,-4.052509307861328,4.052509307861328
30,-18.573057,48.57305717468262,48.57305717468262
35,62.587605,-27.587604522705078,27.587604522705078
206,183.46936,22.5306396484375,22.5306396484375
386,361.95532,24.044677734375,24.044677734375
54,9.451936,44.54806423187256,44.54806423187256
159,153.94072,5.0592803955078125,5.0592803955078125
98,118.56113,-20.561126708984375,20.561126708984375
345,306.07584,38.924163818359375,38.924163818359375
591,562.95483,28.045166015625,28.045166015625
306,242.74222,63.257781982421875,63.257781982421875
115,167.42628,-52.42628479003906,52.42628479003906
68,54.413734,13.586265563964844,13.586265563964844
17,12.567367,4.432633399963379,4.432633399963379
66,60.084007,5.915992736816406,5.915992736816406
31,10.21982,20.780179977416992,20.780179977416992
119,111.10484,7.8951568603515625,7.8951568603515625
198,135.47426,62.52574157714844,62.52574157714844
7,17.043276,-10.043275833129883,10.043275833129883
607,577.77106,29.22894287109375,29.22894287109375
387,419.4761,-32.476104736328125,32.476104736328125
166,181.46225,-15.462249755859375,15.462249755859375
236,232.77585,3.224151611328125,3.224151611328125
108,112.36895,-4.368949890136719,4.368949890136719
281,257.09918,23.90081787109375,23.90081787109375
70,45.20078,24.79922103881836,24.79922103881836
25,26.807825,-1.8078250885009766,1.8078250885009766
23,30.477644,-7.477643966674805,7.477643966674805
216,184.60814,31.391860961914062,31.391860961914062
17,30.878782,-13.878782272338867,13.878782272338867
152,130.48312,21.516876220703125,21.516876220703125
167,144.89822,22.101776123046875,22.101776123046875
306,305.18317,0.81683349609375,0.81683349609375
795,752.70044,42.299560546875,42.299560546875
373,351.9197,21.080291748046875,21.080291748046875
368,369.72794,-1.727935791015625,1.727935791015625
297,261.8103,35.189697265625,35.189697265625
530,478.8641,51.135894775390625,51.135894775390625
22,27.630922,-5.630922317504883,5.630922317504883
174,161.62689,12.37310791015625,12.37310791015625
27,17.018942,9.981058120727539,9.981058120727539
236,232.63248,3.367523193359375,3.367523193359375
454,432.54346,21.45654296875,21.45654296875
354,350.96356,3.03643798828125,3.03643798828125
254,256.2638,-2.2637939453125,2.2637939453125
151,198.91643,-47.91642761230469,47.91642761230469
338,335.6002,2.399810791015625,2.399810791015625
120,103.03853,16.961471557617188,16.961471557617188
276,284.28094,-8.28094482421875,8.28094482421875
398,419.70242,-21.702423095703125,21.702423095703125
4,-0.6722154,4.672215402126312,4.672215402126312
24,29.014132,-5.014131546020508,5.014131546020508
159,149.01813,9.98187255859375,9.98187255859375
42,37.746597,4.2534027099609375,4.2534027099609375
106,93.581345,12.418655395507812,12.418655395507812
261,274.61786,-13.61785888671875,13.61785888671875
177,315.32718,-138.32717895507812,138.32717895507812
511,476.32898,34.6710205078125,34.6710205078125
250,275.51367,-25.513671875,25.513671875
118,132.12874,-14.128738403320312,14.128738403320312
8,4.293706,3.706294059753418,3.706294059753418
360,343.301,16.699005126953125,16.699005126953125
601,569.04803,31.95196533203125,31.95196533203125
5,3.8732116,1.1267883777618408,1.1267883777618408
37,30.706408,6.29359245300293,6.29359245300293
5,-1.066547,6.0665470361709595,6.0665470361709595
214,192.0496,21.950393676757812,21.950393676757812
36,39.14352,-3.1435203552246094,3.1435203552246094
152,104.3914,47.60859680175781,47.60859680175781
59,65.774605,-6.774604797363281,6.774604797363281
108,109.89881,-1.8988113403320312,1.8988113403320312
348,305.28925,42.71075439453125,42.71075439453125
233,214.8079,18.192092895507812,18.192092895507812
296,217.5555,78.44450378417969,78.44450378417969
221,247.85056,-26.850555419921875,26.850555419921875
345,299.05664,45.943359375,45.943359375
225,273.15112,-48.151123046875,48.151123046875
8,16.148739,-8.148738861083984,8.148738861083984
52,43.153004,8.846996307373047,8.846996307373047
108,98.438835,9.561164855957031,9.561164855957031
106,99.831696,6.168304443359375,6.168304443359375
78,87.41097,-9.410972595214844,9.410972595214844
13,5.073489,7.926510810852051,7.926510810852051
9,15.341033,-6.341032981872559,6.341032981872559
62,57.21459,4.785411834716797,4.785411834716797
857,815.2786,41.72137451171875,41.72137451171875
14,18.237658,-4.23765754699707,4.23765754699707
33,40.27415,-7.274150848388672,7.274150848388672
451,429.80087,21.199127197265625,21.199127197265625
30,50.540524,-20.540523529052734,20.540523529052734
410,382.0876,27.91241455078125,27.91241455078125
36,38.658207,-2.6582069396972656,2.6582069396972656
13,7.1009436,5.899056434631348,5.899056434631348
310,280.95468,29.045318603515625,29.045318603515625
270,247.24463,22.75537109375,22.75537109375
27,24.09023,2.909769058227539,2.909769058227539
8,0.3626662,7.637333810329437,7.637333810329437
245,239.34505,5.6549530029296875,5.6549530029296875
140,163.43524,-23.43524169921875,23.43524169921875
239,314.23102,-75.23101806640625,75.23101806640625
459,438.87112,20.128875732421875,20.128875732421875
15,7.093597,7.906403064727783,7.906403064727783
210,217.93423,-7.934234619140625,7.934234619140625
42,109.407166,-67.40716552734375,67.40716552734375
112,109.48655,2.5134506225585938,2.5134506225585938
7,7.534863,-0.5348629951477051,0.5348629951477051
1,-23.435917,24.435916900634766,24.435916900634766
180,221.54141,-41.541412353515625,41.541412353515625
310,355.7268,-45.726806640625,45.726806640625
188,160.78383,27.216171264648438,27.216171264648438
5,8.799027,-3.799027442932129,3.799027442932129
226,134.7538,91.24620056152344,91.24620056152344
128,120.41111,7.588890075683594,7.588890075683594
634,663.4823,-29.4822998046875,29.4822998046875
207,184.35814,22.641860961914062,22.641860961914062
365,379.06042,-14.0604248046875,14.0604248046875
90,91.35847,-1.3584671020507812,1.3584671020507812
91,114.16112,-23.161117553710938,23.161117553710938
127,143.08556,-16.085556030273438,16.085556030273438
575,506.04993,68.9500732421875,68.9500732421875
584,481.4863,102.51370239257812,102.51370239257812
118,103.79887,14.201133728027344,14.201133728027344
123,135.79051,-12.790512084960938,12.790512084960938
317,249.06934,67.9306640625,67.9306640625
212,215.08524,-3.085235595703125,3.085235595703125
178,218.46861,-40.46861267089844,40.46861267089844
153,142.94417,10.055831909179688,10.055831909179688
464,429.036,34.9639892578125,34.9639892578125
146,86.765236,59.234764099121094,59.234764099121094
230,249.08495,-19.084945678710938,19.084945678710938
113,156.82082,-43.82081604003906,43.82081604003906
34,44.89107,-10.891071319580078,10.891071319580078
662,561.9501,100.0499267578125,100.0499267578125
64,55.205685,8.794315338134766,8.794315338134766
67,78.1994,-11.19940185546875,11.19940185546875
710,662.9994,47.0006103515625,47.0006103515625
105,122.17794,-17.177940368652344,17.177940368652344
358,322.6443,35.355712890625,35.355712890625
271,459.6454,-188.6453857421875,188.6453857421875
26,54.206364,-28.206363677978516,28.206363677978516
14,5.98313,8.016870021820068,8.016870021820068
287,278.2876,8.71240234375,8.71240234375
122,133.30624,-11.306243896484375,11.306243896484375
13,8.296103,4.703897476196289,4.703897476196289
228,196.27919,31.720809936523438,31.720809936523438
330,316.48416,13.515838623046875,13.515838623046875
37,67.54555,-30.545547485351562,30.545547485351562
348,346.23227,1.767730712890625,1.767730712890625
5,-1.264344,6.264343976974487,6.264343976974487
154,185.76562,-31.765625,31.765625
7,15.541827,-8.541827201843262,8.541827201843262
125,107.17439,17.825607299804688,17.825607299804688
732,777.2775,-45.27752685546875,45.27752685546875
71,49.82519,21.174808502197266,21.174808502197266
263,193.68127,69.3187255859375,69.3187255859375
524,488.02628,35.973724365234375,35.973724365234375
123,58.018032,64.98196792602539,64.98196792602539
292,166.54968,125.4503173828125,125.4503173828125
6,0.7379333,5.262066721916199,5.262066721916199
6,-8.838539,14.838539123535156,14.838539123535156
374,342.13,31.8699951171875,31.8699951171875
48,39.760704,8.239295959472656,8.239295959472656
120,109.85933,10.140670776367188,10.140670776367188
5,7.734908,-2.734908103942871,2.734908103942871
76,73.960175,2.039825439453125,2.039825439453125
122,111.428734,10.571266174316406,10.571266174316406
64,64.43638,-0.43637847900390625,0.43637847900390625
71,93.34808,-22.34808349609375,22.34808349609375
30,63.175224,-33.17522430419922,33.17522430419922
239,252.2766,-13.276596069335938,13.276596069335938
99,100.05849,-1.0584869384765625,1.0584869384765625
31,80.66253,-49.66252899169922,49.66252899169922
316,350.49393,-34.493927001953125,34.493927001953125
7,14.09636,-7.096360206604004,7.096360206604004
419,468.66177,-49.661773681640625,49.661773681640625
528,527.4095,0.59051513671875,0.59051513671875
140,118.28442,21.71558380126953,21.71558380126953
6,18.968021,-12.968021392822266,12.968021392822266
442,466.70364,-24.703643798828125,24.703643798828125
285,240.37975,44.62025451660156,44.62025451660156
5,8.626305,-3.6263046264648438,3.6263046264648438
135,160.4195,-25.41949462890625,25.41949462890625
1,6.938727,-5.938726902008057,5.938726902008057
55,67.92546,-12.925460815429688,12.925460815429688
16,8.986104,7.0138959884643555,7.0138959884643555
156,178.13219,-22.132186889648438,22.132186889648438
729,668.78937,60.21063232421875,60.21063232421875
189,161.17297,27.8270263671875,27.8270263671875
334,299.10083,34.899169921875,34.899169921875
5,12.133776,-7.13377571105957,7.13377571105957
232,225.94423,6.0557708740234375,6.0557708740234375
16,12.977432,3.0225677490234375,3.0225677490234375
192,166.03642,25.963577270507812,25.963577270507812
295,299.86304,-4.863037109375,4.863037109375
10,5.364557,4.635443210601807,4.635443210601807
45,35.083847,9.916152954101562,9.916152954101562
55,59.1453,-4.145301818847656,4.145301818847656
33,39.61385,-6.613849639892578,6.613849639892578
129,109.23394,19.76605987548828,19.76605987548828
230,314.71866,-84.71865844726562,84.71865844726562
