actual,predicted,residuals,absolute_error
4.4394994,4.7146072,-0.27510786,0.27510786
5.7902966,4.8372426,0.95305395,0.95305395
5.3483305,4.867355,0.48097563,0.48097563
3.933063,4.2086554,-0.27559233,0.27559233
4.4394994,4.5495358,-0.11003637,0.11003637
4.4725547,4.325035,0.14751959,0.14751959
4.9446797,4.793337,0.15134287,0.15134287
4.1608315,4.1470494,0.013782024,0.013782024
5.4957786,4.766924,0.72885466,0.72885466
3.4589393,3.595924,-0.13698459,0.13698459
3.174988,3.872714,-0.697726,0.697726
4.5871677,4.7795296,-0.19236183,0.19236183
4.112014,4.100459,0.011554718,0.011554718
4.716822,4.254458,0.4623642,0.4623642
3.5621357,3.8114026,-0.24926686,0.24926686
4.112014,4.767492,-0.655478,0.655478
4.832627,4.353837,0.4787898,0.4787898
4.0601277,4.028084,0.032043934,0.032043934
4.4394994,4.7406273,-0.3011279,0.3011279
4.7215986,4.7964015,-0.074802876,0.074802876
4.2069187,4.4508834,-0.24396467,0.24396467
4.2420154,4.031148,0.2108674,0.2108674
5.954919,4.79173,1.1631889,1.1631889
4.0047703,4.133582,-0.12881184,0.12881184
4.1795774,4.5622563,-0.382679,0.382679
4.832627,4.6864038,0.14622307,0.14622307
5.5805545,4.942732,0.6378226,0.6378226
4.0601277,4.220056,-0.15992832,0.15992832
3.8815753,4.1755724,-0.29399705,0.29399705
4.592774,4.5529346,0.039839268,0.039839268
3.8123953,4.039843,-0.22744775,0.22744775
4.892542,4.1616273,0.7309146,0.7309146
3.4589393,3.783081,-0.32414174,0.32414174
4.0047703,4.4477286,-0.44295835,0.44295835
4.811616,4.922575,-0.11095905,0.11095905
3.8123953,3.7581186,0.054276705,0.054276705
5.3590746,4.9769173,0.38215733,0.38215733
4.7215986,4.8195667,-0.0979681,0.0979681
3.341425,3.797359,-0.45593405,0.45593405
4.4394994,4.4952407,-0.05574131,0.05574131
4.2505603,4.032438,0.21812248,0.21812248
4.4394994,4.67912,-0.23962069,0.23962069
4.2505603,3.9872866,0.26327372,0.26327372
4.592774,4.6303473,-0.037573338,0.037573338
7.209263,4.8707294,2.3385334,2.3385334
4.0601277,4.283811,-0.22368336,0.22368336
3.3903964,3.6733727,-0.2829764,0.2829764
4.0601277,4.516367,-0.45623922,0.45623922
4.6467943,4.3888726,0.2579217,0.2579217
3.2894664,4.104293,-0.8148265,0.8148265
4.7404265,4.9046226,-0.16419601,0.16419601
3.8123953,4.0778365,-0.26544118,0.26544118
3.6001272,3.7855976,-0.18547034,0.18547034
4.2505603,4.2614655,-0.010905266,0.010905266
3.7369704,3.9233844,-0.186414,0.186414
4.767867,4.983001,-0.21513414,0.21513414
4.4190025,4.4572897,-0.038287163,0.038287163
4.0812745,4.1026216,-0.021347046,0.021347046
4.112014,3.940771,0.17124271,0.17124271
3.933063,3.8857856,0.04727745,0.04727745
4.0601277,3.8065553,0.25357246,0.25357246
4.46605,4.5703464,-0.10429621,0.10429621
3.721035,3.8926208,-0.1715858,0.1715858
5.1360064,4.2938743,0.8421321,0.8421321
4.6467943,4.567207,0.07958746,0.07958746
5.007064,4.824901,0.18216276,0.18216276
3.4138641,3.6158538,-0.20198965,0.20198965
4.4725547,4.812876,-0.34032154,0.34032154
4.983381,4.8545494,0.12883139,0.12883139
4.405046,4.4022317,0.002814293,0.002814293
4.592774,4.595655,-0.00288105,0.00288105
4.5043197,4.327985,0.17633486,0.17633486
4.0601277,3.8594894,0.2006383,0.2006383
3.6001272,3.6491902,-0.049062967,0.049062967
3.7369704,3.9658313,-0.22886086,0.22886086
4.2069187,4.3064094,-0.09949064,0.09949064
4.405046,4.1626964,0.24234962,0.24234962
3.4367008,3.8221586,-0.38545775,0.38545775
5.656973,5.1198416,0.5371313,0.5371313
4.5348887,4.149067,0.38582182,0.38582182
4.5166855,4.8235135,-0.30682802,0.30682802
5.5643234,4.7724366,0.7918868,0.7918868
3.7830355,3.954876,-0.17184043,0.17184043
4.1512966,4.6401944,-0.4888978,0.4888978
4.2505603,3.7795868,0.4709735,0.4709735
5.400633,4.8456097,0.5550232,0.5550232
3.7978442,4.481803,-0.68395877,0.68395877
3.6185,3.8566735,-0.23817348,0.23817348
4.283877,4.025252,0.25862503,0.25862503
3.9454522,3.7659497,0.17950249,0.17950249
3.5017393,3.747485,-0.24574566,0.24574566
4.4394994,4.0287037,0.4107957,0.4107957
5.017002,4.7633953,0.2536068,0.2536068
4.5043197,4.723962,-0.21964216,0.21964216
4.027359,4.448754,-0.42139482,0.42139482
3.6540856,4.317797,-0.66371155,0.66371155
4.6875515,5.0935264,-0.40597486,0.40597486
5.1638436,4.9388113,0.22503233,0.22503233
3.9454522,4.451914,-0.5064616,0.5064616
3.7526085,3.7193186,0.03328991,0.03328991
4.5348887,4.6553993,-0.12051058,0.12051058
4.4394994,4.42118,0.018319607,0.018319607
3.9454522,4.105242,-0.15978956,0.15978956
4.4725547,4.4361463,0.036408424,0.036408424
5.21929,4.514518,0.704772,0.704772
3.6540856,3.71854,-0.06445432,0.06445432
4.112014,4.0115414,0.10047245,0.10047245
3.5017393,3.5980003,-0.096261024,0.096261024
4.4394994,3.9839716,0.45552778,0.45552778
5.017002,4.9387355,0.07826662,0.07826662
4.9482765,4.647149,0.30112743,0.30112743
4.4725547,4.5105286,-0.03797388,0.03797388
4.4725547,4.743871,-0.27131653,0.27131653
4.405046,4.896241,-0.4911952,0.4911952
4.5348887,4.7496443,-0.21475554,0.21475554
4.5585413,4.788259,-0.22971773,0.22971773
5.166574,4.9140096,0.25256443,0.25256443
3.6364808,3.6699264,-0.033445597,0.033445597
3.933063,3.7875352,0.14552784,0.14552784
4.6467943,3.8812892,0.7655051,0.7655051
3.688227,3.9204879,-0.23226094,0.23226094
5.4684334,4.9031777,0.56525564,0.56525564
4.832627,4.7660522,0.06657457,0.06657457
4.697427,4.7816844,-0.0842576,0.0842576
3.8123953,3.887685,-0.075289726,0.075289726
4.0493484,4.5132933,-0.4639449,0.4639449
4.0601277,3.935792,0.124335766,0.124335766
4.546801,4.281478,0.26532316,0.26532316
5.8366156,4.575643,1.2609725,1.2609725
4.832627,4.7542176,0.078409195,0.078409195
3.96969,3.7417517,0.22793841,0.22793841
3.8123953,3.7766154,0.035779953,0.035779953
3.7830355,3.9554064,-0.17237091,0.17237091
4.7450657,4.5345125,0.21055317,0.21055317
4.7450657,4.2783227,0.466743,0.466743
4.0047703,3.9725516,0.032218695,0.032218695
4.832627,4.8097486,0.02287817,0.02287817
3.933063,4.314092,-0.38102913,0.38102913
3.8123953,4.336995,-0.5245998,0.5245998
3.8815753,3.9264724,-0.04489708,0.04489708
4.966022,4.85874,0.10728216,0.10728216
4.0384264,4.664011,-0.6255846,0.6255846
4.811616,4.726815,0.08480072,0.08480072
4.3836527,4.686613,-0.3029604,0.3029604
4.0493484,3.9411156,0.10823274,0.10823274
4.275674,4.1223493,0.1533246,0.1533246
4.0384264,3.818891,0.21953535,0.21953535
5.158354,4.7294636,0.42889023,0.42889023
4.112014,3.6898322,0.4221816,0.4221816
4.405046,4.1753635,0.22968245,0.22968245
4.5348887,4.768555,-0.23366642,0.23366642
4.2420154,4.3996377,-0.15762234,0.15762234
4.5348887,4.4578953,0.076993465,0.076993465
3.6540856,3.7821813,-0.12809563,0.12809563
4.641552,4.7359276,-0.09437561,0.09437561
4.8200865,4.462359,0.35772753,0.35772753
6.1304946,5.0329127,1.0975819,1.0975819
3.4806094,3.9135575,-0.4329481,0.4329481
3.4589393,3.9753492,-0.5164099,0.5164099
4.0601277,4.3808784,-0.3207507,0.3207507
5.8649006,4.853204,1.0116968,1.0116968
4.1608315,4.7295146,-0.56868315,0.56868315
4.291999,4.46949,-0.17749119,0.17749119
3.7830355,4.196012,-0.4129765,0.4129765
4.592774,4.8384495,-0.24567556,0.24567556
4.1512966,4.670882,-0.5195856,0.5195856
3.6713295,3.9635725,-0.292243,0.292243
4.697427,4.8837085,-0.18628168,0.18628168
3.704791,3.8956783,-0.19088721,0.19088721
3.6540856,3.617173,0.03691268,0.03691268
3.6540856,3.8254874,-0.17140174,0.17140174
4.0047703,4.015294,-0.010523796,0.010523796
3.8815753,3.8779726,0.0036027431,0.0036027431
4.8242884,4.840067,-0.015778542,0.015778542
4.581523,4.782284,-0.20076084,0.20076084
4.7215986,3.7044768,1.0171218,1.0171218
4.8284683,4.9534817,-0.12501335,0.12501335
4.0047703,4.432027,-0.42725658,0.42725658
4.2505603,4.280891,-0.030330658,0.030330658
4.811616,4.3755007,0.43611526,0.43611526
4.0047703,4.4492707,-0.44450045,0.44450045
3.7978442,4.498041,-0.700197,0.700197
4.832627,4.5470705,0.28555632,0.28555632
5.017002,4.8043785,0.2126236,0.2126236
4.0601277,4.289904,-0.22977638,0.22977638
4.7215986,5.1636252,-0.44202662,0.44202662
5.400633,4.9653935,0.43523932,0.43523932
3.704791,3.7043269,0.00046420097,0.00046420097
4.672508,4.1651363,0.5073714,0.5073714
4.0601277,4.2426124,-0.18248463,0.18248463
4.1608315,4.7348356,-0.5740042,0.5740042
3.4589393,3.7021704,-0.24323106,0.24323106
4.7450657,4.7824435,-0.037377834,0.037377834
4.331443,4.6335855,-0.30214262,0.30214262
4.930127,4.6822405,0.24788666,0.24788666
3.3662627,3.6943455,-0.3280828,0.3280828
3.8123953,4.137296,-0.32490087,0.32490087
5.4957786,4.161451,1.3343277,1.3343277
3.5223544,3.6134613,-0.09110689,0.09110689
4.331443,4.330665,0.0007777214,0.0007777214
4.3080053,4.685672,-0.37766647,0.37766647
3.8123953,3.794663,0.017732382,0.017732382
4.0601277,4.5203657,-0.46023798,0.46023798
4.6925044,4.12326,0.5692444,0.5692444
4.4725547,4.7179966,-0.24544191,0.24544191
3.7369704,3.8093638,-0.07239342,0.07239342
4.2069187,4.281089,-0.07417011,0.07417011
4.46605,4.7799697,-0.31391954,0.31391954
4.112014,4.088394,0.023619652,0.023619652
4.2505603,3.769568,0.48099232,0.48099232
4.0047703,4.008825,-0.0040545464,0.0040545464
3.8123953,4.0856133,-0.27321792,0.27321792
4.641552,4.5896616,0.051890373,0.051890373
4.2505603,4.248177,0.0023832321,0.0023832321
5.656973,4.6186852,1.0382876,1.0382876
4.2505603,4.515104,-0.26454353,0.26454353
3.6540856,3.6867766,-0.032691002,0.032691002
4.592774,4.7956996,-0.20292568,0.20292568
3.4589393,3.8956265,-0.43668723,0.43668723
4.5348887,4.6172585,-0.082369804,0.082369804
4.832627,4.9322176,-0.09959078,0.09959078
3.9454522,3.709855,0.23559713,0.23559713
4.112014,4.255756,-0.14374208,0.14374208
5.166574,4.651332,0.5152421,0.5152421
4.405046,4.5142756,-0.109229565,0.109229565
5.4957786,4.9190583,0.57672024,0.57672024
3.6185,3.860048,-0.24154806,0.24154806
5.152826,4.71842,0.4344058,0.4344058
5.292287,4.633989,0.658298,0.658298
4.6467943,4.2930565,0.35373783,0.35373783
4.446219,4.5145636,-0.06834459,0.06834459
3.6001272,4.1330814,-0.5329542,0.5329542
4.331443,4.2736487,0.057794094,0.057794094
4.0601277,4.428325,-0.36819744,0.36819744
4.2505603,4.625639,-0.37507868,0.37507868
3.7369704,4.1884766,-0.45150614,0.45150614
3.704791,4.2915077,-0.58671665,0.58671665
3.8123953,4.316951,-0.50455546,0.50455546
5.953931,4.783357,1.1705737,1.1705737
5.7265134,4.9212112,0.80530214,0.80530214
4.5871677,4.312228,0.27493954,0.27493954
3.7369704,4.4597692,-0.7227988,0.7227988
3.9454522,4.0443487,-0.0988965,0.0988965
5.292287,4.965691,0.32659578,0.32659578
4.405046,4.80122,-0.39617395,0.39617395
4.2420154,4.370818,-0.12880278,0.12880278
3.9454522,3.9189532,0.026499033,0.026499033
3.9454522,3.6308658,0.3145864,0.3145864
3.9454522,3.9525647,-0.007112503,0.007112503
4.564348,4.802622,-0.23827362,0.23827362
4.3237047,4.7855983,-0.46189356,0.46189356
4.966022,4.6028714,0.3631506,0.3631506
4.0047703,4.468316,-0.4635458,0.4635458
4.369073,4.4713693,-0.10229635,0.10229635
4.0601277,4.253932,-0.19380426,0.19380426
4.832627,4.4087367,0.4238901,0.4238901
4.8284683,4.866325,-0.03785658,0.03785658
3.8545873,3.7843666,0.07022071,0.07022071
4.592774,4.692455,-0.0996809,0.0996809
5.166574,4.894166,0.272408,0.272408
3.542479,3.9558103,-0.41333127,0.41333127
5.095312,4.7597885,0.3355236,0.3355236
6.1304946,5.0370836,1.093411,1.093411
4.331443,4.475636,-0.14419317,0.14419317
4.592774,3.8746257,0.71814823,0.71814823
4.369073,4.005411,0.36366177,0.36366177
5.400633,4.499366,0.90126705,0.90126705
4.697427,4.9763536,-0.27892685,0.27892685
4.0916486,4.320629,-0.22898054,0.22898054
4.2505603,4.5983143,-0.347754,0.347754
4.911556,4.8389964,0.07255936,0.07255936
4.5043197,4.391059,0.113260746,0.113260746
4.609362,5.081467,-0.47210503,0.47210503
3.8123953,3.9891038,-0.17670846,0.17670846
3.8545873,4.3964324,-0.5418451,0.5418451
5.166574,4.8880086,0.2785654,0.2785654
5.292287,4.9317026,0.36058426,0.36058426
4.592774,4.1951685,0.39760542,0.39760542
4.2505603,4.119612,0.13094807,0.13094807
4.4394994,3.9349666,0.5045328,0.5045328
4.0601277,3.9065454,0.15358233,0.15358233
5.049259,4.604924,0.44433498,0.44433498
3.5017393,3.9538682,-0.4521289,0.4521289
3.6540856,3.8514495,-0.19736385,0.19736385
5.559387,4.997285,0.5621023,0.5621023
3.7830355,3.938081,-0.15504551,0.15504551
4.331443,4.273229,0.05821371,0.05821371
4.0601277,4.12226,-0.06213236,0.06213236
4.331443,4.6348567,-0.30341387,0.30341387
4.564348,4.8910475,-0.32669926,0.32669926
5.017002,5.100407,-0.08340502,0.08340502
3.907717,3.936247,-0.02853012,0.02853012
4.369073,4.786817,-0.41774416,0.41774416
4.7450657,4.834029,-0.08896351,0.08896351
3.3903964,3.8617945,-0.47139812,0.47139812
3.5017393,3.8026948,-0.30095553,0.30095553
5.1360064,4.7985587,0.33744764,0.33744764
5.030062,4.805796,0.22426605,0.22426605
4.7215986,4.6616087,0.05998993,0.05998993
5.166574,4.7851434,0.38143063,0.38143063
4.592774,4.6916695,-0.09889555,0.09889555
3.1438076,3.7679825,-0.62417483,0.62417483
4.6202354,4.579801,0.04043436,0.04043436
4.4394994,4.5530677,-0.113568306,0.113568306
6.6671495,4.5075264,2.1596231,2.1596231
4.8284683,4.657507,0.17096138,0.17096138
3.8815753,3.835842,0.04573345,0.04573345
4.7215986,4.417262,0.30433655,0.30433655
2.211549,3.6977196,-1.4861705,1.4861705
3.4138641,3.8194597,-0.40559554,0.40559554
4.592774,4.2363915,0.35638237,0.35638237
4.2505603,3.8617373,0.38882303,0.38882303
3.7978442,3.9741428,-0.17629862,0.17629862
3.933063,4.0544586,-0.12139559,0.12139559
5.656973,4.9780536,0.6789193,0.6789193
4.2069187,4.73677,-0.52985144,0.52985144
3.5621357,3.7012212,-0.13908553,0.13908553
4.767867,4.4954743,0.27239275,0.27239275
3.4138641,3.8361611,-0.422297,0.422297
3.5621357,3.8341284,-0.27199268,0.27199268
3.7369704,3.943842,-0.20687151,0.20687151
3.5621357,4.020655,-0.45851946,0.45851946
3.96969,3.8065407,0.16314936,0.16314936
4.405046,4.5234303,-0.11838436,0.11838436
4.369073,4.614839,-0.24576616,0.24576616
3.042846,3.9018974,-0.85905147,0.85905147
4.7215986,4.765286,-0.043687344,0.043687344
4.832627,4.9123893,-0.07976246,0.07976246
4.2505603,4.309788,-0.059227943,0.059227943
4.832627,5.0453677,-0.2127409,0.2127409
5.017002,4.823467,0.19353533,0.19353533
4.0601277,3.7723007,0.28782701,0.28782701
4.46605,4.5036545,-0.037604332,0.037604332
4.4327245,4.7820616,-0.3493371,0.3493371
4.564348,4.536069,0.028279305,0.028279305
5.400633,5.139853,0.26077986,0.26077986
3.8815753,3.7066789,0.17489648,0.17489648
4.672508,4.8654585,-0.19295073,0.19295073
4.5288663,4.4937463,0.03512001,0.03512001
4.405046,4.175672,0.22937393,0.22937393
4.4725547,4.4543447,0.018209934,0.018209934
3.907717,4.2267857,-0.31906867,0.31906867
4.0047703,3.6753256,0.32944465,0.32944465
4.5871677,4.8419724,-0.2548046,0.2548046
3.4589393,3.8708737,-0.41193438,0.41193438
4.0047703,4.101451,-0.09668064,0.09668064
4.2505603,4.0616364,0.18892384,0.18892384
3.7369704,3.7849534,-0.04798293,0.04798293
4.911556,4.7482805,0.16327524,0.16327524
4.5288663,4.710947,-0.18208075,0.18208075
4.283877,4.2544413,0.029435635,0.029435635
4.2505603,4.5627255,-0.31216526,0.31216526
4.5348887,4.033026,0.5018625,0.5018625
4.7900395,4.9736757,-0.18363619,0.18363619
4.832627,4.418894,0.413733,0.413733
4.0601277,3.6757817,0.384346,0.384346
4.1416497,4.2945013,-0.15285158,0.15285158
4.491762,4.7204795,-0.22871733,0.22871733
4.46605,4.871177,-0.40512705,0.40512705
4.2069187,4.1824427,0.024476051,0.024476051
4.930127,5.103888,-0.17376089,0.17376089
4.405046,4.621533,-0.21648693,0.21648693
5.21929,4.820289,0.39900064,0.39900064
5.017002,4.9212894,0.09571266,0.09571266
4.8730645,4.7983446,0.074719906,0.074719906
5.017002,4.9453316,0.07167053,0.07167053
4.832627,3.8869052,0.9457216,0.9457216
4.4190025,4.2577434,0.16125917,0.16125917
3.6364808,4.3534536,-0.7169728,0.7169728
4.2420154,4.2722144,-0.03019905,0.03019905
3.7978442,3.844729,-0.046884775,0.046884775
4.832627,4.8156323,0.016994476,0.016994476
3.5813453,3.8787746,-0.29742932,0.29742932
4.7900395,4.5693626,0.2206769,0.2206769
3.3903964,3.764285,-0.37388873,0.37388873
4.911556,4.189181,0.7223749,0.7223749
4.3158927,4.757856,-0.4419632,0.4419632
4.0047703,4.062015,-0.057244778,0.057244778
4.8284683,4.5458364,0.28263187,0.28263187
4.0047703,4.2150135,-0.21024323,0.21024323
4.832627,4.8681364,-0.035509586,0.035509586
4.7900395,4.6656795,0.124360085,0.124360085
4.7450657,4.826378,-0.08131218,0.08131218
3.8815753,3.9547272,-0.07315183,0.07315183
4.0601277,4.065898,-0.0057702065,0.0057702065
4.3467035,4.0866876,0.26001596,0.26001596
4.592774,4.724935,-0.13216114,0.13216114
5.0772104,4.938121,0.13908958,0.13908958
3.8545873,4.001375,-0.14678788,0.14678788
4.2505603,4.3786707,-0.12811041,0.12811041
3.8123953,3.840841,-0.02844572,0.02844572
3.5621357,3.835098,-0.27296233,0.27296233
4.4528832,4.644583,-0.19169998,0.19169998
4.4725547,4.847463,-0.37490845,0.37490845
3.262251,3.8118746,-0.5496237,0.5496237
4.1608315,4.8326907,-0.67185926,0.67185926
4.112014,3.974228,0.13778591,0.13778591
3.4589393,3.750932,-0.29199266,0.29199266
3.8815753,3.7453425,0.13623285,0.13623285
4.48541,4.858377,-0.37296677,0.37296677
4.0047703,4.1521897,-0.14741945,0.14741945
4.832627,4.7069306,0.12569618,0.12569618
4.5288663,4.554106,-0.025239944,0.025239944
4.369073,3.9429786,0.4260943,0.4260943
3.7369704,4.4828672,-0.7458968,0.7458968
4.592774,4.7816606,-0.18888664,0.18888664
5.138835,4.9189086,0.21992636,0.21992636
4.5043197,4.4579387,0.046380997,0.046380997
4.832627,4.9388146,-0.10618782,0.10618782
5.017002,4.887294,0.12970829,0.12970829
3.542479,3.8042696,-0.2617905,0.2617905
4.0047703,4.1879253,-0.18315506,0.18315506
3.5813453,3.8957057,-0.31436038,0.31436038
3.8815753,3.7922485,0.08932686,0.08932686
4.4725547,4.1714754,0.30107927,0.30107927
4.291999,4.3427205,-0.050721645,0.050721645
4.7900395,4.7083654,0.0816741,0.0816741
3.6540856,3.9650075,-0.3109219,0.3109219
3.6540856,3.937613,-0.28352737,0.28352737
4.2069187,4.4792924,-0.27237368,0.27237368
3.4589393,4.3427167,-0.8837774,0.8837774
4.0601277,3.8969865,0.16314125,0.16314125
4.233381,4.6971455,-0.46376467,0.46376467
3.6540856,3.71173,-0.057644367,0.057644367
4.0047703,4.3861465,-0.38137627,0.38137627
5.292287,4.5617642,0.73052263,0.73052263
3.7369704,3.773322,-0.03635168,0.03635168
3.8123953,3.9440145,-0.13161922,0.13161922
5.049259,4.9583845,0.09087467,0.09087467
3.8815753,3.917837,-0.03626156,0.03626156
3.6001272,3.8844426,-0.28431535,0.28431535
4.267388,4.5353427,-0.26795483,0.26795483
5.400633,4.968408,0.43222475,0.43222475
4.697427,4.692605,0.0048217773,0.0048217773
5.539322,3.8092525,1.7300694,1.7300694
4.697427,4.48531,0.21211672,0.21211672
4.564348,4.6839204,-0.11957216,0.11957216
4.716822,4.8293,-0.11247778,0.11247778
4.4394994,5.0519714,-0.61247206,0.61247206
4.7215986,4.6723156,0.049283028,0.049283028
4.369073,4.764398,-0.39532518,0.39532518
5.1611037,4.7938514,0.36725235,0.36725235
5.017002,4.5387483,0.47825384,0.47825384
5.166574,4.7518706,0.41470337,0.41470337
4.832627,4.4821324,0.35049438,0.35049438
3.8123953,3.6316922,0.18070316,0.18070316
4.405046,3.8617973,0.54324865,0.54324865
4.112014,4.0358534,0.07616043,0.07616043
4.4725547,4.869884,-0.39732933,0.39732933
5.5805545,4.823074,0.7574806,0.7574806
3.6540856,3.9333298,-0.27924418,0.27924418
3.688227,4.2151937,-0.5269668,0.5269668
4.5043197,4.863483,-0.35916328,0.35916328
3.341425,3.9091713,-0.5677464,0.5677464
3.8815753,4.4560366,-0.5744612,0.5744612
4.1608315,4.761077,-0.6002455,0.6002455
4.2069187,4.4719048,-0.26498604,0.26498604
4.2505603,4.5142365,-0.26367617,0.26367617
4.7404265,4.952259,-0.21183252,0.21183252
3.8123953,4.0032825,-0.19088721,0.19088721
6.6671495,4.3658056,2.301344,2.301344
3.6540856,3.8181636,-0.164078,0.164078
4.5288663,4.646166,-0.11729956,0.11729956
4.376395,4.8029914,-0.42659616,0.42659616
4.4725547,4.462047,0.010507584,0.010507584
3.042846,3.7332144,-0.6903684,0.6903684
4.112014,3.7343614,0.3776524,0.3776524
3.8681905,4.1877065,-0.31951594,0.31951594
3.4589393,3.622267,-0.1633277,0.1633277
4.707183,4.7924376,-0.08525467,0.08525467
5.400633,4.7424703,0.6581626,0.6581626
4.331443,4.7408624,-0.40941954,0.40941954
5.6181774,5.0241566,0.59402084,0.59402084
5.017002,4.4500537,0.5669484,0.5669484
4.832627,4.933332,-0.10070515,0.10070515
4.1512966,4.841902,-0.69060516,0.69060516
4.46605,4.507389,-0.04133892,0.04133892
4.6467943,4.9122477,-0.26545334,0.26545334
3.7369704,3.6834788,0.053491592,0.053491592
4.2505603,4.582768,-0.33220768,0.33220768
4.0601277,3.7912905,0.2688372,0.2688372
4.2505603,4.2652164,-0.014656067,0.014656067
4.4725547,4.5913725,-0.118817806,0.118817806
5.2319355,4.622176,0.60975933,0.60975933
5.848055,4.8760023,0.9720526,0.9720526
5.017002,4.9128685,0.104133606,0.104133606
4.0047703,4.27584,-0.27106953,0.27106953
3.6540856,3.8639455,-0.20985985,0.20985985
4.6467943,4.6631107,-0.016316414,0.016316414
3.7978442,3.9231389,-0.12529469,0.12529469
3.4589393,3.7237158,-0.26477647,0.26477647
4.832627,4.8527937,-0.020166874,0.020166874
4.832627,4.8998275,-0.06720066,0.06720066
4.4394994,4.6466365,-0.20713711,0.20713711
4.672508,4.895019,-0.22251129,0.22251129
4.8284683,4.9836373,-0.15516901,0.15516901
4.6925044,4.8176,-0.12509537,0.12509537
3.8407588,4.3152027,-0.4744439,0.4744439
4.4725547,4.5726414,-0.10008669,0.10008669
4.2505603,4.527121,-0.27656078,0.27656078
4.832627,4.3752956,0.45733118,0.45733118
4.2505603,4.1986113,0.051949024,0.051949024
5.166574,3.958537,1.2080369,1.2080369
3.5017393,3.5376418,-0.0359025,0.0359025
4.0916486,4.2850223,-0.19337368,0.19337368
4.491762,4.748054,-0.25629187,0.25629187
7.3567266,4.4932213,2.8635054,2.8635054
4.1608315,3.7642055,0.396626,0.396626
5.017002,4.7541013,0.26290083,0.26290083
4.131889,3.6124914,0.5193975,0.5193975
4.7215986,4.114433,0.6071658,0.6071658
4.1608315,4.3945913,-0.23375988,0.23375988
5.244382,4.6846066,0.55977535,0.55977535
5.5805545,4.7903423,0.79021215,0.79021215
4.7900395,4.8978972,-0.107857704,0.107857704
3.8815753,3.7874165,0.09415889,0.09415889
4.983381,4.9707675,0.0126132965,0.0126132965
4.1608315,4.264096,-0.10326433,0.10326433
4.0812745,4.2354937,-0.15421915,0.15421915
4.112014,4.494363,-0.382349,0.382349
4.6775537,4.6730437,0.004509926,0.004509926
3.4367008,3.7757945,-0.3390937,0.3390937
3.9454522,4.220125,-0.27467299,0.27467299
5.092324,4.825838,0.2664857,0.2664857
2.842869,4.035193,-1.1923239,1.1923239
3.688227,3.9657257,-0.27749872,0.27749872
4.2069187,4.8357577,-0.628839,0.628839
4.0047703,4.3647647,-0.3599944,0.3599944
4.0601277,3.8054698,0.25465798,0.25465798
4.5871677,4.7160616,-0.12889385,0.12889385
4.112014,4.3189993,-0.20698547,0.20698547
4.2420154,4.0117655,0.23024988,0.23024988
4.592774,4.1556373,0.43713665,0.43713665
3.5621357,3.7266386,-0.16450286,0.16450286
3.8123953,4.0307245,-0.21832919,0.21832919
4.405046,4.619302,-0.21425581,0.21425581
3.9576595,4.334763,-0.37710357,0.37710357
4.0384264,4.371359,-0.33293247,0.33293247
3.6185,3.8085384,-0.19003844,0.19003844
4.0601277,4.0312586,0.028869152,0.028869152
4.5043197,3.9072156,0.5971041,0.5971041
3.8815753,3.9971364,-0.11556101,0.11556101
4.7450657,4.813046,-0.06798029,0.06798029
5.5789466,5.0092425,0.56970406,0.56970406
