actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
103.99999999999989,86.73303,82.85771,17.266967773437386,21.1422882080077,17.266967773437386,21.1422882080077
70.00000000000003,55.44739,54.926346,14.552608489990263,15.073654174804716,14.552608489990263,15.073654174804716
42.00000000000001,51.613045,51.99755,-9.613044738769524,-9.997550964355462,9.613044738769524,9.997550964355462
125.00000000000004,82.10814,80.41007,42.891860961914105,44.589927673339886,42.891860961914105,44.589927673339886
250.0000000000001,203.77,189.22597,46.229995727539176,60.77403259277355,46.229995727539176,60.77403259277355
135.00000000000003,171.20404,168.2085,-36.20404052734372,-33.20849609374997,36.20404052734372,33.20849609374997
77.00000000000001,113.40371,118.84608,-36.40370941162108,-41.84607696533202,36.40370941162108,41.84607696533202
49.99999999999999,81.51997,79.9646,-31.51997375488282,-29.964599609375007,31.51997375488282,29.964599609375007
167.99999999999983,305.50848,330.21594,-137.50848388671892,-162.21594238281267,137.50848388671892,162.21594238281267
299.0000000000001,215.35037,218.76796,83.64962768554699,80.23204040527355,83.64962768554699,80.23204040527355
70.00000000000003,105.081696,110.01268,-35.0816955566406,-40.01268005371091,35.0816955566406,40.01268005371091
56.00000000000002,55.51819,55.752243,0.4818115234375213,0.24775695800783382,0.4818115234375213,0.24775695800783382
140.00000000000006,166.59872,167.35103,-26.598724365234318,-27.351028442382756,26.598724365234318,27.351028442382756
125.00000000000004,97.31783,104.96467,27.6821670532227,20.03533172607426,27.6821670532227,20.03533172607426
70.00000000000003,75.325,80.795334,-5.324996948242159,-10.795333862304659,5.324996948242159,10.795333862304659
129.99999999999997,109.63898,113.442566,20.36102294921872,16.55743408203122,20.36102294921872,16.55743408203122
319.99999999999966,146.34357,138.4133,173.6564331054684,181.58670043945278,173.6564331054684,181.58670043945278
49.99999999999999,59.700466,58.378643,-9.700466156005866,-8.378643035888679,9.700466156005866,8.378643035888679
85.0000000000001,96.817474,86.87005,-11.817474365234276,-1.8700485229491193,11.817474365234276,1.8700485229491193
42.00000000000001,73.002174,49.331562,-31.0021743774414,-7.331562042236321,31.0021743774414,7.331562042236321
125.00000000000004,70.723816,68.78535,54.27618408203129,56.21465301513676,54.27618408203129,56.21465301513676
250.0000000000001,196.10202,196.0831,53.89797973632824,53.91690063476574,53.89797973632824,53.91690063476574
230.00000000000006,123.500854,132.92557,106.49914550781256,97.07443237304693,106.49914550781256,97.07443237304693
129.99999999999997,116.04204,120.03687,13.957962036132784,9.96312713623044,13.957962036132784,9.96312713623044
129.99999999999997,163.65617,167.03596,-33.656173706054716,-37.03596496582034,33.656173706054716,37.03596496582034
119.99999999999997,166.67114,162.46622,-46.67114257812503,-42.46621704101565,46.67114257812503,42.46621704101565
140.00000000000006,173.5466,165.94238,-33.54660034179682,-25.942382812499943,33.54660034179682,25.942382812499943
144.0,190.98932,189.83014,-46.98931884765625,-45.83013916015625,46.98931884765625,45.83013916015625
299.99999999999994,200.80196,210.24228,99.19804382324213,89.75772094726557,99.19804382324213,89.75772094726557
48.99999999999999,55.901543,52.559715,-6.901542663574226,-3.559715270996101,6.901542663574226,3.559715270996101
69.00000000000009,52.269287,58.584515,16.730712890625085,10.415485382080163,16.730712890625085,10.415485382080163
159.99999999999994,78.97482,77.20447,81.02517700195307,82.79553222656244,81.02517700195307,82.79553222656244
52.000000000000036,49.990974,53.66262,2.0090255737305043,-1.6626205444335582,2.0090255737305043,1.6626205444335582
435.00000000000006,249.4962,248.19882,185.50379943847662,186.80117797851568,185.50379943847662,186.80117797851568
200.0000000000001,192.93599,189.1805,7.064010620117301,10.819503784179801,7.064010620117301,10.819503784179801
170.00000000000006,152.23659,153.40277,17.763412475585994,16.597229003906307,17.763412475585994,16.597229003906307
59.999999999999986,60.533672,64.077835,-0.5336723327636861,-4.077835083007827,0.5336723327636861,4.077835083007827
79.00000000000007,128.01099,128.80371,-49.01098632812493,-49.80371093749993,49.01098632812493,49.80371093749993
79.9999999999999,64.4336,63.965363,15.56639862060537,16.034637451171776,15.56639862060537,16.034637451171776
142.00000000000014,140.06422,120.13274,1.9357757568360796,21.867263793945455,1.9357757568360796,21.867263793945455
689.0000000000001,170.63908,161.74493,518.3609161376954,527.2550659179689,518.3609161376954,527.2550659179689
200.0000000000001,156.02466,156.01204,43.975341796875114,43.9879608154298,43.975341796875114,43.9879608154298
72.0,61.859203,62.115818,10.140796661376953,9.88418197631836,10.140796661376953,9.88418197631836
59.999999999999986,52.84932,53.223766,7.150680541992173,6.776233673095689,7.150680541992173,6.776233673095689
57.999999999999986,68.13093,67.48025,-10.130928039550795,-9.480247497558608,10.130928039550795,9.480247497558608
180.0,151.0095,162.3614,28.990493774414062,17.638595581054688,28.990493774414062,17.638595581054688
180.0,90.26047,88.09676,89.73953247070312,91.90323638916016,89.73953247070312,91.90323638916016
74.99999999999997,82.05898,79.99398,-7.058982849121122,-4.993980407714872,7.058982849121122,4.993980407714872
200.0000000000001,172.59401,177.97737,27.40599060058605,22.0226287841798,27.40599060058605,22.0226287841798
69.00000000000009,107.92667,115.65656,-38.92666625976554,-46.656562805175696,38.92666625976554,46.656562805175696
59.999999999999986,71.76843,78.96204,-11.768432617187514,-18.962043762207045,11.768432617187514,18.962043762207045
64.99999999999999,68.45148,63.382343,-3.451477050781264,1.6176567077636577,3.451477050781264,1.6176567077636577
235.0,164.71658,163.74411,70.28341674804688,71.25588989257812,70.28341674804688,71.25588989257812
78.0,129.4746,148.94623,-51.47459411621094,-70.94622802734375,51.47459411621094,70.94622802734375
195.0,157.27405,153.64986,37.7259521484375,41.35014343261719,37.7259521484375,41.35014343261719
117.00000000000003,121.800995,124.58824,-4.800994873046847,-7.588241577148409,4.800994873046847,7.588241577148409
79.00000000000007,66.108215,65.5479,12.891784667968821,13.452102661132884,12.891784667968821,13.452102661132884
103.00000000000001,84.2328,87.88091,18.76719665527345,15.119087219238295,18.76719665527345,15.119087219238295
78.0,52.967167,52.12835,25.032833099365234,25.87165069580078,25.032833099365234,25.87165069580078
297.00000000000006,179.50696,179.24687,117.49304199218756,117.75312805175787,117.49304199218756,117.75312805175787
85.0000000000001,58.78612,55.78312,26.213878631591896,29.216880798339943,26.213878631591896,29.216880798339943
119.99999999999997,86.23999,81.59324,33.76000976562497,38.406761169433565,33.76000976562497,38.406761169433565
140.00000000000006,150.0953,155.8673,-10.095306396484318,-15.86729431152338,10.095306396484318,15.86729431152338
99.00000000000007,107.99668,110.34727,-8.996681213378835,-11.347267150878835,8.996681213378835,11.347267150878835
140.00000000000006,118.06965,108.09897,21.930351257324276,31.901031494140682,21.930351257324276,31.901031494140682
49.99999999999999,55.30134,54.99375,-5.301338195800788,-4.993751525878913,5.301338195800788,4.993751525878913
159.0,160.72018,164.49171,-1.720184326171875,-5.4917144775390625,1.720184326171875,5.4917144775390625
197.0,129.00888,131.57729,67.99111938476562,65.42271423339844,67.99111938476562,65.42271423339844
999.9999999999998,242.16882,231.41347,757.8311767578123,768.5865325927732,757.8311767578123,768.5865325927732
41.00000000000002,65.04194,63.455753,-24.04193878173826,-22.455753326415994,24.04193878173826,22.455753326415994
39.99999999999998,73.325035,73.39442,-33.325035095214865,-33.39441680908205,33.325035095214865,33.39441680908205
79.9999999999999,103.58904,97.73877,-23.58904266357432,-17.7387695312501,23.58904266357432,17.7387695312501
713.9999999999992,219.39917,216.50948,494.6008300781242,497.4905242919914,494.6008300781242,497.4905242919914
90.0,147.02019,149.3781,-57.02018737792969,-59.37809753417969,57.02018737792969,59.37809753417969
104.99999999999997,122.10176,123.45222,-17.10176086425784,-18.45221710205081,17.10176086425784,18.45221710205081
57.999999999999986,86.000916,87.13638,-28.000915527343764,-29.13638305664064,28.000915527343764,29.13638305664064
149.99999999999997,183.8897,195.67096,-33.889694213867216,-45.67095947265628,33.889694213867216,45.67095947265628
88.99999999999999,132.94809,118.55501,-43.94808959960939,-29.555007934570327,43.94808959960939,29.555007934570327
51.00000000000002,69.73246,71.91404,-18.732460021972635,-20.914039611816385,18.732460021972635,20.914039611816385
170.00000000000006,178.36049,185.06628,-8.360488891601506,-15.066284179687443,8.360488891601506,15.066284179687443
53.00000000000006,75.1584,75.456764,-22.158401489257756,-22.45676422119135,22.158401489257756,22.45676422119135
49.99999999999999,53.291203,50.24405,-3.2912025451660227,-0.2440490722656321,3.2912025451660227,0.2440490722656321
49.99999999999999,71.60531,70.77423,-21.60530853271485,-20.774230957031257,21.60530853271485,20.774230957031257
74.99999999999997,73.549194,71.114586,1.4508056640624716,3.885414123535128,1.4508056640624716,3.885414123535128
64.99999999999999,61.71297,63.41755,3.2870292663574077,1.5824508666992045,3.2870292663574077,1.5824508666992045
198.0,193.25592,182.83878,4.74407958984375,15.161224365234375,4.74407958984375,15.161224365234375
147.99999999999994,181.6812,166.59016,-33.681198120117244,-18.59016418457037,33.681198120117244,18.59016418457037
175.00000000000009,44.5781,49.14496,130.42190170288094,125.85504150390634,130.42190170288094,125.85504150390634
198.99999999999997,223.6924,227.70955,-24.69239807128909,-28.70954895019534,24.69239807128909,28.70954895019534
74.99999999999997,104.56023,105.308876,-29.560226440429716,-30.308876037597685,29.560226440429716,30.308876037597685
100.00000000000004,106.43943,105.28751,-6.439430236816364,-5.287513732910114,6.439430236816364,5.287513732910114
195.0,118.11829,104.94096,76.88170623779297,90.05903625488281,76.88170623779297,90.05903625488281
74.99999999999997,115.447044,112.762794,-40.44704437255862,-37.762794494628935,40.44704437255862,37.762794494628935
59.000000000000014,132.12032,132.00168,-73.1203155517578,-73.00167846679686,73.1203155517578,73.00167846679686
200.0000000000001,150.36075,145.65666,49.63925170898449,54.343338012695426,49.63925170898449,54.343338012695426
250.0000000000001,226.11649,239.8837,23.88351440429699,10.116302490234489,23.88351440429699,10.116302490234489
79.9999999999999,90.219765,91.17059,-10.219764709472756,-11.17059326171885,10.219764709472756,11.17059326171885
175.00000000000009,234.52486,240.4929,-59.52485656738273,-65.49290466308585,59.52485656738273,65.49290466308585
400.0000000000002,205.27179,216.14748,194.72821044921898,183.85252380371116,194.72821044921898,183.85252380371116
53.00000000000006,58.645596,57.648052,-5.6455955505370525,-4.648052215576115,5.6455955505370525,4.648052215576115
164.99999999999994,93.566246,90.37153,71.4337539672851,74.62847137451166,71.4337539672851,74.62847137451166
79.9999999999999,85.69777,89.66509,-5.697769165039162,-9.665092468261818,5.697769165039162,9.665092468261818
90.0,171.32124,168.44028,-81.32124328613281,-78.44027709960938,81.32124328613281,78.44027709960938
39.99999999999998,51.225056,56.94541,-11.2250556945801,-16.945411682128928,11.2250556945801,16.945411682128928
180.0,145.6209,152.97836,34.37910461425781,27.021636962890625,34.37910461425781,27.021636962890625
110.00000000000004,162.85124,160.24036,-52.851242065429645,-50.24035644531246,52.851242065429645,50.24035644531246
225.0,140.18672,149.8415,84.81327819824219,75.15849304199219,84.81327819824219,75.15849304199219
36.0,51.673088,50.32528,-15.673088073730469,-14.325279235839844,15.673088073730469,14.325279235839844
59.999999999999986,63.29976,67.12925,-3.2997589111328267,-7.1292495727539205,3.2997589111328267,7.1292495727539205
450.00000000000006,80.11887,86.73749,369.88112640380865,363.2625122070313,369.88112640380865,363.2625122070313
42.99999999999998,47.22688,43.572784,-4.226879119873068,-0.5727844238281463,4.226879119873068,0.5727844238281463
110.00000000000004,104.783936,106.555466,5.216064453125043,3.444534301757855,5.216064453125043,3.444534301757855
107.00000000000006,227.0739,211.51541,-120.07389831542963,-104.51541137695307,120.07389831542963,104.51541137695307
59.999999999999986,49.08139,48.915577,10.91860961914061,11.084423065185533,10.91860961914061,11.084423065185533
79.9999999999999,129.31857,126.82592,-49.318572998046974,-46.82592010498057,49.318572998046974,46.82592010498057
168.99999999999986,76.03057,74.07556,92.96942901611314,94.92443847656236,92.96942901611314,94.92443847656236
129.99999999999997,144.21555,136.45064,-14.215545654296903,-6.450637817382841,14.215545654296903,6.450637817382841
55.000000000000014,65.339294,61.417294,-10.339294433593736,-6.41729354858397,10.339294433593736,6.41729354858397
95.0,79.99375,82.695076,15.006248474121094,12.304924011230469,15.006248474121094,12.304924011230469
128.99999999999997,133.64693,139.75807,-4.646926879882841,-10.758071899414091,4.646926879882841,10.758071899414091
85.0000000000001,78.8788,80.03762,6.121200561523537,4.962379455566506,6.121200561523537,4.962379455566506
100.00000000000004,57.77307,60.473103,42.22692871093754,39.526897430419965,42.22692871093754,39.526897430419965
74.99999999999997,63.15676,65.562386,11.843238830566378,9.43761444091794,11.843238830566378,9.43761444091794
59.999999999999986,61.206993,61.810455,-1.206993103027358,-1.8104553222656392,1.206993103027358,1.8104553222656392
159.0,162.4997,159.87813,-3.49969482421875,-0.8781280517578125,3.49969482421875,0.8781280517578125
100.00000000000004,100.422195,97.7677,-0.42219543457026987,2.2322998046875426,0.42219543457026987,2.2322998046875426
549.9999999999998,153.97853,158.75378,396.0214691162107,391.2462158203123,396.0214691162107,391.2462158203123
100.00000000000004,114.02771,122.7147,-14.027709960937457,-22.714698791503864,14.027709960937457,22.714698791503864
49.99999999999999,46.51906,50.58059,3.4809417724609304,-0.5805892944336009,3.4809417724609304,0.5805892944336009
149.99999999999997,195.29301,183.44055,-45.293014526367216,-33.44055175781253,45.293014526367216,33.44055175781253
39.99999999999998,54.054935,51.83944,-14.054935455322287,-11.839439392089865,14.054935455322287,11.839439392089865
140.00000000000006,150.84363,161.05351,-10.843627929687443,-21.05351257324213,10.843627929687443,21.05351257324213
200.0000000000001,194.9595,198.4446,5.040496826171989,1.5554046630860512,5.040496826171989,1.5554046630860512
70.00000000000003,53.972248,51.037018,16.02775192260745,18.962982177734403,16.02775192260745,18.962982177734403
85.0000000000001,94.464096,93.97802,-9.464096069335838,-8.97801971435537,9.464096069335838,8.97801971435537
299.99999999999994,155.2321,172.38943,144.76789855957026,127.61056518554682,144.76789855957026,127.61056518554682
119.99999999999997,134.18239,131.13144,-14.182388305664091,-11.131439208984403,14.182388305664091,11.131439208984403
450.00000000000006,217.1586,223.19994,232.84140014648443,226.80006408691412,232.84140014648443,226.80006408691412
48.00000000000001,67.1694,63.89792,-19.169403076171868,-15.897918701171868,19.169403076171868,15.897918701171868
295.0000000000001,175.02574,206.22305,119.97425842285168,88.77694702148449,119.97425842285168,88.77694702148449
350.00000000000017,160.67656,166.24477,189.32344055175798,183.7552337646486,189.32344055175798,183.7552337646486
159.99999999999994,96.49477,101.948166,63.50523376464838,58.051834106445256,63.50523376464838,58.051834106445256
