actual,predicted,residuals,absolute_error
4.46605,4.5281487,-0.062098503,0.062098503
3.721035,3.8737698,-0.15273476,0.15273476
5.1360064,4.2825475,0.8534589,0.8534589
4.6467943,4.70466,-0.05786562,0.05786562
5.007064,4.7757273,0.2313366,0.2313366
3.4138641,3.4784763,-0.06461215,0.06461215
4.4725547,4.6586866,-0.18613195,0.18613195
4.983381,4.84269,0.1406908,0.1406908
4.405046,4.6680694,-0.26302338,0.26302338
4.592774,4.3990884,0.19368553,0.19368553
4.5043197,4.1427026,0.3616171,0.3616171
4.0601277,3.6977718,0.36235595,0.36235595
3.6001272,3.5815992,0.018527985,0.018527985
3.7369704,4.2761717,-0.53920126,0.53920126
4.2069187,4.691482,-0.48456335,0.48456335
4.405046,4.054347,0.35069895,0.35069895
3.4367008,3.822783,-0.38608217,0.38608217
5.656973,4.7453117,0.91166115,0.91166115
4.5348887,4.099424,0.43546486,0.43546486
4.5166855,4.897292,-0.38060665,0.38060665
5.5643234,4.7407584,0.823565,0.823565
3.7830355,3.7317939,0.051241636,0.051241636
4.1512966,4.3213496,-0.170053,0.170053
4.2505603,3.9427803,0.30778003,0.30778003
5.400633,4.261163,1.1394696,1.1394696
3.7978442,4.7012606,-0.9034164,0.9034164
3.6185,3.584147,0.034353018,0.034353018
4.283877,4.054332,0.22954512,0.22954512
3.9454522,3.6799428,0.26550937,0.26550937
3.5017393,3.6103382,-0.10859895,0.10859895
4.4394994,4.05739,0.38210917,0.38210917
5.017002,4.6053133,0.4116888,0.4116888
4.5043197,4.714108,-0.20978832,0.20978832
4.027359,4.3708663,-0.3435073,0.3435073
3.6540856,3.9918478,-0.33776212,0.33776212
4.6875515,4.8309383,-0.14338684,0.14338684
5.1638436,4.893972,0.2698717,0.2698717
3.9454522,4.218023,-0.2725706,0.2725706
3.7526085,3.7227285,0.029880047,0.029880047
4.5348887,4.67069,-0.13580132,0.13580132
4.4394994,4.3592267,0.080272675,0.080272675
3.9454522,4.009441,-0.063988686,0.063988686
4.4725547,4.357669,0.11488581,0.11488581
5.21929,4.1844893,1.0348005,1.0348005
3.6540856,3.7558172,-0.10173154,0.10173154
4.112014,3.9340901,0.17792368,0.17792368
3.5017393,3.8512552,-0.34951591,0.34951591
4.4394994,3.944394,0.49510527,0.49510527
5.017002,4.866153,0.15084934,0.15084934
4.9482765,4.58313,0.36514664,0.36514664
4.4725547,4.4468846,0.025670052,0.025670052
4.4725547,4.7132955,-0.24074078,0.24074078
4.405046,4.7933455,-0.38829947,0.38829947
4.5348887,4.7574444,-0.22255564,0.22255564
4.5585413,4.845653,-0.28711176,0.28711176
5.166574,4.9284286,0.23814535,0.23814535
3.6364808,3.6011965,0.03528428,0.03528428
3.933063,3.7689583,0.1641047,0.1641047
4.6467943,3.9006135,0.7461808,0.7461808
3.688227,3.4803917,0.2078352,0.2078352
5.4684334,4.946618,0.5218153,0.5218153
4.832627,4.7788696,0.05375719,0.05375719
4.697427,4.696792,0.00063467026,0.00063467026
3.8123953,3.7707245,0.0416708,0.0416708
4.0493484,4.465871,-0.4165225,0.4165225
4.0601277,3.8186572,0.24147058,0.24147058
4.546801,4.253513,0.29328823,0.29328823
5.8366156,4.582805,1.2538104,1.2538104
4.832627,4.7641563,0.06847048,0.06847048
3.96969,3.8452842,0.12440586,0.12440586
3.8123953,3.7114804,0.100914955,0.100914955
3.7830355,3.8451447,-0.062109232,0.062109232
4.7450657,4.6491795,0.09588623,0.09588623
4.7450657,4.302517,0.44254875,0.44254875
4.0047703,4.0183654,-0.013595104,0.013595104
4.832627,4.8753576,-0.04273081,0.04273081
3.933063,4.8304825,-0.89741945,0.89741945
3.8123953,4.046703,-0.23430753,0.23430753
3.8815753,3.8433075,0.03826785,0.03826785
4.966022,4.862243,0.10377884,0.10377884
4.0384264,4.5979857,-0.55955935,0.55955935
4.811616,4.560006,0.2516098,0.2516098
4.3836527,4.508273,-0.12462044,0.12462044
4.0493484,3.878845,0.17050338,0.17050338
4.275674,3.960159,0.3155148,0.3155148
4.0384264,3.670158,0.3682685,0.3682685
5.158354,4.713379,0.4449749,0.4449749
4.112014,3.5413756,0.5706382,0.5706382
4.405046,4.3806715,0.024374485,0.024374485
4.5348887,4.5004964,0.034392357,0.034392357
4.2420154,4.2653913,-0.023375988,0.023375988
4.5348887,4.3439274,0.19096136,0.19096136
3.6540856,3.7254534,-0.07136774,0.07136774
4.641552,4.5329657,0.10858631,0.10858631
4.8200865,4.4730597,0.34702682,0.34702682
6.1304946,4.97403,1.1564646,1.1564646
3.4806094,3.78392,-0.30331063,0.30331063
3.4589393,3.938086,-0.47914672,0.47914672
4.0601277,4.4051805,-0.34505272,0.34505272
5.8649006,4.948003,0.9168978,0.9168978
4.1608315,4.4439173,-0.28308582,0.28308582
4.291999,4.4641066,-0.1721077,0.1721077
3.7830355,4.045158,-0.2621224,0.2621224
4.592774,4.8199472,-0.22717333,0.22717333
4.1512966,4.596414,-0.44511747,0.44511747
3.6713295,3.9014122,-0.23008275,0.23008275
4.697427,4.8477254,-0.1502986,0.1502986
3.704791,3.9084065,-0.20361543,0.20361543
3.6540856,3.5153522,0.13873339,0.13873339
3.6540856,4.2159996,-0.56191397,0.56191397
4.0047703,4.0281334,-0.023363113,0.023363113
3.8815753,3.8117702,0.069805145,0.069805145
4.8242884,4.82433,-4.1484833e-05,4.1484833e-05
4.581523,4.7217784,-0.14025545,0.14025545
4.7215986,4.2787066,0.44289207,0.44289207
4.8284683,5.051252,-0.22278357,0.22278357
4.0047703,4.2398853,-0.23511505,0.23511505
4.2505603,4.27358,-0.02301979,0.02301979
4.811616,4.375924,0.43569183,0.43569183
4.0047703,4.419598,-0.41482782,0.41482782
3.7978442,4.403162,-0.60531783,0.60531783
4.832627,4.568851,0.26377583,0.26377583
5.017002,4.7342815,0.28272057,0.28272057
4.0601277,4.2277975,-0.16766977,0.16766977
4.7215986,5.0958743,-0.37427568,0.37427568
5.400633,4.648138,0.7524948,0.7524948
3.704791,3.6266646,0.07812643,0.07812643
4.672508,4.099762,0.5727458,0.5727458
4.0601277,4.1185765,-0.05844879,0.05844879
4.1608315,4.6913958,-0.5305643,0.5305643
3.4589393,3.6815038,-0.22256446,0.22256446
4.7450657,4.686862,0.058203697,0.058203697
4.331443,4.595031,-0.26358795,0.26358795
4.930127,4.4859967,0.44413042,0.44413042
3.3662627,3.7023342,-0.3360715,0.3360715
3.8123953,3.8262172,-0.01382184,0.01382184
5.4957786,4.1513457,1.3444328,1.3444328
3.5223544,3.5482795,-0.02592516,0.02592516
4.331443,4.234008,0.097435,0.097435
4.3080053,4.889227,-0.5812216,0.5812216
3.8123953,3.6552842,0.15711117,0.15711117
4.0601277,4.4203773,-0.36024952,0.36024952
4.6925044,3.936637,0.7558675,0.7558675
4.4725547,4.7067466,-0.2341919,0.2341919
3.7369704,3.6888618,0.048108578,0.048108578
4.2069187,4.059488,0.1474309,0.1474309
4.46605,4.5201902,-0.05414009,0.05414009
4.112014,4.0636854,0.0483284,0.0483284
4.2505603,3.7108464,0.53971386,0.53971386
4.0047703,4.2586756,-0.2539053,0.2539053
3.8123953,3.752487,0.05990839,0.05990839
4.641552,4.5635033,0.078048706,0.078048706
4.2505603,4.2588906,-0.008330345,0.008330345
5.656973,4.577549,1.0794239,1.0794239
4.2505603,4.472503,-0.2219429,0.2219429
3.6540856,3.6004734,0.053612232,0.053612232
4.592774,4.769519,-0.17674494,0.17674494
3.4589393,3.6005456,-0.14160633,0.14160633
4.5348887,4.895686,-0.3607974,0.3607974
4.832627,4.9496984,-0.11707163,0.11707163
3.9454522,4.09817,-0.15271759,0.15271759
4.112014,4.2255564,-0.11354256,0.11354256
5.166574,4.6235104,0.54306364,0.54306364
4.405046,4.584173,-0.17912722,0.17912722
5.4957786,4.976036,0.5197425,0.5197425
3.6185,3.8236997,-0.20519972,0.20519972
5.152826,4.7606244,0.39220142,0.39220142
5.292287,4.6476107,0.6446762,0.6446762
4.6467943,4.4281,0.21869421,0.21869421
4.446219,4.2905536,0.1556654,0.1556654
3.6001272,4.0195293,-0.41940212,0.41940212
4.331443,4.1925664,0.13887644,0.13887644
4.0601277,4.38331,-0.3231821,0.3231821
4.2505603,4.5105405,-0.2599802,0.2599802
3.7369704,3.9360516,-0.19908118,0.19908118
3.704791,4.7343283,-1.0295372,1.0295372
3.8123953,4.1354566,-0.32306123,0.32306123
5.953931,4.2947865,1.6591444,1.6591444
5.7265134,4.9316244,0.794889,0.794889
4.5871677,4.3132224,0.27394533,0.27394533
3.7369704,4.344735,-0.6077647,0.6077647
3.9454522,4.0733013,-0.1278491,0.1278491
5.292287,4.923378,0.36890888,0.36890888
4.405046,4.4832234,-0.07817745,0.07817745
4.2420154,4.2513103,-0.009294987,0.009294987
3.9454522,3.8396294,0.1058228,0.1058228
3.9454522,3.6629572,0.28249502,0.28249502
3.9454522,3.9295673,0.015884876,0.015884876
4.564348,4.7421045,-0.17775631,0.17775631
4.3237047,4.783409,-0.4597044,0.4597044
4.966022,4.1866336,0.7793884,0.7793884
4.0047703,4.3041754,-0.2994051,0.2994051
4.369073,4.273671,0.095401764,0.095401764
4.0601277,4.27605,-0.21592236,0.21592236
4.832627,4.3681636,0.46446323,0.46446323
4.8284683,4.6723623,0.156106,0.156106
3.8545873,3.7144208,0.14016652,0.14016652
4.592774,4.2550583,0.33771563,0.33771563
5.166574,4.807575,0.35899878,0.35899878
3.542479,3.8556287,-0.3131497,0.3131497
5.095312,4.723393,0.37191916,0.37191916
6.1304946,5.0813074,1.0491872,1.0491872
4.331443,4.4735293,-0.1420865,0.1420865
4.592774,3.7237303,0.8690436,0.8690436
4.369073,4.2645235,0.10454941,0.10454941
5.400633,4.5850964,0.8155365,0.8155365
4.697427,4.937707,-0.24028015,0.24028015
4.0916486,4.384988,-0.29333925,0.29333925
4.2505603,4.426593,-0.17603254,0.17603254
4.911556,4.750599,0.16095686,0.16095686
4.5043197,4.327719,0.17660046,0.17660046
4.609362,4.7806687,-0.17130661,0.17130661
3.8123953,3.8141892,-0.0017938614,0.0017938614
3.8545873,4.1538386,-0.29925132,0.29925132
5.166574,4.9234905,0.24308348,0.24308348
5.292287,4.9422226,0.35006428,0.35006428
4.592774,4.1496267,0.44314718,0.44314718
4.2505603,4.0769267,0.17363358,0.17363358
4.4394994,3.7324665,0.7070329,0.7070329
4.0601277,3.938851,0.12127662,0.12127662
5.049259,3.9039557,1.1453035,1.1453035
3.5017393,3.4552886,0.046450615,0.046450615
3.6540856,4.2363567,-0.5822711,0.5822711
5.559387,4.9546366,0.60475063,0.60475063
3.7830355,3.8290622,-0.046026707,0.046026707
4.331443,4.269557,0.061885834,0.061885834
4.0601277,4.3025985,-0.24247074,0.24247074
4.331443,4.4659142,-0.13447142,0.13447142
4.564348,4.726099,-0.1617508,0.1617508
5.017002,5.0646253,-0.047623158,0.047623158
3.907717,3.8554265,0.05229044,0.05229044
4.369073,4.678141,-0.3090682,0.3090682
4.7450657,4.827761,-0.082695484,0.082695484
3.3903964,3.7133589,-0.32296252,0.32296252
3.5017393,3.5823407,-0.080601454,0.080601454
5.1360064,4.732397,0.40360928,0.40360928
5.030062,4.8725758,0.15748644,0.15748644
4.7215986,4.4991508,0.22244787,0.22244787
5.166574,4.740242,0.426332,0.426332
4.592774,4.6393285,-0.046554565,0.046554565
3.1438076,3.9921923,-0.8483846,0.8483846
4.6202354,4.5614457,0.05878973,0.05878973
4.4394994,4.5034,-0.06390047,0.06390047
6.6671495,4.476418,2.1907315,2.1907315
4.8284683,4.5876436,0.2408247,0.2408247
3.8815753,3.8180106,0.06356478,0.06356478
4.7215986,4.4037237,0.3178749,0.3178749
2.211549,3.583985,-1.372436,1.372436
3.4138641,3.7003338,-0.2864697,0.2864697
4.592774,4.1687627,0.42401123,0.42401123
4.2505603,3.892643,0.3579173,0.3579173
3.7978442,3.933163,-0.13531876,0.13531876
3.933063,3.9083517,0.02471137,0.02471137
5.656973,4.944958,0.7120147,0.7120147
4.2069187,4.2994127,-0.09249401,0.09249401
3.5621357,3.572786,-0.010650396,0.010650396
4.767867,4.488148,0.27971888,0.27971888
3.4138641,3.7616448,-0.3477807,0.3477807
3.5621357,4.153408,-0.59127235,0.59127235
3.7369704,3.7703195,-0.033349037,0.033349037
3.5621357,3.9213457,-0.35921,0.35921
3.96969,4.0938144,-0.12412429,0.12412429
4.405046,4.5012527,-0.096206665,0.096206665
4.369073,4.611545,-0.24247217,0.24247217
3.042846,3.7325692,-0.68972325,0.68972325
4.7215986,4.8010178,-0.079419136,0.079419136
4.832627,4.762478,0.070148945,0.070148945
4.2505603,4.2931714,-0.042611122,0.042611122
4.832627,4.9553547,-0.12272787,0.12272787
5.017002,4.7793427,0.23765945,0.23765945
4.0601277,3.7610955,0.2990322,0.2990322
4.46605,4.540633,-0.07458305,0.07458305
4.4327245,4.794219,-0.36149454,0.36149454
4.564348,4.469628,0.09472036,0.09472036
5.400633,4.8274975,0.5731354,0.5731354
3.8815753,3.8219244,0.059650898,0.059650898
4.672508,4.939793,-0.26728535,0.26728535
4.5288663,4.3601565,0.16870975,0.16870975
4.405046,4.290007,0.11503887,0.11503887
4.4725547,4.322102,0.15045261,0.15045261
3.907717,4.4873614,-0.57964444,0.57964444
4.0047703,3.7017052,0.30306506,0.30306506
4.5871677,4.293174,0.29399395,0.29399395
3.4589393,3.764154,-0.30521464,0.30521464
4.0047703,4.333689,-0.32891893,0.32891893
4.2505603,3.9553323,0.295228,0.295228
3.7369704,4.155921,-0.41895056,0.41895056
4.911556,4.5949774,0.3165784,0.3165784
4.5288663,4.7805147,-0.25164843,0.25164843
4.283877,4.6703954,-0.38651848,0.38651848
4.2505603,4.0129676,0.2375927,0.2375927
4.5348887,4.1961517,0.338737,0.338737
4.7900395,5.0801635,-0.29012394,0.29012394
4.832627,4.269104,0.5635228,0.5635228
4.0601277,3.9972026,0.0629251,0.0629251
4.1416497,4.232952,-0.091302395,0.091302395
4.491762,4.466693,0.025069237,0.025069237
4.46605,4.987077,-0.5210271,0.5210271
4.2069187,4.06833,0.1385889,0.1385889
4.930127,4.8343124,0.095814705,0.095814705
4.405046,4.3369675,0.06807852,0.06807852
5.21929,4.9468017,0.27248812,0.27248812
5.017002,4.90447,0.11253214,0.11253214
4.8730645,4.5419116,0.33115292,0.33115292
5.017002,4.869067,0.14793491,0.14793491
4.832627,3.849462,0.9831648,0.9831648
4.4190025,4.121089,0.29791355,0.29791355
3.6364808,4.334212,-0.697731,0.697731
4.2420154,4.2130337,0.028981686,0.028981686
3.7978442,3.7901893,0.0076549053,0.0076549053
4.832627,4.512881,0.31974602,0.31974602
3.5813453,3.858577,-0.2772317,0.2772317
4.7900395,4.124811,0.66522837,0.66522837
3.3903964,3.710521,-0.32012463,0.32012463
4.911556,4.2611027,0.6504531,0.6504531
4.3158927,4.662854,-0.3469615,0.3469615
4.0047703,4.008383,-0.0036125183,0.0036125183
4.8284683,4.4344726,0.39399576,0.39399576
4.0047703,4.2144146,-0.20964432,0.20964432
4.832627,4.670426,0.16220093,0.16220093
4.7900395,4.5620837,0.22795582,0.22795582
4.7450657,4.89628,-0.15121412,0.15121412
3.8815753,4.027094,-0.14551854,0.14551854
4.0601277,4.051241,0.008886814,0.008886814
4.3467035,4.286277,0.060426712,0.060426712
4.592774,4.673222,-0.08044815,0.08044815
5.0772104,4.958738,0.118472576,0.118472576
3.8545873,4.1531167,-0.2985294,0.2985294
4.2505603,4.483863,-0.2333026,0.2333026
3.8123953,4.235311,-0.4229157,0.4229157
3.5621357,3.7095683,-0.14743257,0.14743257
4.4528832,4.1484857,0.30439758,0.30439758
4.4725547,4.7489295,-0.27637482,0.27637482
3.262251,4.2378783,-0.9756274,0.9756274
4.1608315,4.648976,-0.4881444,0.4881444
4.112014,3.8779707,0.23404312,0.23404312
3.4589393,3.6611032,-0.20216393,0.20216393
3.8815753,3.710835,0.17074037,0.17074037
4.48541,4.9331436,-0.4477334,0.4477334
4.0047703,4.0714045,-0.06663418,0.06663418
4.832627,4.6133947,0.21923208,0.21923208
4.5288663,4.1558857,0.3729806,0.3729806
4.369073,4.023743,0.34532976,0.34532976
3.7369704,4.2040143,-0.46704388,0.46704388
4.592774,3.9685922,0.62418175,0.62418175
5.138835,4.7059455,0.43288946,0.43288946
4.5043197,4.2070823,0.2972374,0.2972374
4.832627,4.948341,-0.11571407,0.11571407
5.017002,4.807116,0.20988607,0.20988607
3.542479,3.5994089,-0.056929827,0.056929827
4.0047703,4.161554,-0.15678358,0.15678358
3.5813453,3.7484202,-0.16707492,0.16707492
3.8815753,4.014133,-0.13255763,0.13255763
4.4725547,4.0859466,0.38660812,0.38660812
4.291999,4.8305144,-0.53851557,0.53851557
4.7900395,4.693518,0.09652138,0.09652138
3.6540856,3.8955214,-0.24143577,0.24143577
3.6540856,3.7047703,-0.05068469,0.05068469
4.2069187,4.363446,-0.15652752,0.15652752
3.4589393,4.148384,-0.6894448,0.6894448
4.0601277,3.7163572,0.3437705,0.3437705
4.233381,4.5829806,-0.34959984,0.34959984
3.6540856,3.5703669,0.08371878,0.08371878
4.0047703,4.1987023,-0.19393206,0.19393206
5.292287,4.2864532,1.0058336,1.0058336
3.7369704,3.6574347,0.07953572,0.07953572
3.8123953,3.8220835,-0.009688139,0.009688139
5.049259,4.953491,0.095767975,0.095767975
3.8815753,3.846824,0.034751415,0.034751415
3.6001272,3.9460344,-0.3459072,0.3459072
4.267388,4.373445,-0.10605717,0.10605717
5.400633,4.9167814,0.48385143,0.48385143
4.697427,4.7265854,-0.029158592,0.029158592
5.539322,3.741847,1.7974749,1.7974749
4.697427,4.3674736,0.3299532,0.3299532
4.564348,4.697344,-0.1329956,0.1329956
4.716822,4.8828955,-0.16607332,0.16607332
4.4394994,4.8311224,-0.39162302,0.39162302
4.7215986,4.026639,0.69495964,0.69495964
4.369073,4.6969147,-0.32784176,0.32784176
5.1611037,4.8671527,0.29395103,0.29395103
5.017002,4.1389613,0.8780408,0.8780408
5.166574,4.8926625,0.27391148,0.27391148
4.832627,4.338304,0.49432278,0.49432278
3.8123953,4.0941696,-0.28177428,0.28177428
4.405046,3.9030726,0.5019734,0.5019734
4.112014,3.9554532,0.15656066,0.15656066
4.4725547,4.765209,-0.2926545,0.2926545
5.5805545,4.569302,1.0112524,1.0112524
3.6540856,3.7155452,-0.06145954,0.06145954
3.688227,4.2138886,-0.5256617,0.5256617
4.5043197,4.8665543,-0.3622346,0.3622346
3.341425,3.9267962,-0.58537126,0.58537126
3.8815753,4.3616014,-0.480026,0.480026
4.1608315,4.521157,-0.36032534,0.36032534
4.2069187,4.3667254,-0.15980673,0.15980673
4.2505603,4.470764,-0.22020388,0.22020388
4.7404265,4.9251685,-0.18474197,0.18474197
3.8123953,4.0006537,-0.18825841,0.18825841
6.6671495,4.2508225,2.416327,2.416327
3.6540856,3.8085957,-0.15451002,0.15451002
4.5288663,4.6617017,-0.13283539,0.13283539
4.376395,4.784366,-0.4079709,0.4079709
4.4725547,4.259288,0.21326685,0.21326685
3.042846,3.2121298,-0.16928387,0.16928387
4.112014,4.1522536,-0.04023981,0.04023981
3.8681905,4.0087137,-0.1405232,0.1405232
3.4589393,3.4816957,-0.022756338,0.022756338
4.707183,4.637527,0.069655895,0.069655895
5.400633,4.688877,0.71175575,0.71175575
4.331443,4.439704,-0.10826111,0.10826111
5.6181774,4.8173976,0.8007798,0.8007798
5.017002,4.6176987,0.39930344,0.39930344
4.832627,4.882679,-0.050052166,0.050052166
4.1512966,4.9067783,-0.7554817,0.7554817
4.46605,4.297338,0.16871214,0.16871214
4.6467943,4.48736,0.15943432,0.15943432
3.7369704,3.809933,-0.07296252,0.07296252
4.2505603,4.4844546,-0.23389435,0.23389435
4.0601277,3.67828,0.38184762,0.38184762
4.2505603,4.0548882,0.19567204,0.19567204
4.4725547,4.650253,-0.17769814,0.17769814
5.2319355,4.6969037,0.5350318,0.5350318
5.848055,4.924262,0.92379284,0.92379284
5.017002,4.895277,0.12172508,0.12172508
4.0047703,4.1599407,-0.15517044,0.15517044
3.6540856,3.85149,-0.19740438,0.19740438
4.6467943,4.196518,0.45027637,0.45027637
3.7978442,3.8168604,-0.019016266,0.019016266
3.4589393,3.7526035,-0.29366422,0.29366422
4.832627,4.802634,0.029993057,0.029993057
4.832627,4.877055,-0.04442835,0.04442835
4.4394994,4.577885,-0.13838577,0.13838577
4.672508,4.8570414,-0.1845336,0.1845336
4.8284683,4.82387,0.0045981407,0.0045981407
4.6925044,4.7909107,-0.098406315,0.098406315
3.8407588,4.293714,-0.45295525,0.45295525
4.4725547,4.484078,-0.011523247,0.011523247
4.2505603,4.476116,-0.2255559,0.2255559
4.832627,4.754044,0.07858276,0.07858276
4.2505603,4.0750365,0.17552376,0.17552376
5.166574,3.8523698,1.3142042,1.3142042
3.5017393,3.4838974,0.017841816,0.017841816
4.0916486,4.3475056,-0.255857,0.255857
4.491762,4.3677697,0.12399244,0.12399244
7.3567266,4.388939,2.9677877,2.9677877
4.1608315,4.15848,0.002351284,0.002351284
5.017002,4.3684,0.648602,0.648602
4.131889,3.6206024,0.5112865,0.5112865
4.7215986,4.092242,0.62935686,0.62935686
4.1608315,4.3158026,-0.15497112,0.15497112
5.244382,4.122378,1.122004,1.122004
5.5805545,4.754275,0.82627964,0.82627964
4.7900395,4.9502187,-0.16017914,0.16017914
3.8815753,3.7262852,0.15529013,0.15529013
4.983381,4.8436103,0.13977051,0.13977051
4.1608315,4.1686378,-0.007806301,0.007806301
4.0812745,4.299694,-0.21841955,0.21841955
4.112014,4.0170493,0.094964504,0.094964504
4.6775537,4.7315564,-0.05400276,0.05400276
3.4367008,3.6517117,-0.21501088,0.21501088
3.9454522,4.0518622,-0.10641003,0.10641003
5.092324,4.9376626,0.15466118,0.15466118
2.842869,3.1601236,-0.31725454,0.31725454
3.688227,3.9380023,-0.24977541,0.24977541
4.2069187,4.8481865,-0.6412678,0.6412678
4.0047703,4.3614135,-0.3566432,0.3566432
4.0601277,3.7764878,0.2836399,0.2836399
4.5871677,4.7104607,-0.12329292,0.12329292
4.112014,4.2449703,-0.1329565,0.1329565
4.2420154,3.916183,0.32583237,0.32583237
4.592774,4.1599236,0.43285036,0.43285036
3.5621357,3.680337,-0.118201256,0.118201256
3.8123953,3.9340174,-0.121622086,0.121622086
4.405046,4.553634,-0.14858818,0.14858818
3.9576595,4.001462,-0.0438025,0.0438025
4.0384264,4.319969,-0.28154278,0.28154278
3.6185,4.196091,-0.5775912,0.5775912
4.0601277,4.1417418,-0.08161402,0.08161402
4.5043197,4.4389057,0.06541395,0.06541395
3.8815753,3.9393127,-0.05773735,0.05773735
4.7450657,4.6833773,0.061688423,0.061688423
5.5789466,4.9005194,0.6784272,0.6784272
4.9446797,4.9323363,0.012343407,0.012343407
3.5621357,3.631655,-0.06951928,0.06951928
