actual,predicted,residual,abs_residual
215,162.91629,52.083709716796875,52.083709716796875
40,57.029068,-17.029067993164062,17.029067993164062
75,267.34473,-192.3447265625,192.3447265625
195,277.90445,-82.90444946289062,82.90444946289062
60,58.728336,1.2716636657714844,1.2716636657714844
380,319.4161,60.583892822265625,60.583892822265625
175,258.96408,-83.96408081054688,83.96408081054688
35,55.18125,-20.181251525878906,20.181251525878906
125,129.16968,-4.169677734375,4.169677734375
100,70.54881,29.451187133789062,29.451187133789062
125,151.05086,-26.050857543945312,26.050857543945312
100,57.94817,42.05183029174805,42.05183029174805
150,137.01865,12.981353759765625,12.981353759765625
4100,540.5611,3559.4389038085938,3559.4389038085938
80,162.1449,-82.1448974609375,82.1448974609375
37,53.686577,-16.68657684326172,16.68657684326172
80,111.33342,-31.333419799804688,31.333419799804688
160,88.12401,71.87599182128906,71.87599182128906
33,62.968197,-29.968196868896484,29.968196868896484
179,350.19434,-171.1943359375,171.1943359375
60,78.867935,-18.867935180664062,18.867935180664062
47,56.61438,-9.6143798828125,9.6143798828125
100,75.69529,24.304710388183594,24.304710388183594
55,56.376892,-1.37689208984375,1.37689208984375
185,241.40787,-56.407867431640625,56.407867431640625
122,107.3189,14.681098937988281,14.681098937988281
82,83.058784,-1.0587844848632812,1.0587844848632812
85,34.80259,50.197410583496094,50.197410583496094
69,72.53232,-3.532318115234375,3.532318115234375
80,71.56863,8.431373596191406,8.431373596191406
129,125.23232,3.7676773071289062,3.7676773071289062
54,62.78119,-8.78118896484375,8.78118896484375
289,145.06789,143.93211364746094,143.93211364746094
160,121.89731,38.102691650390625,38.102691650390625
247,218.60414,28.395858764648438,28.395858764648438
38,49.19613,-11.196128845214844,11.196128845214844
130,146.28326,-16.28326416015625,16.28326416015625
240,213.11534,26.884658813476562,26.884658813476562
120,180.4958,-60.49580383300781,60.49580383300781
150,267.66818,-117.66818237304688,117.66818237304688
135,90.72085,44.279151916503906,44.279151916503906
80,57.628544,22.371456146240234,22.371456146240234
47,38.34755,8.652450561523438,8.652450561523438
55,70.1344,-15.1343994140625,15.1343994140625
95,105.7025,-10.702499389648438,10.702499389648438
120,78.340485,41.659515380859375,41.659515380859375
39,48.303,-9.303001403808594,9.303001403808594
550,622.38715,-72.38714599609375,72.38714599609375
140,73.007164,66.99283599853516,66.99283599853516
137,154.94046,-17.940460205078125,17.940460205078125
490,245.2916,244.70840454101562,244.70840454101562
58,58.918358,-0.9183578491210938,0.9183578491210938
89,99.43863,-10.438629150390625,10.438629150390625
100,41.029022,58.970977783203125,58.970977783203125
400,241.49104,158.5089569091797,158.5089569091797
59,161.01003,-102.01002502441406,102.01002502441406
48,48.803352,-0.8033523559570312,0.8033523559570312
104,26.223124,77.77687644958496,77.77687644958496
70,51.20506,18.794940948486328,18.794940948486328
42,40.55501,1.4449882507324219,1.4449882507324219
125,78.17498,46.82501983642578,46.82501983642578
250,259.16266,-9.16265869140625,9.16265869140625
135,202.1983,-67.19830322265625,67.19830322265625
77,128.97559,-51.9755859375,51.9755859375
50,109.52055,-59.52055358886719,59.52055358886719
168,372.77747,-204.7774658203125,204.7774658203125
299,273.53693,25.46307373046875,25.46307373046875
70,112.06654,-42.06654357910156,42.06654357910156
56,62.899124,-6.8991241455078125,6.8991241455078125
140,202.48668,-62.48667907714844,62.48667907714844
125,149.80937,-24.809371948242188,24.809371948242188
70,162.96388,-92.96388244628906,92.96388244628906
130,114.19638,15.803619384765625,15.803619384765625
320,138.74489,181.25511169433594,181.25511169433594
50,48.18423,1.8157691955566406,1.8157691955566406
85,66.62973,18.370269775390625,18.370269775390625
42,91.78503,-49.78502655029297,49.78502655029297
125,48.827362,76.17263793945312,76.17263793945312
250,286.0797,-36.0797119140625,36.0797119140625
230,231.94087,-1.9408721923828125,1.9408721923828125
130,120.980156,9.019844055175781,9.019844055175781
130,209.933,-79.93299865722656,79.93299865722656
120,213.3161,-93.31610107421875,93.31610107421875
140,243.98431,-103.98431396484375,103.98431396484375
144,220.114,-76.11399841308594,76.11399841308594
300,255.66298,44.33702087402344,44.33702087402344
49,65.02008,-16.02008056640625,16.02008056640625
69,56.040054,12.959945678710938,12.959945678710938
160,133.53633,26.463668823242188,26.463668823242188
52,37.330635,14.669364929199219,14.669364929199219
435,257.35266,177.6473388671875,177.6473388671875
200,181.41592,18.584075927734375,18.584075927734375
170,1672.6733,-1502.67333984375,1502.67333984375
60,85.38388,-25.383880615234375,25.383880615234375
79,132.89658,-53.896575927734375,53.896575927734375
80,83.02835,-3.028350830078125,3.028350830078125
142,188.03413,-46.03413391113281,46.03413391113281
689,195.67787,493.32212829589844,493.32212829589844
200,146.81343,53.18656921386719,53.18656921386719
72,58.153996,13.846004486083984,13.846004486083984
60,46.863598,13.136402130126953,13.136402130126953
58,63.087643,-5.087642669677734,5.087642669677734
180,158.38818,21.61181640625,21.61181640625
180,121.02117,58.97882843017578,58.97882843017578
75,82.325516,-7.3255157470703125,7.3255157470703125
200,175.47044,24.529556274414062,24.529556274414062
69,96.40522,-27.40522003173828,27.40522003173828
60,63.181873,-3.181873321533203,3.181873321533203
65,91.93597,-26.93596649169922,26.93596649169922
235,371.05295,-136.05294799804688,136.05294799804688
78,234.85342,-156.85342407226562,156.85342407226562
195,159.85535,35.1446533203125,35.1446533203125
117,131.13489,-14.1348876953125,14.1348876953125
79,92.42426,-13.424263000488281,13.424263000488281
103,197.43654,-94.43653869628906,94.43653869628906
78,53.725533,24.27446746826172,24.27446746826172
297,180.49144,116.50856018066406,116.50856018066406
85,37.01744,47.98255920410156,47.98255920410156
120,-39.425755,159.42575454711914,159.42575454711914
140,156.71394,-16.713943481445312,16.713943481445312
99,110.31173,-11.311729431152344,11.311729431152344
140,89.53878,50.461219787597656,50.461219787597656
50,66.082664,-16.082664489746094,16.082664489746094
159,174.05719,-15.05718994140625,15.05718994140625
197,122.56259,74.43740844726562,74.43740844726562
1000,489.89795,510.10205078125,510.10205078125
41,59.238438,-18.23843765258789,18.23843765258789
40,323.52194,-283.5219421386719,283.5219421386719
80,99.48477,-19.484771728515625,19.484771728515625
714,711.8632,2.13677978515625,2.13677978515625
90,399.16608,-309.16607666015625,309.16607666015625
105,132.98969,-27.98968505859375,27.98968505859375
58,93.53539,-35.53539276123047,35.53539276123047
150,279.94864,-129.94863891601562,129.94863891601562
89,115.92428,-26.924278259277344,26.924278259277344
51,84.843216,-33.84321594238281,33.84321594238281
170,153.452,16.548004150390625,16.548004150390625
53,82.44764,-29.44763946533203,29.44763946533203
50,79.36962,-29.36962127685547,29.36962127685547
50,89.62075,-39.620750427246094,39.620750427246094
75,64.18207,10.81793212890625,10.81793212890625
65,64.37519,0.6248092651367188,0.6248092651367188
198,238.42766,-40.42765808105469,40.42765808105469
148,195.29167,-47.29167175292969,47.29167175292969
175,48.70692,126.2930793762207,126.2930793762207
199,572.2518,-373.25177001953125,373.25177001953125
75,116.91348,-41.913482666015625,41.913482666015625
100,123.54929,-23.549293518066406,23.549293518066406
195,165.07837,29.921630859375,29.921630859375
75,250.62535,-175.62535095214844,175.62535095214844
59,135.18219,-76.18218994140625,76.18218994140625
200,167.59904,32.40095520019531,32.40095520019531
250,324.34814,-74.34814453125,74.34814453125
80,98.826904,-18.826904296875,18.826904296875
175,326.5037,-151.50369262695312,151.50369262695312
400,228.22066,171.7793426513672,171.7793426513672
53,61.18512,-8.18511962890625,8.18511962890625
165,90.65142,74.34857940673828,74.34857940673828
80,78.57022,1.429779052734375,1.429779052734375
90,132.2324,-42.23240661621094,42.23240661621094
40,115.31348,-75.3134765625,75.3134765625
180,152.6565,27.343505859375,27.343505859375
110,338.65112,-228.651123046875,228.651123046875
225,163.87393,61.126068115234375,61.126068115234375
36,53.08117,-17.08116912841797,17.08116912841797
60,92.01155,-32.01155090332031,32.01155090332031
450,82.45072,367.54927825927734,367.54927825927734
43,56.682327,-13.682327270507812,13.682327270507812
110,96.167984,13.832015991210938,13.832015991210938
107,360.83432,-253.83432006835938,253.83432006835938
60,46.912025,13.087974548339844,13.087974548339844
80,148.25511,-68.25511169433594,68.25511169433594
169,98.43013,70.56986999511719,70.56986999511719
130,137.64276,-7.64276123046875,7.64276123046875
55,81.8007,-26.800697326660156,26.800697326660156
95,86.403275,8.596725463867188,8.596725463867188
129,148.94592,-19.9459228515625,19.9459228515625
85,86.349724,-1.3497238159179688,1.3497238159179688
100,81.450325,18.54967498779297,18.54967498779297
75,73.03637,1.9636306762695312,1.9636306762695312
60,59.667793,0.33220672607421875,0.33220672607421875
159,235.62311,-76.62310791015625,76.62310791015625
100,128.74507,-28.745071411132812,28.745071411132812
550,188.46472,361.5352783203125,361.5352783203125
100,128.12436,-28.124359130859375,28.124359130859375
50,35.409172,14.590827941894531,14.590827941894531
150,196.06432,-46.06431579589844,46.06431579589844
40,110.48326,-70.48326110839844,70.48326110839844
140,164.64745,-24.647445678710938,24.647445678710938
200,231.70181,-31.701812744140625,31.701812744140625
70,61.621254,8.378746032714844,8.378746032714844
85,83.63769,1.3623123168945312,1.3623123168945312
300,301.06616,-1.066162109375,1.066162109375
120,148.99394,-28.993942260742188,28.993942260742188
450,352.30853,97.69146728515625,97.69146728515625
48,61.072582,-13.072582244873047,13.072582244873047
295,256.26416,38.73583984375,38.73583984375
350,241.45056,108.5494384765625,108.5494384765625
160,113.254295,46.745704650878906,46.745704650878906
126,117.75917,8.240829467773438,8.240829467773438
47,81.93994,-34.93994140625,34.93994140625
110,90.60283,19.397171020507812,19.397171020507812
80,124.60149,-44.60148620605469,44.60148620605469
100,157.99777,-57.997772216796875,57.997772216796875
55,26.629757,28.370243072509766,28.370243072509766
53,90.784225,-37.78422546386719,37.78422546386719
60,105.15193,-45.15193176269531,45.15193176269531
799,224.94841,574.0515899658203,574.0515899658203
600,268.30304,331.69696044921875,331.69696044921875
149,102.984985,46.0150146484375,46.0150146484375
55,123.47984,-68.47984313964844,68.47984313964844
70,76.48777,-6.487770080566406,6.487770080566406
350,441.87897,-91.87896728515625,91.87896728515625
120,103.9546,16.04540252685547,16.04540252685547
99,90.698494,8.301506042480469,8.301506042480469
70,71.18122,-1.1812210083007812,1.1812210083007812
70,49.29435,20.705650329589844,20.705650329589844
70,89.11409,-19.114089965820312,19.114089965820312
145,474.29718,-329.29718017578125,329.29718017578125
109,187.5252,-78.52520751953125,78.52520751953125
235,191.87973,43.120269775390625,43.120269775390625
75,94.44308,-19.443077087402344,19.443077087402344
115,96.99592,18.00408172607422,18.00408172607422
80,129.69196,-49.69195556640625,49.69195556640625
200,130.81483,69.18516540527344,69.18516540527344
199,280.66592,-81.66592407226562,81.66592407226562
63,65.594574,-2.594573974609375,2.594573974609375
150,175.57135,-25.57135009765625,25.57135009765625
300,223.28465,76.71534729003906,76.71534729003906
44,62.362316,-18.362316131591797,18.362316131591797
275,207.32077,67.67922973632812,67.67922973632812
1000,345.93655,654.0634460449219,654.0634460449219
110,176.55026,-66.55026245117188,66.55026245117188
150,55.01127,94.98873138427734,94.98873138427734
115,73.03031,41.969688415527344,41.969688415527344
400,332.7251,67.27490234375,67.27490234375
170,250.53146,-80.53146362304688,80.53146362304688
83,113.09904,-30.099037170410156,30.099037170410156
100,150.8425,-50.842498779296875,50.842498779296875
220,234.96095,-14.960952758789062,14.960952758789062
135,92.53818,42.461822509765625,42.461822509765625
153,136.28572,16.714279174804688,16.714279174804688
60,80.93472,-20.934722900390625,20.934722900390625
63,94.689896,-31.689895629882812,31.689895629882812
300,207.97102,92.02897644042969,92.02897644042969
350,294.35458,55.645416259765625,55.645416259765625
150,60.855526,89.14447402954102,89.14447402954102
100,97.35409,2.6459121704101562,2.6459121704101562
125,64.43911,60.560890197753906,60.560890197753906
80,58.343655,21.65634536743164,21.65634536743164
260,139.79356,120.20643615722656,120.20643615722656
42,56.098515,-14.098514556884766,14.098514556884766
50,56.4811,-6.481098175048828,6.481098175048828
487,281.23364,205.766357421875,205.766357421875
58,90.40716,-32.40715789794922,32.40715789794922
110,174.68425,-64.68424987792969,64.68424987792969
80,121.96419,-41.96418762207031,41.96418762207031
110,169.55254,-59.55253601074219,59.55253601074219
145,181.51698,-36.51698303222656,36.51698303222656
250,351.1909,-101.19088745117188,101.19088745117188
67,78.62758,-11.627578735351562,11.627578735351562
115,173.11923,-58.119232177734375,58.119232177734375
180,447.9375,-267.9375,267.9375
37,59.305614,-22.305614471435547,22.305614471435547
42,51.802483,-9.802482604980469,9.802482604980469
289,181.49428,107.50572204589844,107.50572204589844
254,284.32208,-30.32208251953125,30.32208251953125
175,177.73041,-2.73040771484375,2.73040771484375
300,566.9336,-266.93359375,266.93359375
150,112.34831,37.65168762207031,37.65168762207031
28,32.5183,-4.518299102783203,4.518299102783203
155,144.94675,10.053253173828125,10.053253173828125
125,210.88629,-85.88629150390625,85.88629150390625
2000,1005.81,994.1900024414062,994.1900024414062
199,156.39722,42.602783203125,42.602783203125
65,132.77464,-67.77464294433594,67.77464294433594
175,125.98736,49.01264190673828,49.01264190673828
10,59.168125,-49.16812515258789,49.16812515258789
38,53.609955,-15.609954833984375,15.609954833984375
150,80.83691,69.16309356689453,69.16309356689453
100,74.149864,25.850135803222656,25.850135803222656
59,77.56194,-18.56194305419922,18.56194305419922
69,62.89021,6.109790802001953,6.109790802001953
550,273.5327,276.46728515625,276.46728515625
95,185.59349,-90.59349060058594,90.59349060058594
45,57.83685,-12.836849212646484,12.836849212646484
185,160.80728,24.192718505859375,24.192718505859375
38,62.932045,-24.932044982910156,24.932044982910156
45,66.94047,-21.940467834472656,21.940467834472656
55,71.09581,-16.095809936523438,16.095809936523438
45,65.36965,-20.369651794433594,20.369651794433594
72,57.609016,14.390983581542969,14.390983581542969
120,160.17438,-40.17437744140625,40.17437744140625
115,174.74721,-59.74720764160156,59.74720764160156
25,64.84097,-39.840972900390625,39.840972900390625
175,200.90451,-25.904510498046875,25.904510498046875
200,239.42831,-39.428314208984375,39.428314208984375
100,91.876976,8.123023986816406,8.123023986816406
200,845.94806,-645.9480590820312,645.9480590820312
250,211.92767,38.07232666015625,38.07232666015625
80,51.88623,28.11376953125,28.11376953125
129,79.90141,49.09858703613281,49.09858703613281
124,253.21014,-129.21014404296875,129.21014404296875
145,108.35717,36.64282989501953,36.64282989501953
400,461.99805,-61.998046875,61.998046875
65,107.81953,-42.81952667236328,42.81952667236328
165,206.10773,-41.10772705078125,41.10772705078125
139,126.68012,12.319877624511719,12.319877624511719
120,91.90801,28.09198760986328,28.09198760986328
130,148.5153,-18.515304565429688,18.515304565429688
67,100.58783,-33.58782958984375,33.58782958984375
75,53.354977,21.645023345947266,21.645023345947266
149,217.05812,-68.05812072753906,68.05812072753906
40,63.447647,-23.447647094726562,23.447647094726562
75,101.89183,-26.891830444335938,26.891830444335938
100,103.10193,-3.1019287109375,3.1019287109375
55,49.275997,5.724002838134766,5.724002838134766
220,210.7737,9.226303100585938,9.226303100585938
139,171.57649,-32.57649230957031,32.57649230957031
104,90.18327,13.816726684570312,13.816726684570312
100,137.46451,-37.464508056640625,37.464508056640625
140,67.61986,72.38014221191406,72.38014221191406
190,616.8488,-426.84881591796875,426.84881591796875
200,77.89659,122.10340881347656,122.10340881347656
80,51.23482,28.765178680419922,28.765178680419922
88,114.32712,-26.327117919921875,26.327117919921875
133,151.4637,-18.463699340820312,18.463699340820312
129,232.40062,-103.40061950683594,103.40061950683594
95,82.13722,12.862777709960938,12.862777709960938
225,342.9695,-117.96951293945312,117.96951293945312
120,96.68189,23.31810760498047,23.31810760498047
320,302.8749,17.125091552734375,17.125091552734375
250,183.71555,66.28445434570312,66.28445434570312
210,180.90596,29.094039916992188,29.094039916992188
250,251.94087,-1.9408721923828125,1.9408721923828125
200,86.275345,113.72465515136719,113.72465515136719
122,105.81549,16.18450927734375,16.18450927734375
49,101.527565,-52.527565002441406,52.527565002441406
99,72.839455,26.160545349121094,26.160545349121094
59,71.71502,-12.715019226074219,12.715019226074219
200,209.53531,-9.535308837890625,9.535308837890625
46,63.20652,-17.206520080566406,17.206520080566406
190,126.69655,63.30345153808594,63.30345153808594
37,65.04859,-28.04859161376953,28.04859161376953
220,92.041046,127.95895385742188,127.95895385742188
108,300.68268,-192.68267822265625,192.68267822265625
75,79.31817,-4.318168640136719,4.318168640136719
199,132.1587,66.84129333496094,66.84129333496094
75,97.309586,-22.309585571289062,22.309585571289062
200,370.84506,-170.84506225585938,170.84506225585938
190,171.11888,18.881118774414062,18.881118774414062
180,240.01753,-60.01753234863281,60.01753234863281
65,73.448425,-8.44842529296875,8.44842529296875
80,81.3407,-1.3406982421875,1.3406982421875
112,65.10368,46.89631652832031,46.89631652832031
150,213.57887,-63.57887268066406,63.57887268066406
269,228.32419,40.675811767578125,40.675811767578125
63,107.678406,-44.67840576171875,44.67840576171875
100,105.28972,-5.2897186279296875,5.2897186279296875
60,62.179012,-2.1790122985839844,2.1790122985839844
45,74.861336,-29.86133575439453,29.86133575439453
127,157.71565,-30.715652465820312,30.715652465820312
130,224.85942,-94.85942077636719,94.85942077636719
32,98.65355,-66.65354919433594,66.65354919433594
90,232.19167,-142.19166564941406,142.19166564941406
85,60.341763,24.65823745727539,24.65823745727539
40,56.073036,-16.073036193847656,16.073036193847656
65,57.843,7.157001495361328,7.157001495361328
132,239.84268,-107.84268188476562,107.84268188476562
75,114.31438,-39.31437683105469,39.31437683105469
200,158.43074,41.56925964355469,41.56925964355469
139,177.35002,-38.35002136230469,38.35002136230469
115,167.31003,-52.310028076171875,52.310028076171875
55,109.21784,-54.21784210205078,54.21784210205078
150,153.52098,-3.5209808349609375,3.5209808349609375
290,213.77667,76.22332763671875,76.22332763671875
135,147.20396,-12.203964233398438,12.203964233398438
200,359.8935,-159.89349365234375,159.89349365234375
250,260.67264,-10.672637939453125,10.672637939453125
44,35.046562,8.953437805175781,8.953437805175781
75,95.71588,-20.71588134765625,20.71588134765625
46,53.596306,-7.596305847167969,7.596305847167969
65,71.86432,-6.86431884765625,6.86431884765625
130,65.49699,64.50301361083984,64.50301361083984
105,169.95537,-64.95536804199219,64.95536804199219
190,178.95341,11.046585083007812,11.046585083007812
50,73.96209,-23.96208953857422,23.96208953857422
50,97.11245,-47.112449645996094,47.112449645996094
95,123.96125,-28.96125030517578,28.96125030517578
40,116.6998,-76.69979858398438,76.69979858398438
80,57.974354,22.025646209716797,22.025646209716797
98,207.84323,-109.84323120117188,109.84323120117188
50,43.82773,6.172271728515625,6.172271728515625
75,78.04062,-3.040618896484375,3.040618896484375
350,156.02214,193.9778594970703,193.9778594970703
55,48.376846,6.6231536865234375,6.6231536865234375
60,101.52893,-41.5289306640625,41.5289306640625
260,332.63638,-72.63638305664062,72.63638305664062
65,61.589123,3.410877227783203,3.410877227783203
47,113.22909,-66.22908782958984,66.22908782958984
102,142.23903,-40.23902893066406,40.23902893066406
400,263.24048,136.759521484375,136.759521484375
170,157.3394,12.660598754882812,12.660598754882812
475,76.88059,398.1194076538086,398.1194076538086
170,109.28709,60.712913513183594,60.712913513183594
145,147.7738,-2.7738037109375,2.7738037109375
174,266.10635,-92.10635375976562,92.10635375976562
125,319.29965,-194.29965209960938,194.29965209960938
175,134.21793,40.782073974609375,40.782073974609375
115,195.322,-80.32200622558594,80.32200622558594
298,248.31024,49.68975830078125,49.68975830078125
250,149.52617,100.47383117675781,100.47383117675781
300,306.44894,-6.448944091796875,6.448944091796875
200,216.1669,-16.166900634765625,16.166900634765625
60,51.130608,8.869392395019531,8.869392395019531
120,132.07881,-12.078811645507812,12.078811645507812
85,70.07971,14.9202880859375,14.9202880859375
130,291.53516,-161.53515625,161.53515625
500,170.21008,329.7899169921875,329.7899169921875
50,81.318504,-31.318504333496094,31.318504333496094
52,112.33611,-60.33611297607422,60.33611297607422
135,219.70532,-84.705322265625,84.705322265625
35,77.22595,-42.2259521484375,42.2259521484375
65,99.922806,-34.92280578613281,34.92280578613281
90,161.64232,-71.64231872558594,71.64231872558594
95,135.01758,-40.017578125,40.017578125
100,115.79685,-15.796852111816406,15.796852111816406
179,253.58691,-74.5869140625,74.5869140625
60,62.08296,-2.082958221435547,2.082958221435547
2000,108.833305,1891.1666946411133,1891.1666946411133
50,60.97103,-10.971031188964844,10.971031188964844
139,149.74713,-10.74713134765625,10.74713134765625
116,173.74937,-57.74937438964844,57.74937438964844
130,64.1153,65.88469696044922,65.88469696044922
25,27.812595,-2.8125953674316406,2.8125953674316406
85,51.649837,33.350162506103516,33.350162506103516
64,105.398224,-41.398223876953125,41.398223876953125
40,18.641096,21.358903884887695,21.358903884887695
172,232.3915,-60.39149475097656,60.39149475097656
400,177.09763,222.90237426757812,222.90237426757812
110,163.78387,-53.78387451171875,53.78387451171875
524,303.77368,220.226318359375,220.226318359375
250,428.83475,-178.83474731445312,178.83474731445312
200,549.8565,-349.85650634765625,349.85650634765625
89,260.02783,-171.02783203125,171.02783203125
129,114.16689,14.833106994628906,14.833106994628906
160,241.28168,-81.28167724609375,81.28167724609375
55,44.86214,10.137859344482422,10.137859344482422
100,155.94711,-55.947113037109375,55.947113037109375
80,71.02157,8.978431701660156,8.978431701660156
100,100.7688,-0.768798828125,0.768798828125
130,206.32062,-76.32061767578125,76.32061767578125
325,195.67616,129.32383728027344,129.32383728027344
699,279.92477,419.0752258300781,419.0752258300781
250,262.6719,-12.671905517578125,12.671905517578125
75,147.31053,-72.31053161621094,72.31053161621094
50,67.7304,-17.73040008544922,17.73040008544922
160,152.89604,7.1039581298828125,7.1039581298828125
59,54.836266,4.163734436035156,4.163734436035156
40,33.377598,6.622402191162109,6.622402191162109
200,355.61713,-155.61712646484375,155.61712646484375
200,205.75873,-5.75872802734375,5.75872802734375
125,167.39886,-42.39886474609375,42.39886474609375
165,237.76056,-72.76055908203125,72.76055908203125
199,253.93777,-54.937774658203125,54.937774658203125
169,218.0473,-49.04730224609375,49.04730224609375
62,103.916084,-41.91608428955078,41.91608428955078
130,155.41455,-25.41455078125,25.41455078125
100,134.45029,-34.450286865234375,34.450286865234375
200,146.11507,53.88493347167969,53.88493347167969
100,86.25589,13.744110107421875,13.744110107421875
300,165.15448,134.84552001953125,134.84552001953125
42,31.75145,10.248550415039062,10.248550415039062
83,422.35568,-339.3556823730469,339.3556823730469
133,123.37114,9.628860473632812,9.628860473632812
5000,154.00032,4845.99967956543,4845.99967956543
90,54.353058,35.646942138671875,35.646942138671875
250,197.29999,52.70001220703125,52.70001220703125
87,101.88171,-14.881706237792969,14.881706237792969
175,43.095463,131.90453720092773,131.90453720092773
90,122.029526,-32.02952575683594,32.02952575683594
330,161.0428,168.9571990966797,168.9571990966797
500,319.51556,180.48443603515625,180.48443603515625
190,256.91376,-66.91375732421875,66.91375732421875
65,82.83996,-17.83995819091797,17.83995819091797
240,321.1149,-81.11489868164062,81.11489868164062
90,122.522896,-32.52289581298828,32.52289581298828
82,84.22623,-2.226226806640625,2.226226806640625
85,105.25526,-20.25525665283203,20.25525665283203
166,466.91855,-300.9185485839844,300.9185485839844
39,45.550217,-6.5502166748046875,6.5502166748046875
70,54.33712,15.662879943847656,15.662879943847656
274,383.5334,-109.53338623046875,109.53338623046875
20,247.43535,-227.4353485107422,227.4353485107422
52,75.243996,-23.243995666503906,23.243995666503906
95,216.702,-121.70199584960938,121.70199584960938
75,117.608505,-42.60850524902344,42.60850524902344
80,317.29993,-237.2999267578125,237.2999267578125
149,161.12016,-12.120162963867188,12.120162963867188
85,98.73991,-13.739906311035156,13.739906311035156
99,81.25034,17.749656677246094,17.749656677246094
150,99.459366,50.54063415527344,50.54063415527344
45,49.5149,-4.514900207519531,4.514900207519531
60,77.95166,-17.95166015625,17.95166015625
120,139.2829,-19.28289794921875,19.28289794921875
71,105.38733,-34.3873291015625,34.3873291015625
78,107.88869,-29.888687133789062,29.888687133789062
48,58.28392,-10.283920288085938,10.283920288085938
80,73.0021,6.997901916503906,6.997901916503906
135,112.397125,22.602874755859375,22.602874755859375
65,85.2756,-20.275596618652344,20.275596618652344
180,202.47408,-22.474075317382812,22.474075317382812
499,359.04736,139.95263671875,139.95263671875
229,224.82492,4.175079345703125,4.175079345703125
45,48.724987,-3.724987030029297,3.724987030029297
174,211.95038,-37.95037841796875,37.95037841796875
245,365.83606,-120.8360595703125,120.8360595703125
1250,240.84608,1009.1539154052734,1009.1539154052734
