actual,predicted,residuals,absolute_error
4.2069187730290825,0.25902975,3.9478890269734794,3.9478890269734794
3.562135782401069,3.464601,0.09753474251459426,0.09753474251459426
4.767867130146933,4.4254847,0.34238247285933543,0.34238247285933543
3.4138640769909094,3.6542974,-0.24043327484624877,0.24043327484624877
3.562135782401069,0.25902975,3.303106036345466,3.303106036345466
3.736970355028873,3.7969327,-0.05996234226726971,0.05996234226726971
3.562135782401069,3.7335968,-0.17146101935674363,0.17146101935674363
3.9696900722175226,0.25902975,3.7106603261619195,3.7106603261619195
4.405045924878158,4.406893,-0.0018468516110994315,0.0018468516110994315
4.369072937556343,4.2976656,0.07140734154804207,0.07140734154804207
3.042845994139815,3.6066856,-0.5638396442879192,0.5638396442879192
4.721598567560911,4.4240403,0.29755825002551095,0.29755825002551095
4.832626761587793,0.33951303,4.493113727959329,4.493113727959329
4.250560267031271,4.2914467,-0.040886418759744636,0.040886418759744636
4.832626761587793,4.5440073,0.28861946025722673,0.28861946025722673
5.017002053447205,4.529351,0.48765081901116947,0.48765081901116947
4.060127865862929,3.5998578,0.46027005870350557,0.46027005870350557
4.46605034032212,4.297045,0.16900510945664138,0.16900510945664138
4.432724305299418,4.5548563,-0.12213199505458583,0.12213199505458583
4.564348004097919,4.17001,0.3943379142236516,0.3943379142236516
5.400633085399099,0.33951303,5.061120051770636,5.061120051770636
3.881575351525081,3.6491032,0.23247218685222926,0.23247218685222926
4.672507830278012,4.537948,0.1345596987167328,0.1345596987167328
4.528866276705633,4.1638846,0.3649816369656431,0.3649816369656431
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
4.472554901484972,4.114051,0.35850403631163186,0.35850403631163186
3.907717005205778,0.33951303,3.568203971577314,3.568203971577314
4.004770143171463,3.5145478,0.4902223183118437,0.4902223183118437
4.587167942888121,0.25902975,4.328138196832518,4.328138196832518
3.458939284246703,3.6637568,-0.20481756313488875,0.20481756313488875
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
4.250560267031271,3.9895778,0.2609824967981167,0.2609824967981167
3.736970355028873,0.25902975,3.47794060897327,3.47794060897327
4.91155565140659,4.4641542,0.4474014079373516,0.4474014079373516
4.528866276705633,4.313701,0.21516512390411968,0.21516512390411968
4.2838769007038655,0.33951303,3.9443638670754018,3.9443638670754018
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
4.53488873283606,0.25902975,4.275858986780457,4.275858986780457
4.790039454457698,4.7782054,0.011834059712825251,0.011834059712825251
4.832626761587793,4.1073833,0.7252435103976076,0.7252435103976076
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
4.141649732801619,4.077781,0.06386853239268309,0.06386853239268309
4.491762189168269,4.492842,-0.001080008249943809,0.001080008249943809
4.46605034032212,4.5801105,-0.11406020960463792,0.11406020960463792
4.2069187730290825,4.0605097,0.1464090913274223,0.1464090913274223
4.930127388411541,0.33951303,4.590614354783077,4.590614354783077
4.405045924878158,4.287487,0.1175588948488615,0.1175588948488615
5.219289589477767,4.6407747,0.5785148626100911,0.5785148626100911
5.017002053447205,4.5976257,0.4193763210253296,0.4193763210253296
4.873064344744776,4.453614,0.4194501098204597,0.4194501098204597
5.017002053447205,4.555725,0.4612769557909546,0.4612769557909546
4.832626761587793,3.7554321,1.0771946326815431,1.0771946326815431
4.419002557918102,0.25902975,4.159972811862499,4.159972811862499
3.6364808149544876,4.164071,-0.52759026811436,0.52759026811436
4.242015433605656,4.0350513,0.20696408778046038,0.20696408778046038
3.797844242777258,3.604967,0.19287712546768754,0.19287712546768754
4.832626761587793,0.33951303,4.493113727959329,4.493113727959329
3.581345340879123,3.6691356,-0.08779022964700012,0.08779022964700012
4.790039454457698,0.25902975,4.531009708402095,4.531009708402095
3.390396471711303,3.5950584,-0.2046619694508065,0.2046619694508065
4.91155565140659,3.9922352,0.9193204676907696,0.9193204676907696
4.315892508447688,4.3833146,-0.06742210107989965,0.06742210107989965
4.004770143171463,3.8244996,0.1802705360852812,0.1802705360852812
4.8284683927007475,4.242804,0.5856643422551908,0.5856643422551908
4.004770143171463,4.0055947,-0.0008245872057344172,0.0008245872057344172
4.832626761587793,0.33951303,4.493113727959329,4.493113727959329
4.790039454457698,4.422804,0.3672355756735186,0.3672355756735186
4.745065535156829,4.6678944,0.07717117175350907,0.07717117175350907
3.881575351525081,3.67982,0.20175529079510035,0.20175529079510035
4.060127865862929,3.8328261,0.2273017283202048,0.2273017283202048
4.3467033498073135,0.25902975,4.0876736037517105,4.0876736037517105
4.592773847894308,0.33951303,4.253260814265844,4.253260814265844
5.077210480239284,4.663134,0.4140763821863054,0.4140763821863054
3.8545873527574708,0.25902975,3.5955576067018677,3.5955576067018677
4.250560267031271,4.148423,0.10213707214601708,0.10213707214601708
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
3.562135782401069,3.66424,-0.10210410102178269,0.10210410102178269
4.452883143541624,0.25902975,4.193853397486021,4.193853397486021
4.472554901484972,4.637225,-0.16467024957704002,0.16467024957704002
3.262250785212939,0.25902975,3.003221039157336,3.003221039157336
4.160831589741628,0.33951303,3.821318556113164,3.821318556113164
